name	version	released	verdict	detail	seconds	exit	first-error
Pinterest::URL::Normalizer	0.1.0	2026-08-02	pass		1.2	0	
Template::HAML	0.9.6	2026-08-02	self-fail		46.3	1	FAILED: 0200-multiline-attrs.rakutest | # Failed test 'child after multi-line hash records the actual source line' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93613-Template--HAML/dist/t/0200-multiline-attrs.rakutest line 157
Geo::Valhalla	0.0.4	2026-07-31	self-fail		12.8	1	FAILED: 00-load.rakutest | # Failed test 'module compiles and locates the native shim' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93971-Geo--Valhalla/Geo-Valhalla-0.0.4/t/00-load.rakutest line 10
WWW::OpenRouter	0.0.3	2026-07-31	pass		13.7	0	
WWW::XAI	0.1.3	2026-07-31	pass		22.5	0	
if	0.1.5	2026-07-31	self-fail		1.2	1	FAILED: if.rakutest | # Failed test 'a bare use still works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-94308-if/if-0.1.5/t/if.rakutest line 16
Datastar::SDK	0.1.1	2026-07-30	pass		1.3	0	
DSL::Entity::Foods	0.1.1	2026-07-29	dep-fail	Distribution::Builder::MakeFromJSON	20	1	FAILED: 01-basic.t | Could not find System::Query in:
DSL::Entity::Geographics	0.1.6	2026-07-29	dep-fail	Distribution::Builder::MakeFromJSON	15.3	1	FAILED: 01-basic.t | Could not find System::Query in:
DSL::Entity::Jobs	0.1.1	2026-07-29	dep-fail	Distribution::Builder::MakeFromJSON	18.4	1	FAILED: 01-basic.t | Could not find System::Query in:
Rakuast::RakuDoc::Render	1.0.18	2026-07-29	dep-fail	Rainbow	30.7	1	FAILED: sub-langs.rakutest | # Failed test '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95194-Rainbow/dist/t/test-data/rakudoc-lang' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95194-Rainbow/dist/t/sub-langs.rakutest line 24
Video::Prompt::Brief	0.1.0	2026-07-29	pass		0.9	0	
YAMLStar	0.1.18	2026-07-29	self-fail		1	1	FAILED: 01-basic.rakutest | Shared library file 'libyamlstar.dylib' not found
Implementation::Loader	0.0.10	2026-07-28	dep-fail	Glob::Grammar	1	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Glob to Regex had expected result' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95716-Glob--Grammar/dist/t/01-basic-tests.rakutest line 43
JSON::RepositoryEvent	0.0.9	2026-07-26	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Method'
PDF::Font::Loader	0.8.15	2026-07-26	self-fail		1.1	1	FAILED: cmap-fixed-width.t | Could not find PDF::IO::IndObj in:
RepositoryEvent	0.0.2	2026-07-26	self-fail		1.1	1	FAILED: 01-basic.rakutest | Could not find JSON::RepositoryEvent in:
CortexJS	0.0.4	2026-07-23	dep-fail	LaTeX::Grammar	1.2	1	FAILED: 01-parse-formulas.rakutest | # Failed test 'parse \left( ... \right) group' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95918-LaTeX--Grammar/dist/t/01-parse-formulas.rakutest line 1
JavaScript::D3	0.3.1	2026-07-23	dep-fail	Data::TypeSystem	50	1	FAILED: 01-random-data.rakutest | No such method 'elems' for invocant of type 'Data::TypeSystem::Assoc'
Encoding::Emacs	0.1.5.1	2026-07-21	pass		1.8	0	
Qwiratry::Format::XML	0.0.1	2026-07-21	self-fail		1	1	FAILED: 00-use.rakutest | Could not find Qwiratry::Format in:
Qwiratry::Location::HTTP	0.0.3	2026-07-21	self-fail		1	1	FAILED: 00-use.rakutest | Could not find Qwiratry::Location in:
Qwiratry::Test	0.0.1	2026-07-21	self-fail		1.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Qwiratry::Test::Format' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96282-Qwiratry--Test/dist/t/00-use.rakutest line 6
Qwiratry::Format::JSON	0.0.1	2026-07-20	self-fail		1	1	FAILED: 00-use.rakutest | Could not find Qwiratry::Format in:
Qwiratry::Format::YAML	0.0.1	2026-07-20	self-fail		1	1	FAILED: 00-use.rakutest | Could not find Qwiratry::Format in:
Markup::Calendar	0.2.3	2026-07-18	dep-fail	Data::TypeSystem	19.6	1	FAILED: 01-random-data.rakutest | No such method 'elems' for invocant of type 'Data::TypeSystem::Assoc'
BDD::Behave	0.9.4	2026-07-16	pass		22.4	0	
NativeHelpers::Blob	0.1.13	2026-07-16	self-fail		1	1	FAILED: 01-basic.rakutest | Can't determine actual Offset
CSS::Properties	0.10.9	2026-07-15	dep-fail	Color::Names	2.5	1	FAILED: 01-basic.rakutest | # Failed test 'X11 loads ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96855-Color--Names/Color-Names-2.0.0/t/01-basic.rakutest line 11
Termbox2	0.0.5	2026-07-13	self-fail		4.5	1	FAILED: 02-constants-and-structs.t | Cannot load native library './resources/libraries/libtermbox2.dylib': dlopen(./resources/libraries/libtermbox2.dylib, 0x0009): tried: './resources/libraries/libtermbox2.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OS./resources/libraries/libtermbox2. …
BDD::Behave::Playwright	0.9.1	2026-07-11	dep-fail	WWW::Playwright	21.5	1	FAILED: diagnostics.rakutest | Could not find PlaywrightSupport in:
LLM::Classifiers::Emotions	0.1.6	2026-08-11	other	testing Digest: 4 files	900	-1	
ComfyUI::API	0.2.2	2026-08-10	other	testing Digest: 4 files	900	-1	
Sparky-Job-Api	0.0.13	2026-08-20	pass		26.3	0	
Syndicate	0.0.3	2026-08-16	dep-fail	DateTime::Grammar	4.3	1	FAILED: 01-asctime.rakutest | # Failed test 'Returns a DateTime object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11704-DateTime--Grammar/dist/t/01-asctime.rakutest line 72
ORM::ActiveRecord	0.9.3	2026-08-08	dep-fail	Log::Async	26.5	1	FAILED: 14-frame.rakutest | # Failed test 'right frame output in method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11803-Log--Async/Log-Async-0.0.17/t/14-frame.rakutest line 41
OpenSSL	0.2.9	2026-08-08	pass		3.4	0	
App::samaki	0.0.34	2026-08-07	dep-fail	DateTime::Grammar	10.8	1	FAILED: 01-asctime.rakutest | # Failed test 'Returns a DateTime object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12421-DateTime--Grammar/dist/t/01-asctime.rakutest line 72
NotoFonts-OT	0.1.0	2026-08-07	dep-fail	Hash::int	3.2	1	FAILED: 01-basic.rakutest | # Failed test 'did it create a list' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12757-Hash--int/Hash-int-0.0.7/t/01-basic.rakutest line 23
Node::Ethereum::KZG	0.0.32	2026-08-04	dep-fail	Method::Protected	175.8	1	FAILED: 01-basic.rakutest | # Failed test 'can we increment' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12812-Method--Protected/Method-Protected-0.0.4/t/01-basic.rakutest line 32
Jupyter::Chatbook	0.3.9	2026-07-30	dep-fail	IO::Capture::Simple	15.1	1	FAILED: capture.t | OH HAI!
WWW::OpenAI	0.3.20	2026-07-29	pass		11.4	0	
LLM::Functions	0.5.10	2026-07-28	dep-fail	DateTime::Grammar	8	1	FAILED: 01-asctime.rakutest | # Failed test 'Returns a DateTime object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16534-DateTime--Grammar/dist/t/01-asctime.rakutest line 72
Net::Ethereum	0.0.185	2026-07-20	dep-fail	Method::Protected	168.6	1	FAILED: 01-basic.rakutest | # Failed test 'can we increment' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16917-Method--Protected/Method-Protected-0.0.4/t/01-basic.rakutest line 10
HuggingFace::API	0.2.2	2026-08-10	other	testing Digest: 4 files	180	-1	
LLM::Agent	0.4.1	2026-08-10	other	testing Digest: 4 files	180	-1	
LLM::Chat	0.8.1	2026-08-09	other	testing Digest: 4 files	180	-1	
LLM::Data::Inference	0.9.0	2026-08-09	other	testing Digest: 4 files	180	-1	
MCP::Server::Tool::Ask	0.1.0	2026-08-09	other	testing Digest: 4 files	180	-1	
MCP::Server::Tool::FileSystem	0.1.1	2026-08-09	other	testing Digest: 4 files	180	-1	
MCP::Server::Tool::Shell	0.2.0	2026-08-09	other	testing Digest: 4 files	180	-1	
Bitcoin::Core::Secp256k1	0.0.28	2026-08-08	other	testing Method::Protected: 1 file	180	-1	
Node::Ethereum::KeyStore::V3	0.0.27	2026-08-04	other	testing Method::Protected: 1 file	180	-1	
Blogin	0.9.1	2026-08-02	other	testing Digest: 4 files	180	-1	
