EMPTY-OUT	./books/raku-one-liners/52b-stars-homework-expanded.raku
VALUE-DIFF	./books/raku-one-liners/55g-golf-fibonacci.raku
VALUE-DIFF	./books/using-raku/add-arrays.pl
VALUE-DIFF	./books/using-raku/approx.pl
VALUE-DIFF	./books/using-raku/array-comb.pl
STDERR	./books/using-raku/array-difference.pl
VALUE-DIFF	./books/using-raku/balanced-brackets.pl
VALUE-DIFF	./books/using-raku/bin2dec.pl
VALUE-DIFF	./books/using-raku/bin2dec2.pl
VALUE-DIFF	./books/using-raku/caesar.pl
VALUE-DIFF	./books/using-raku/calculator-grammars.pl
VALUE-DIFF	./books/using-raku/calculator-regexes.pl
VALUE-DIFF	./books/using-raku/compressor.pl
VALUE-DIFF	./books/using-raku/distance.pl
VALUE-DIFF	./books/using-raku/dna-rna.pl
VALUE-DIFF	./books/using-raku/double-character2.pl
VALUE-DIFF	./books/using-raku/firstodd2.pl
VALUE-DIFF	./books/using-raku/formatteddate2.pl
STDERR	./books/using-raku/increment-array.pl
VALUE-DIFF	./books/using-raku/isinlist.pl
VALUE-DIFF	./books/using-raku/license-plate.pl
VALUE-DIFF	./books/using-raku/most-frequent-word.pl
VALUE-DIFF	./books/using-raku/palindrome2.pl
VALUE-DIFF	./books/using-raku/palindrome3.pl
VALUE-DIFF	./books/using-raku/parallel-dir.pl
VALUE-DIFF	./books/using-raku/pig-latin.pl
STDERR	./books/using-raku/pod.pl
STDERR	./books/using-raku/polar.pl
VALUE-DIFF	./books/using-raku/removespaces.pl
VALUE-DIFF	./books/using-raku/roman-test.pl
VALUE-DIFF	./books/using-raku/roman2.pl
VALUE-DIFF	./books/using-raku/rotatelist2.pl
VALUE-DIFF	./books/using-raku/run.pl
VALUE-DIFF	./books/using-raku/srand.pl
STDERR	./books/using-raku/std-deviation.pl
VALUE-DIFF	./books/using-raku/stringlength.pl
STDERR	./books/using-raku/sumofdigits.pl
STDERR	./books/using-raku/swap4.pl
VALUE-DIFF	./books/using-raku/templating.pl
VALUE-DIFF	./books/using-raku/unique.pl
VALUE-DIFF	./books/using-raku/vowels.pl
VALUE-DIFF	./challenges/advent-of-code/2020/04/04-2.raku
VALUE-DIFF	./challenges/advent-of-code/2020/05/05-2.raku
VALUE-DIFF	./challenges/advent-of-code/2020/05/05.raku
VALUE-DIFF	./challenges/advent-of-code/2020/06/06-2.raku
VALUE-DIFF	./challenges/advent-of-code/2020/09/09.raku
STDERR	./challenges/advent-of-code/2020/18/18-2.raku
STDERR	./challenges/advent-of-code/2020/18/18.raku
STDERR	./challenges/perl-weekly-challenge/003/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/003/prime-factors.raku
STDERR	./challenges/perl-weekly-challenge/021/ch-1.raku
EMPTY-OUT	./challenges/perl-weekly-challenge/022/ch-1.raku
STDERR	./challenges/perl-weekly-challenge/030/ch-1.raku
EMPTY-OUT	./challenges/perl-weekly-challenge/047/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/049/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/054/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/055/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/055/ch-2a.raku
STDERR	./challenges/perl-weekly-challenge/060/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/063/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/073/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/077/ch-2.raku
EMPTY-OUT	./challenges/perl-weekly-challenge/078/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/083/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/084/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/087/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/092/ch-1a.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/127/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/227/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/256/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/263/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/263/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/327/ch-2a.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/338/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/346/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/348/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/351/ch-1.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/354/ch-2.raku
VALUE-DIFF	./challenges/perl-weekly-challenge/355/ch-1.raku
VALUE-DIFF	./challenges/project-euler/013.pl
VALUE-DIFF	./challenges/project-euler/048.pl
VALUE-DIFF	./course/examples/allomorphs.raku
STDERR	./course/exercises/advanced/module-introspection/list-the-symbols/list.raku
VALUE-DIFF	./course/exercises/advanced/module-introspection/lookup-symbol/lookup.raku
VALUE-DIFF	./course/exercises/advanced/modules-basics/read-the-constant/read-pi.raku
VALUE-DIFF	./course/exercises/essentials/positionals/months-names.raku
VALUE-DIFF	./course/exercises/essentials/positionals/spell-a-number.raku
VALUE-DIFF	./course/exercises/paradigms/await/await-a-supply.raku
VALUE-DIFF	./course/exercises/paradigms/connections/send-and-receive.raku
STDERR	./course/exercises/paradigms/cro/status-line.raku
VALUE-DIFF	./course/exercises/positionals/months-names.raku
VALUE-DIFF	./course/exercises/positionals/spell-a-number.raku
STDERR	./programs/lingua/misc/calc.raku
STDERR	./programs/lingua/misc/parse_number.raku
VALUE-DIFF	./programs/lingua/misc/parse_number_raku.raku
VALUE-DIFF	./programs/perl6-grammar-play/mini-lang/lang-2.pl
VALUE-DIFF	./programs/perl6-grammar-play/test1/1.pl
VALUE-DIFF	./programs/perl6-grammar-play/test1/2.pl
VALUE-DIFF	./programs/perl6-grammar-play/test1/3.pl
VALUE-DIFF	./programs/perl6-grammar-play/test1/4.pl
VALUE-DIFF	./programs/perl6-grammar-play/test1/5.pl
VALUE-DIFF	./programs/perl6-grammar-play/test2/1.pl
VALUE-DIFF	./programs/perl6-grammar-play/test2/2.pl
VALUE-DIFF	./programs/perl6-grammar-play/test3/1.pl
VALUE-DIFF	./programs/perl6-grammar-play/test3/2.pl
STDERR	./snippets/a-language-a-day/counter.raku
STDERR	./snippets/advent-2019/counter.raku
WHITESPACE	./snippets/perl5to6/heredocs-sub-tab-6.pl
VALUE-DIFF	./snippets/perl5to6/re7a-6.pl
VALUE-DIFF	./snippets/perl5to6/re8-6.pl
STDERR	./snippets/perl5to6/return_rw-6.pl
STDERR	./snippets/perl6-assorti/05-emoji.pl
VALUE-DIFF	./snippets/perl6-assorti/09-compare.pl
STDERR	./snippets/perl6-assorti/13-swap.pl
STDERR	./snippets/perl6-assorti/15-hyper-op.pl
VALUE-DIFF	./snippets/perl6-assorti/20-roman-test.pl
FLOAT-PRECISION	./snippets/perl6-assorti/23-newton.pl
FLOAT-PRECISION	./snippets/perl6-assorti/27-power.pl
VALUE-DIFF	./snippets/perl6-play/1/bare-sigil.pl
VALUE-DIFF	./snippets/perl6-play/1/divide0.pl
VALUE-DIFF	./snippets/perl6-play/2/channel-closed.pl
VALUE-DIFF	./snippets/perl6-play/2/channel-closed1.pl
VALUE-DIFF	./snippets/perl6-play/2/channel-list-context.pl
VALUE-DIFF	./snippets/perl6-play/2/channel-list-context1.pl
STDERR	./snippets/perl6-play/fosdem/fib1.pl
VALUE-DIFF	./snippets/perl6-play/promise/in.pl
VALUE-DIFF	./snippets/perl6-play/promise/promise1.pl
ORDER-ONLY	./snippets/perl6-play/promise/sleep-sort.pl
ORDER-ONLY	./snippets/perl6-play/promise/then.pl
VALUE-DIFF	./snippets/perl6-play/promise/timeout-await.pl
VALUE-DIFF	./snippets/perl6tests/add.pl
STDERR	./snippets/perl6tests/comment2.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/03.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/04.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/05.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/06-1.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/06-2.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/06.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/07.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/08.pl
ORDER-ONLY	./snippets/perl6tests/exceptions/09-2.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/10.pl
ORDER-ONLY	./snippets/perl6tests/exceptions/11.pl
ORDER-ONLY	./snippets/perl6tests/exceptions/12.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/13.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/14.pl
EMPTY-OUT	./snippets/perl6tests/exceptions/15.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/16.pl
STDERR	./snippets/perl6tests/exceptions/18.pl
ORDER-ONLY	./snippets/perl6tests/exceptions/19.pl
VALUE-DIFF	./snippets/perl6tests/exceptions/module.pl
VALUE-DIFF	./snippets/perl6tests/grammars/10.pl
VALUE-DIFF	./snippets/perl6tests/grammars/11.pl
VALUE-DIFF	./snippets/perl6tests/grammars/12.pl
VALUE-DIFF	./snippets/perl6tests/grammars/13.pl
VALUE-DIFF	./snippets/perl6tests/grammars/14.pl
VALUE-DIFF	./snippets/perl6tests/grammars/15.pl
VALUE-DIFF	./snippets/perl6tests/grammars/16.pl
VALUE-DIFF	./snippets/perl6tests/grammars/17.pl
VALUE-DIFF	./snippets/perl6tests/grammars/2.pl
VALUE-DIFF	./snippets/perl6tests/grammars/20.pl
VALUE-DIFF	./snippets/perl6tests/grammars/21.pl
VALUE-DIFF	./snippets/perl6tests/grammars/22.pl
VALUE-DIFF	./snippets/perl6tests/grammars/4.pl
VALUE-DIFF	./snippets/perl6tests/grammars/5.pl
VALUE-DIFF	./snippets/perl6tests/grammars/6.pl
VALUE-DIFF	./snippets/perl6tests/grammars/7.pl
VALUE-DIFF	./snippets/perl6tests/grammars/8.pl
VALUE-DIFF	./snippets/perl6tests/grammars/9.pl
VALUE-DIFF	./snippets/perl6tests/input-output/dir.pl
VALUE-DIFF	./snippets/perl6tests/input-output/dir2.pl
VALUE-DIFF	./snippets/perl6tests/input-output/enc2.pl
EMPTY-OUT	./snippets/perl6tests/input-output/eof.pl
STDERR	./snippets/perl6tests/input-output/modified.pl
STDERR	./snippets/perl6tests/input-output/move.pl
VALUE-DIFF	./snippets/perl6tests/input-output/open.pl
VALUE-DIFF	./snippets/perl6tests/input-output/open2.pl
VALUE-DIFF	./snippets/perl6tests/input-output/open3.pl
VALUE-DIFF	./snippets/perl6tests/input-output/open6.pl
VALUE-DIFF	./snippets/perl6tests/input-output/path.pl
VALUE-DIFF	./snippets/perl6tests/input-output/printf.pl
VALUE-DIFF	./snippets/perl6tests/input-output/printf2.pl
STDERR	./snippets/perl6tests/input-output/rename.pl
VALUE-DIFF	./snippets/perl6tests/input-output/split.pl
STDERR	./snippets/perl6tests/input-output/z.pl
STDERR	./snippets/perl6tests/input-output/z2.pl
VALUE-DIFF	./snippets/perl6tests/modules/test.pl
VALUE-DIFF	./snippets/perl6tests/modules/x.pl
VALUE-DIFF	./snippets/perl6tests/modulo2.pl
VALUE-DIFF	./snippets/perl6tests/mul.pl
VALUE-DIFF	./snippets/perl6tests/oop/1.pl
STDERR	./snippets/perl6tests/oop/21.pl
STDERR	./snippets/perl6tests/oop/22.pl
VALUE-DIFF	./snippets/perl6tests/oop/26.pl
VALUE-DIFF	./snippets/perl6tests/oop/34.pl
VALUE-DIFF	./snippets/perl6tests/oop/35.pl
VALUE-DIFF	./snippets/perl6tests/oop/5.pl
VALUE-DIFF	./snippets/perl6tests/oop/6.pl
VALUE-DIFF	./snippets/perl6tests/oop/7.pl
VALUE-DIFF	./snippets/perl6tests/oop/8.pl
VALUE-DIFF	./snippets/perl6tests/oop/introspection.pl
STDERR	./snippets/perl6tests/oop/methods.pl
STDERR	./snippets/perl6tests/oop/methods2.pl
VALUE-DIFF	./snippets/perl6tests/operators/hyper-op.pl
VALUE-DIFF	./snippets/perl6tests/operators/hyper2.pl
VALUE-DIFF	./snippets/perl6tests/operators/leg.pl
VALUE-DIFF	./snippets/perl6tests/operators/more-op.pl
VALUE-DIFF	./snippets/perl6tests/operators/not.pl
STDERR	./snippets/perl6tests/operators/pipe.pl
STDERR	./snippets/perl6tests/operators/smartmatch.pl
VALUE-DIFF	./snippets/perl6tests/operators/upto.pl
STDERR	./snippets/perl6tests/operators/user-op.pl
VALUE-DIFF	./snippets/perl6tests/operators/{}.pl
VALUE-DIFF	./snippets/perl6tests/parallel/allof.pl
VALUE-DIFF	./snippets/perl6tests/parallel/channel3.pl
VALUE-DIFF	./snippets/perl6tests/parallel/channel6.pl
VALUE-DIFF	./snippets/perl6tests/parallel/channel8.pl
VALUE-DIFF	./snippets/perl6tests/parallel/channel9.pl
VALUE-DIFF	./snippets/perl6tests/parallel/junction.pl
VALUE-DIFF	./snippets/perl6tests/parallel/new-thread2.pl
VALUE-DIFF	./snippets/perl6tests/parallel/promise10.pl
VALUE-DIFF	./snippets/perl6tests/parallel/promise12.pl
VALUE-DIFF	./snippets/perl6tests/parallel/promise7.pl
VALUE-DIFF	./snippets/perl6tests/parallel/thread-id.pl
VALUE-DIFF	./snippets/perl6tests/parallel/thread-name.pl
VALUE-DIFF	./snippets/perl6tests/parallel/thread-sleep.pl
VALUE-DIFF	./snippets/perl6tests/parallel/thread-str.pl
VALUE-DIFF	./snippets/perl6tests/parallel/thread.pl
VALUE-DIFF	./snippets/perl6tests/parallel/var-thread.pl
VALUE-DIFF	./snippets/perl6tests/regex/100.pl
VALUE-DIFF	./snippets/perl6tests/regex/20.pl
VALUE-DIFF	./snippets/perl6tests/regex/23.pl
VALUE-DIFF	./snippets/perl6tests/regex/24.pl
VALUE-DIFF	./snippets/perl6tests/regex/25.pl
VALUE-DIFF	./snippets/perl6tests/regex/27.pl
VALUE-DIFF	./snippets/perl6tests/regex/28.pl
VALUE-DIFF	./snippets/perl6tests/regex/30.pl
VALUE-DIFF	./snippets/perl6tests/regex/35.pl
VALUE-DIFF	./snippets/perl6tests/regex/36.pl
VALUE-DIFF	./snippets/perl6tests/regex/38.pl
VALUE-DIFF	./snippets/perl6tests/regex/49.pl
VALUE-DIFF	./snippets/perl6tests/regex/55.pl
VALUE-DIFF	./snippets/perl6tests/regex/56.pl
VALUE-DIFF	./snippets/perl6tests/regex/58.pl
VALUE-DIFF	./snippets/perl6tests/regex/59.pl
STDERR	./snippets/perl6tests/regex/62.pl
VALUE-DIFF	./snippets/perl6tests/regex/63.pl
VALUE-DIFF	./snippets/perl6tests/subroutines/add3.pl
VALUE-DIFF	./snippets/perl6tests/subroutines/add4.pl
VALUE-DIFF	./snippets/perl6tests/subroutines/add5.pl
VALUE-DIFF	./snippets/perl6tests/subroutines/add7.pl
STDERR	./snippets/perl6tests/subroutines/anon2.pl
VALUE-DIFF	./snippets/perl6tests/subroutines/block3.pl
VALUE-DIFF	./snippets/perl6tests/subroutines/d.pl
VALUE-DIFF	./snippets/perl6tests/subroutines/israw2.pl
ORDER-ONLY	./snippets/perl6tests/subroutines/isrw-const.pl
VALUE-DIFF	./snippets/perl6tests/subroutines/multi4.pl
VALUE-DIFF	./snippets/perl6tests/subroutines/operator.pl
VALUE-DIFF	./snippets/perl6tests/subroutines/return4.pl
VALUE-DIFF	./snippets/perl6tests/whitespace.pl
STDERR	./snippets/raku-test/004/calc2.raku
STDERR	./snippets/raku-test/008/empty-min-max.raku
VALUE-DIFF	./snippets/raku-test/008/min-by.raku
STDERR	./snippets/raku-test/010/return-rw.raku
STDERR	./snippets/raku-test/010/substr-rw.raku
STDERR	./snippets/raku-test/010/take-rw.raku
FLOAT-PRECISION	./snippets/yr2017-perl6/01-multiply.pl
STDERR	./snippets/yr2017-perl6/05-pi.pl
STDERR	./snippets/yr2017-perl6/06-stringlength.pl
VALUE-DIFF	./snippets/yr2017-perl6/11-add-arrays.pl
VALUE-DIFF	./snippets/yr2017-perl6/12-approx.pl
VALUE-DIFF	./snippets/yr2017-perl6/16-roman2.pl
VALUE-DIFF	./snippets/yr2017-perl6/19-parallel-dir.pl
