MATCH	0	0	36	./snippets/a-language-a-day/lambda2.raku
DIFF-BOTH	1	0	37	./snippets/a-language-a-day/counter.raku
MATCH	0	0	32	./snippets/a-language-a-day/hash.raku
MATCH	0	0	34	./snippets/a-language-a-day/sub.raku
MATCH	0	0	48	./snippets/a-language-a-day/greet-name.raku
MATCH	0	0	48	./snippets/a-language-a-day/array.raku
MATCH	0	0	32	./snippets/a-language-a-day/sub-return.raku
MATCH	0	0	50	./snippets/a-language-a-day/zoo.raku
MATCH	0	0	42	./snippets/a-language-a-day/grammar.raku
MATCH	0	0	29	./snippets/a-language-a-day/quotes.raku
MATCH	0	0	49	./snippets/a-language-a-day/sub2.raku
MATCH	0	0	47	./snippets/a-language-a-day/factorial.raku
MATCH	0	0	33	./snippets/a-language-a-day/hello-world.raku
MATCH	0	0	35	./snippets/yr2017-perl6/09-factorial2.pl
MATCH	0	0	33	./snippets/yr2017-perl6/15-roman.pl
DIFF-OUT	0	0	35	./snippets/yr2017-perl6/12-approx.pl
MATCH	0	0	42	./snippets/yr2017-perl6/14-balanced-brackets.pl
MATCH	0	0	57	./snippets/yr2017-perl6/13-array-to-sub.pl
MATCH	0	0	88	./snippets/yr2017-perl6/01-multiply.pl
MATCH	0	0	52	./snippets/yr2017-perl6/17-sleep-sort.pl
MATCH	0	0	51	./snippets/yr2017-perl6/04-divide0.pl
MATCH	0	0	6059	./snippets/yr2017-perl6/18-timeout.pl
DIFF-BOTH	1	0	47	./snippets/yr2017-perl6/05-pi.pl
MATCH	0	0	33	./snippets/yr2017-perl6/10-factorial3.pl
MATCH	0	0	44	./snippets/yr2017-perl6/03-01-02-03.pl
MATCH	0	0	30	./snippets/yr2017-perl6/07-factorial.pl
MATCH	0	0	30	./snippets/yr2017-perl6/08-factorial1.pl
DIFF-OUT	0	0	33	./snippets/yr2017-perl6/19-parallel-dir.pl
MATCH	0	0	139	./snippets/yr2017-perl6/20-brainfuck.pl
DIFF-OUT	0	0	44	./snippets/yr2017-perl6/11-add-arrays.pl
MATCH	1	1	46	./snippets/yr2017-perl6/06-stringlength.pl
DIFF-OUT	0	0	43	./snippets/yr2017-perl6/16-roman2.pl
MATCH	0	0	34	./snippets/yr2017-perl6/02-num-den.pl
DIFF-BOTH	1	0	101	./snippets/perl6-assorti/05-emoji.pl
MATCH	2	2	50	./snippets/perl6-assorti/21-main.pl
MATCH	0	0	104	./snippets/perl6-assorti/06-factorial1.pl
MATCH	0	0	36	./snippets/perl6-assorti/26-gist-and-str.pl
MATCH	0	0	3538	./snippets/perl6-assorti/12-unicode-digits.pl
MATCH	0	0	24	./snippets/perl6-assorti/11-distance.pl
MATCH	0	0	25	./snippets/perl6-assorti/08-factorial3.pl
DIFF-OUT	0	0	1082	./snippets/perl6-assorti/20-roman-test.pl
MATCH	0	0	44	./snippets/perl6-assorti/24-cross-x.pl
DIFF-OUT	0	0	30	./snippets/perl6-assorti/09-compare.pl
MATCH	0	0	30	./snippets/perl6-assorti/17-reduction.pl
MATCH	0	0	31	./snippets/perl6-assorti/07-factorial2.pl
MATCH	0	0	37	./snippets/perl6-assorti/03-inc-filename.pl
MATCH	0	0	55	./snippets/perl6-assorti/01-prompt.pl
MATCH	0	0	44	./snippets/perl6-assorti/02-str-length.pl
DIFF-BOTH	1	0	28	./snippets/perl6-assorti/13-swap.pl
MATCH	0	0	31	./snippets/perl6-assorti/16-hyper-op2.pl
MATCH	0	0	54	./snippets/perl6-assorti/27-power.pl
MATCH	0	0	52	./snippets/perl6-assorti/04-pi.pl
DIFF-OUT	0	0	4268	./snippets/perl6-assorti/23-newton.pl
MATCH	0	0	41	./snippets/perl6-assorti/25-gist.pl
MATCH	0	0	30	./snippets/perl6-assorti/15-hyper-op.pl
MATCH	0	0	25	./snippets/perl6-assorti/19-roman.pl
MATCH	0	0	27	./snippets/perl6-assorti/18-transpose.pl
MATCH	2	2	34	./snippets/perl6-assorti/22-main-multi.pl
MATCH	0	0	41	./snippets/raku-test/minus-meta.raku
MATCH	0	0	43	./snippets/raku-test/scan-two-arrays-index.raku
MATCH	0	0	39	./snippets/raku-test/scan-two-arrays.raku
MATCH	0	0	41	./snippets/raku-test/scan-two-arrays-list.raku
MATCH	0	0	38	./snippets/raku-test/sum.raku
MATCH	0	0	39	./snippets/advent-2019/lambda.raku
MATCH	0	0	546	./snippets/advent-2019/start.raku
MATCH	0	0	34	./snippets/advent-2019/class.raku
DIFF-BOTH	1	0	30	./snippets/advent-2019/counter.raku
MATCH	0	0	33	./snippets/advent-2019/hash.raku
MATCH	0	0	44	./snippets/advent-2019/sub.raku
MATCH	0	0	27	./snippets/advent-2019/greet-name.raku
MATCH	0	0	34	./snippets/advent-2019/array.raku
MATCH	0	0	41	./snippets/advent-2019/sub-return.raku
MATCH	0	0	30	./snippets/advent-2019/zoo.raku
MATCH	0	0	29	./snippets/advent-2019/grammar.raku
MATCH	0	0	35	./snippets/advent-2019/sub2.raku
MATCH	0	0	27	./snippets/advent-2019/factorial.raku
MATCH	0	0	39	./snippets/advent-2019/hello-world.raku
MATCH	0	0	53	./snippets/migratingtoperl6/007-parentheses.pl6
MATCH	0	0	28	./snippets/migratingtoperl6/005-concat-name.pl6
MATCH	0	0	99	./snippets/migratingtoperl6/006-interpolate-code.pl6
MATCH	0	0	26	./snippets/migratingtoperl6/004-read-name.pl6
MATCH	0	0	30	./snippets/migratingtoperl6/008-two-params.pl6
MATCH	0	0	40	./snippets/migratingtoperl6/006-interpolate-code-formatted.pl6
MATCH	0	0	38	./snippets/migratingtoperl6/002-hello-world.pl6
MATCH	0	0	25	./snippets/migratingtoperl6/003-greet-name.pl6
MATCH	0	0	27	./snippets/perl6tests/add3.pl
DIFF-BOTH	0	1	31	./snippets/perl6tests/add.pl
MATCH	0	0	82	./snippets/perl6tests/mul2.pl
MATCH	0	0	22	./snippets/perl6tests/pod1.pl
DIFF-BOTH	0	1	40	./snippets/perl6tests/modulo2.pl
MATCH	0	0	46	./snippets/perl6tests/hello.pl
MATCH	0	0	37	./snippets/perl6tests/div-mod.pl
MATCH	0	0	30	./snippets/perl6tests/bitwise.pl
MATCH	0	0	51	./snippets/perl6tests/modulo.pl
MATCH	0	0	39	./snippets/perl6tests/op2.pl
MATCH	0	0	32	./snippets/perl6tests/add1.pl
MATCH	0	0	27	./snippets/perl6tests/pod.pl
MATCH	0	0	50	./snippets/perl6tests/unicode.pl
MATCH	0	0	35	./snippets/perl6tests/lines.pl
DIFF-BOTH	1	0	38	./snippets/perl6tests/comment2.pl
MATCH	0	0	32	./snippets/perl6tests/op-func.pl
DIFF-OUT	0	0	38	./snippets/perl6tests/mul.pl
MATCH	0	0	36	./snippets/perl6tests/space.pl
MATCH	0	0	23	./snippets/perl6tests/rat.pl
MATCH	0	0	61	./snippets/perl6tests/circumference.pl
MATCH	0	0	27	./snippets/perl6tests/add2.pl
MATCH	0	0	52	./snippets/perl6tests/str-bit.pl
MATCH	0	0	36	./snippets/perl6tests/op1.pl
MATCH	0	0	48	./snippets/perl6tests/modulo1.pl
MATCH	0	0	45	./snippets/perl6tests/array-assign.pl
MATCH	0	0	39	./snippets/perl6tests/divisility.pl
DIFF-OUT	0	0	34	./snippets/perl6tests/whitespace.pl
MATCH	0	0	94	./snippets/perl6tests/divisibility1.pl
MATCH	0	0	32	./snippets/perl6tests/bit-bool.pl
MATCH	0	0	39	./snippets/perl6tests/comment3.pl
MATCH	0	0	21	./snippets/perl6tests/pod2.pl
MATCH	0	0	26	./snippets/perl6tests/phasers.pl
MATCH	0	0	61	./snippets/perl6tests/mul1.pl
MATCH	0	0	29	./snippets/perl6tests/comment.pl
MATCH	0	0	23	./course/examples/helloworld.raku
MATCH	1	1	139	./course/examples/allomorphs.raku
MATCH	0	0	25	./course/examples/unicode-digits.raku
MATCH	0	0	67	./course/examples/dictionary.raku
MATCH	0	0	33	./course/examples/hello.raku
MATCH	0	0	79	./course/examples/distances.raku
MATCH	0	0	36	./course/examples/cc.raku
MATCH	0	0	124	./challenges/project-euler/008.pl
MATCH	0	0	41	./challenges/project-euler/005.pl
MATCH	0	0	217	./challenges/project-euler/019.pl
MATCH	0	0	59	./challenges/project-euler/002.pl
DIFF-OUT	0	0	107	./challenges/project-euler/013.pl
MATCH	0	0	316	./challenges/project-euler/007.pl
MATCH	0	0	2751	./challenges/project-euler/009.pl
MATCH	0	0	4731	./challenges/project-euler/004.pl
MATCH	0	0	4415	./challenges/project-euler/036.pl
MATCH	0	0	52	./challenges/project-euler/001.pl
DIFF-OUT	0	0	161	./challenges/project-euler/048.pl
MATCH	0	0	4678	./challenges/project-euler/010.pl
MATCH	0	0	63	./challenges/project-euler/020.pl
MATCH	0	0	64	./challenges/project-euler/006.pl
MATCH	0	0	1101	./challenges/project-euler/003.pl
MATCH	0	0	2135	./challenges/project-euler/034.pl
MATCH	0	0	179	./challenges/project-euler/025.pl
MATCH	0	0	53	./books/raku-one-liners/37-rotate-matrix.raku
MATCH	0	0	80	./books/raku-one-liners/26a-column-totals.raku
MATCH	0	0	37	./books/raku-one-liners/61-sigilless-variable.raku
MATCH	0	0	50	./books/raku-one-liners/59-map-instead-of-loop.raku
MATCH	0	0	34	./books/raku-one-liners/58-sequence-downwards.raku
MATCH	0	0	91	./books/raku-one-liners/14a-reversing-a-file.raku
DIFF-OUT	0	0	122	./books/raku-one-liners/32-custom-date-formatter.raku
MATCH	0	0	63	./books/raku-one-liners/40-regex-min-max-quantifier.raku
MATCH	0	0	247	./books/raku-one-liners/33a-count-sundays.raku
MATCH	0	0	26	./books/raku-one-liners/36-smallest-multiple-lcm.raku
MATCH	0	0	48	./books/raku-one-liners/29b-password-character-set.raku
MATCH	0	0	39	./books/raku-one-liners/07-convert-text-to-uppercase.sh
DIFF-OUT	0	0	135	./books/raku-one-liners/31b-date-today.raku
MATCH	0	0	72	./books/raku-one-liners/54a-golf-primes.raku
MATCH	0	0	30	./books/raku-one-liners/45a-dynamic-scope.raku
DIFF-OUT	0	0	46	./books/raku-one-liners/52a-stars-homework.raku
MATCH	0	0	125	./books/raku-one-liners/25b-pi-with-map.raku
MATCH	0	0	38	./books/raku-one-liners/09-print-first-line.sh
MATCH	0	0	46	./books/raku-one-liners/55f-golf-fibonacci.raku
MATCH	0	0	44	./books/raku-one-liners/35-factorial-reduction.raku
MATCH	1	1	92	./books/raku-one-liners/15-show-line-separators.raku
MATCH	0	0	213	./books/raku-one-liners/04-double-space-a-file.sh
MATCH	0	0	45	./books/raku-one-liners/53d-eval-calculation.raku
MATCH	0	0	3858	./books/raku-one-liners/25c-pi-rat-sequence.raku
MATCH	0	0	21	./books/raku-one-liners/55c-golf-fibonacci.raku
MATCH	0	0	41	./books/raku-one-liners/38a-multiplication-operator.raku
MATCH	0	0	220	./books/raku-one-liners/03b-reverse-each-line.sh
MATCH	0	0	28	./books/raku-one-liners/45b-dynamic-scope-blocks.raku
MATCH	0	0	25	./books/raku-one-liners/39-regex-star-quantifier.raku
MATCH	0	0	26	./books/raku-one-liners/44a-slurpy-single-star.raku
MATCH	0	0	40	./books/raku-one-liners/60-methods-chaining.raku
MATCH	0	0	32	./books/raku-one-liners/10-print-first-10-lines.sh
MATCH	0	0	59	./books/raku-one-liners/62-put-vs-say.raku
MATCH	0	0	106	./books/raku-one-liners/34a-count-sundays-gather.raku
MATCH	0	0	42	./books/raku-one-liners/56a-postfix-loop.raku
MATCH	0	0	58	./books/raku-one-liners/34b-count-sundays-map.raku
MATCH	0	0	41	./books/raku-one-liners/42-slurpy-arguments.raku
MATCH	0	0	196	./books/raku-one-liners/23b-distance-pythagoras.raku
DIFF-OUT	0	0	42	./books/raku-one-liners/31a-date-today.raku
MATCH	0	0	37	./books/raku-one-liners/55b-golf-fibonacci.raku
MATCH	0	0	149	./books/raku-one-liners/19-big-number-power.sh
DIFF-OUT	0	0	35	./books/raku-one-liners/55g-golf-fibonacci.raku
MATCH	0	0	264	./books/raku-one-liners/03a-reverse-each-line.sh
MATCH	0	0	312	./books/raku-one-liners/25a-pi-draft.raku
MATCH	0	0	37	./books/raku-one-liners/53a-eval-simple.raku
MATCH	0	0	1591	./books/raku-one-liners/27b-sum-of-factorials-of-digits.raku
DIFF-OUT	0	0	37	./books/raku-one-liners/43-slurpy-hash.raku
MATCH	0	0	60	./books/raku-one-liners/55d-golf-fibonacci.raku
DIFF-OUT	0	0	69	./books/raku-one-liners/52b-stars-homework-expanded.raku
MATCH	0	0	35	./books/raku-one-liners/08-strip-whitespace.sh
MATCH	0	0	33	./books/raku-one-liners/63-exact-zero.raku
MATCH	0	0	28	./books/raku-one-liners/55a-golf-fibonacci.raku
MATCH	0	0	79	./books/raku-one-liners/17c-multiples-of-3-and-5.raku
MATCH	0	0	169	./books/raku-one-liners/21-even-fibonacci-sum.raku
MATCH	0	0	5632	./books/raku-one-liners/20a-largest-palindromic-product.raku
MATCH	0	0	83	./books/raku-one-liners/13b-merge-files-horizontally.raku
MATCH	0	0	217	./books/raku-one-liners/05b-remove-all-blank-lines.sh
MATCH	0	0	23	./books/raku-one-liners/12-renaming-files.raku
MATCH	0	0	249	./books/raku-one-liners/33b-count-sundays.raku
MATCH	0	0	25	./books/raku-one-liners/44b-slurpy-slurpy.raku
MATCH	0	0	84	./books/raku-one-liners/17a-multiples-of-3-and-5.raku
MATCH	0	0	450	./books/raku-one-liners/24-10001st-prime.raku
MATCH	0	0	57	./books/raku-one-liners/50-echo-whatever.raku
MATCH	0	0	96	./books/raku-one-liners/13a-merge-files-horizontally.raku
MATCH	1	1	94	./books/raku-one-liners/14c-reversing-a-file.raku
MATCH	0	0	313	./books/raku-one-liners/02-sum-values-in-a-row.sh
MATCH	0	0	41	./books/raku-one-liners/57-caret-range.raku
MATCH	0	0	331	./books/raku-one-liners/22-fibonacci-1000-digits-index.raku
MATCH	1	1	88	./books/raku-one-liners/16a-reverse-without-chomp.raku
MATCH	0	0	252	./books/raku-one-liners/01-print-current-user.sh
DIFF-OUT	0	0	44	./books/raku-one-liners/47-call-all-methods.raku
MATCH	0	0	278	./books/raku-one-liners/33c-count-sundays.raku
DIFF-OUT	0	0	109	./books/raku-one-liners/18b-random-integers-seeded.sh
MATCH	0	0	31	./books/raku-one-liners/38b-exponentiation-operator.raku
MATCH	0	0	30	./books/raku-one-liners/11-read-argfiles.raku
MATCH	0	0	75	./books/raku-one-liners/28-42-via-the-cubes.sh
MATCH	0	0	27	./books/raku-one-liners/46-compiler-variables.raku
MATCH	0	0	37	./books/raku-one-liners/55e-golf-fibonacci.raku
MATCH	0	0	62	./books/raku-one-liners/17b-multiples-of-3-and-5.raku
MATCH	0	0	231	./books/raku-one-liners/05a-remove-all-blank-lines.sh
MATCH	0	0	56	./books/raku-one-liners/53c-eval-monkey.raku
MATCH	0	0	23	./books/raku-one-liners/41-regex-open-range-quantifier.raku
MATCH	0	0	38	./books/raku-one-liners/64-rat-literals.raku
MATCH	0	0	1812	./books/raku-one-liners/27a-sum-of-factorials-of-digits.raku
MATCH	0	0	117	./books/raku-one-liners/23a-distance-complex-plane.raku
MATCH	0	0	101	./books/raku-one-liners/06-number-all-lines.sh
MATCH	0	0	88	./books/raku-one-liners/30b-circle-area-ascii.raku
MATCH	0	0	25	./books/raku-one-liners/54b-golf-primes-full.raku
MATCH	0	0	94	./books/raku-one-liners/14b-reversing-a-file.raku
MATCH	0	0	55	./books/raku-one-liners/26b-column-totals-skip-first.raku
MATCH	1	1	66	./books/raku-one-liners/16b-reverse-custom-nl-in.raku
MATCH	0	0	43	./books/raku-one-liners/56b-postfix-loop.raku
MATCH	0	0	6205	./books/raku-one-liners/20b-largest-palindromic-product.raku
MATCH	0	0	108	./books/raku-one-liners/30a-circle-area-unicode.raku
MATCH	0	0	195	./books/raku-one-liners/25d-pi-two-sequences.raku
MATCH	0	0	83	./books/using-raku/primelist2.pl
DIFF-OUT	0	0	52	./books/using-raku/unique.pl
MATCH	0	0	47	./books/using-raku/prime2.pl
DIFF-OUT	0	0	40	./books/using-raku/templating.pl
MATCH	0	0	41	./books/using-raku/producttable6.pl
MATCH	0	0	55	./books/using-raku/ordergetmax.pl
MATCH	0	0	56	./books/using-raku/countwords1.pl
MATCH	1	1	52	./books/using-raku/anagrams.pl
MATCH	0	0	33	./books/using-raku/minmax.pl
MATCH	0	0	61	./books/using-raku/swap2.pl
MATCH	1	1	69	./books/using-raku/power2-1.pl
MATCH	1	1	40	./books/using-raku/morse3.pl
MATCH	0	0	35	./books/using-raku/rotatelist4.pl
MATCH	0	0	33	./books/using-raku/evennumbers1.pl
DIFF-OUT	0	0	59	./books/using-raku/parallel-dir.pl
MATCH	0	0	55	./books/using-raku/pi.pl
DIFF-OUT	0	0	48	./books/using-raku/balanced-brackets.pl
DIFF-BOTH	0	1	53	./books/using-raku/palindrome3.pl
MATCH	0	0	44	./books/using-raku/fibonacci2.pl
MATCH	0	0	31	./books/using-raku/greetname3.pl
MATCH	0	0	198	./books/using-raku/brainfuck.pl
MATCH	0	0	168	./books/using-raku/longestcommon.pl
DIFF-OUT	0	0	46	./books/using-raku/dna-rna.pl
MATCH	0	0	6048	./books/using-raku/timeout.pl
DIFF-BOTH	1	0	71	./books/using-raku/array-difference.pl
MATCH	0	0	37	./books/using-raku/primelist.pl
MATCH	0	0	119	./books/using-raku/firstodd1.pl
MATCH	0	0	33	./books/using-raku/cat.pl
DIFF-OUT	0	0	59	./books/using-raku/vowels.pl
MATCH	0	0	60	./books/using-raku/digit-groups.pl
MATCH	0	0	35	./books/using-raku/trim.pl
MATCH	1	1	48	./books/using-raku/longestpalindrome.pl
MATCH	0	0	66	./books/using-raku/spell-number.pl
MATCH	0	0	50	./books/using-raku/average.pl
MATCH	0	0	71	./books/using-raku/currency-converter.pl
MATCH	0	0	45	./books/using-raku/isinlist3.pl
DIFF-OUT	0	0	37	./books/using-raku/formatteddate2.pl
MATCH	0	0	61	./books/using-raku/sort-hash.pl
MATCH	0	0	69	./books/using-raku/producttable3.pl
DIFF-OUT	0	0	40	./books/using-raku/approx.pl
MATCH	0	0	38	./books/using-raku/producttable4.pl
MATCH	0	0	49	./books/using-raku/plural.pl
MATCH	0	0	34	./books/using-raku/perfect.pl
DIFF-OUT	0	0	55	./books/using-raku/pig-latin.pl
MATCH	0	0	31	./books/using-raku/uniq.pl
MATCH	0	0	53	./books/using-raku/isinlist4.pl
MATCH	0	0	43	./books/using-raku/increasing.pl
MATCH	0	0	209	./books/using-raku/prime-factors.pl
MATCH	0	0	41	./books/using-raku/factorial2.pl
DIFF-BOTH	1	0	61	./books/using-raku/std-deviation.pl
DIFF-OUT	0	0	32	./books/using-raku/calculator-grammars.pl
MATCH	0	0	66	./books/using-raku/evennumbers3.pl
MATCH	1	1	43	./books/using-raku/count-words2.pl
MATCH	1	1	38	./books/using-raku/camel-case.pl
MATCH	0	0	51	./books/using-raku/stringlength.pl
MATCH	0	0	64	./books/using-raku/factorial.pl
MATCH	0	0	71	./books/using-raku/rotatelist3.pl
MATCH	0	0	78	./books/using-raku/greetname1.pl
DIFF-EXIT	1	0	44	./books/using-raku/pod.pl
MATCH	0	0	57	./books/using-raku/prime.pl
MATCH	0	0	40	./books/using-raku/sleep-sort.pl
MATCH	0	0	29	./books/using-raku/squares2.pl
MATCH	0	0	64	./books/using-raku/repeatedwords.pl
MATCH	1	1	38	./books/using-raku/morse4.pl
DIFF-OUT	0	0	57	./books/using-raku/srand.pl
MATCH	0	0	36	./books/using-raku/spell-number2.pl
MATCH	0	0	50	./books/using-raku/helloworld1.pl
MATCH	0	0	29	./books/using-raku/sumofnumbers2.pl
MATCH	0	0	30	./books/using-raku/duptext.pl
MATCH	0	0	50	./books/using-raku/squares.pl
MATCH	0	0	100	./books/using-raku/countwords.pl
MATCH	0	0	54	./books/using-raku/random-neumann.pl
MATCH	0	0	37	./books/using-raku/reverselist.pl
MATCH	0	0	49	./books/using-raku/power2.pl
MATCH	1	1	86	./books/using-raku/morse.pl
MATCH	0	0	49	./books/using-raku/increase-digits.pl
MATCH	0	0	37	./books/using-raku/morse-text.pl
MATCH	0	0	39	./books/using-raku/num-den.pl
MATCH	0	0	49	./books/using-raku/double-character.pl
MATCH	1	1	46	./books/using-raku/palindrome.pl
MATCH	0	0	85	./books/using-raku/primelist5.pl
DIFF-BOTH	0	1	45	./books/using-raku/palindrome2.pl
MATCH	0	0	43	./books/using-raku/rotatelist.pl
MATCH	0	0	39	./books/using-raku/reversestring.pl
MATCH	0	0	31	./books/using-raku/sumofnumbers1.pl
MATCH	0	0	39	./books/using-raku/helloworld2.pl
DIFF-OUT	0	0	43	./books/using-raku/roman2.pl
MATCH	0	0	69	./books/using-raku/oddnumbers.pl
MATCH	0	0	92	./books/using-raku/oddnumbers1.pl
MATCH	0	0	39	./books/using-raku/sumofdigits2.pl
MATCH	0	0	37	./books/using-raku/greetname2.pl
DIFF-OUT	0	0	38	./books/using-raku/array-comb.pl
MATCH	0	0	51	./books/using-raku/roman.pl
MATCH	0	0	43	./books/using-raku/count-values.pl
MATCH	0	0	34	./books/using-raku/minmax2.pl
MATCH	0	0	66	./books/using-raku/sumofelements2.pl
DIFF-OUT	0	0	42	./books/using-raku/add-arrays.pl
MATCH	0	0	63	./books/using-raku/dec2bin.pl
DIFF-BOTH	1	0	69	./books/using-raku/polar.pl
DIFF-OUT	0	0	48	./books/using-raku/calculator-regexes.pl
MATCH	0	0	54	./books/using-raku/producttable.pl
DIFF-OUT	0	0	33	./books/using-raku/isinlist.pl
MATCH	0	0	77	./books/using-raku/producttable2.pl
MATCH	0	0	50	./books/using-raku/isinlist2.pl
MATCH	0	0	48	./books/using-raku/factorial1.pl
MATCH	0	0	41	./books/using-raku/swap.pl
MATCH	0	0	34	./books/using-raku/uniq2.pl
MATCH	0	0	51	./books/using-raku/primelist3.pl
MATCH	0	0	30	./books/using-raku/caesar.pl
MATCH	0	0	50	./books/using-raku/leapyear.pl
DIFF-OUT	0	0	55	./books/using-raku/distance.pl
DIFF-OUT	0	0	39	./books/using-raku/removespaces.pl
MATCH	0	0	30	./books/using-raku/swap3.pl
MATCH	0	0	41	./books/using-raku/bit-count2.pl
MATCH	1	1	134	./books/using-raku/morse2.pl
MATCH	0	0	31	./books/using-raku/count-element.pl
MATCH	0	0	43	./books/using-raku/oddnumbers3.pl
DIFF-BOTH	1	0	61	./books/using-raku/swap4.pl
MATCH	0	0	51	./books/using-raku/squares3.pl
DIFF-OUT	0	0	49	./books/using-raku/rotatelist2.pl
DIFF-OUT	0	0	75	./books/using-raku/compressor.pl
MATCH	0	0	37	./books/using-raku/sumofnumbers.pl
DIFF-OUT	0	0	1326	./books/using-raku/roman-test.pl
MATCH	0	0	4306	./books/using-raku/unicode-digits.pl
MATCH	0	0	54	./books/using-raku/incfilename.pl
MATCH	0	0	32	./books/using-raku/pascal-triangle.pl
MATCH	0	0	39	./books/using-raku/fibonacci.pl
MATCH	0	0	31	./books/using-raku/increment-array.pl
MATCH	0	0	41	./books/using-raku/bit-count.pl
DIFF-OUT	0	0	60	./books/using-raku/sumofdigits.pl
MATCH	0	0	45	./books/using-raku/spell-number3.pl
MATCH	0	0	57	./books/using-raku/radix.pl
MATCH	0	0	63	./books/using-raku/divide0.pl
DIFF-OUT	0	0	100	./books/using-raku/run.pl
MATCH	0	0	42	./books/using-raku/sumofelements.pl
MATCH	0	0	45	./books/using-raku/removespaces1.pl
MATCH	0	0	35	./books/using-raku/primelist4.pl
MATCH	0	0	42	./books/using-raku/cat2.pl
DIFF-OUT	0	0	32	./books/using-raku/firstodd2.pl
MATCH	0	0	24	./books/using-raku/transpose-matrix.pl
MATCH	1	1	34	./books/using-raku/uniquedigits.pl
DIFF-OUT	0	0	54	./books/using-raku/most-frequent-word.pl
MATCH	0	0	41	./books/using-raku/producttable5.pl
MATCH	0	0	28	./books/using-raku/leapyear1.pl
MATCH	0	0	40	./books/using-raku/multiply.pl
MATCH	0	0	39	./books/using-raku/factorial3.pl
MATCH	0	0	49	./books/using-raku/firstodd.pl
MATCH	0	0	45	./books/using-raku/intersectingcircles.pl
MATCH	0	0	59	./books/using-raku/countvowels.pl
MATCH	0	0	47	./books/using-raku/evennumbers2.pl
MATCH	0	0	48	./books/using-raku/bin2dec.pl
MATCH	0	0	31	./books/using-raku/power2-2.pl
MATCH	1	1	58	./books/using-raku/insert-operators.pl
MATCH	0	0	41	./books/using-raku/bin2dec2.pl
DIFF-OUT	0	0	34	./books/using-raku/license-plate.pl
DIFF-OUT	0	0	48	./books/using-raku/double-character2.pl
MATCH	0	0	31	./books/using-raku/double-spaces.pl
DIFF-OUT	0	0	59	./books/perl6-at-a-glance/grammar2.pl
MATCH	0	0	59	./books/perl6-at-a-glance/str2.pl
MATCH	0	0	45	./books/perl6-at-a-glance/metaop11.pl
MATCH	0	0	35	./books/perl6-at-a-glance/sub5.pl
DIFF-OUT	0	0	64	./books/perl6-at-a-glance/uni3.pl
MATCH	0	0	44	./books/perl6-at-a-glance/op28.pl
MATCH	0	0	47	./books/perl6-at-a-glance/sub27.pl
MATCH	0	0	50	./books/perl6-at-a-glance/arr2.pl
MATCH	0	0	55	./books/perl6-at-a-glance/sub10.pl
MATCH	0	0	34	./books/perl6-at-a-glance/op56.pl
DIFF-OUT	0	0	31	./books/perl6-at-a-glance/op61.pl
MATCH	0	0	48	./books/perl6-at-a-glance/Math.pm
MATCH	0	0	54	./books/perl6-at-a-glance/op34.pl
