path	class	lost	first-failing-test	expected	got	first-error
S02-literals/string-interpolation.t	part-3-10	3	interpolation at edge of quoteword items does not cancel out inter-item space			    Leading 0 does not indicate octal in Raku; please use 0o1 if you meant that.
S02-literals/sub-calls.t	part-1	1	call with one arg, has no space and no parens			
S02-literals/types.t	part-3-10	3	Can't do a non-existing role			Sub object coerced to string (please use .gist or .raku to do that)
S02-magicals/DISTRO.t	part-1	1	The object is-a 'Blob'			
S02-magicals/KERNEL.t	part-3-10	4	The object is-a 'Blob'			
S02-magicals/VM.t	part-1	1	The object is-a 'Blob'			
S02-magicals/dollar-underscore.t	part-3-10	10	bare block aliases $_	'42'	'43'	
S02-magicals/sub.t	part-3-10	3	&?ROUTINE is correct inside a regex	'&foo'	''	
S02-names-vars/contextual.t	part-3-10	3	symbol $*a			
S02-names-vars/fmt.t	part-2	2	default $comma fails to work with hashes	'1 a'	'1'	
S02-names-vars/list_array_perl.t	part-0	0				EVAL parse error: Confused (got ']')
S02-names-vars/names.t	part-0	0				'self' used where no object is available
S02-names-vars/signature.t	parse					===SORRY!=== Parse error at line 33: expected ) (got '?')
S02-names-vars/variables-and-packages.t	part-11+	19	MY is an out of scope name	'2'	'3'	Cannot invoke non-Callable value of type Any
S02-names-vars/varnames.t	part-0	0				Target is not assignable
S02-names/SETTING-6e.t	part-3-10	4	some SETTING::(OUTER::)* path resolves to CORE &not			
S02-names/caller.t	part-2	2	vars not declared "is dynamic" are not accessible via $CALLER::	'24'	'23'	
S02-names/dynamic-scope.t	part-2	2	Pragma dynamic-scope without args			
S02-names/identifier.t	parse					===SORRY!=== Parse error at line 92: expected ; (got ')')
S02-names/is_default.t	part-0	0				No such method 'default' for invocant of type 'Int'
S02-names/is_dynamic.t	part-3-10	3	dynamic set correctly for non-existing @a[0]			No such method 'dynamic' for invocant of type 'Int'
S02-names/name.t	part-11+	21	uninitialized untyped array should have name	'@a'	'element'	
S02-names/our.t	part-1	1	call to eval-born sub outside eval dies			
S02-names/pseudo-6d.t	part-3-10	4	can bind through OUR::	'33'	''	Variable '$x37' is not declared
S02-names/pseudo-6e.t	part-11+	25	Root	'10'	''	    # Variable '$our-var' is not declared
S02-names/strict.t	part-1	1	lax declared variable is package scoped	'42'	''	
S02-names/symbolic-deref.t	part-0	0				No such symbol 'e'
S02-packages/package-lookup.t	part-1	1	can access a subroutine in the stash			
S02-types/WHICH.t	part-11+	156	Nil returns an ObjAt	'(Special)'	''	No such symbol 'utf16'
S02-types/anon_block.t	part-1	1	implicit params become errors			
S02-types/array-shapes.t	part-11+	19	operation push	'Array.new(:shape(2, 2), ["a", "b"], ["c", "d"])'	'[]'	Unsupported operator '='
S02-types/array.t	part-2	2	end range as lvalue	'd c b a'	'd c b a b c d'	        assign to a end-indexed slice array from array
S02-types/array_ref.t	part-2	2	creating arrays using [] creates new containers (1)			
S02-types/autovivification.t	part-1	1	binding does not immediately autovivify	'0'	'1'	
S02-types/bag.t	part-3-10	7	Make sure we cannot assign on a .values alias	'Scalar'	'Set'	
S02-types/baggy.t	part-0	0				No such method 'invert' for invocant of type 'Foo'
S02-types/baghash.t	part-11+	15	.grab(Callable) returns the right number of items	'2'	'0'	
S02-types/bool.t	part-3-10	6	^^ operator with sub {} right operand works correctly	42	sub { ... }	
S02-types/capture.t	part-1	1	mixing ordinary args with captures (1)			Cannot unpack or Capture `OH => HAI`.
S02-types/declare.t	part-3-10	6	message  'Cannot unbox 101 bit wide bigint into native integer' 	'num'	'Num'	
S02-types/flattening.t	part-3-10	8	Hash flattened by append	'5'	'6'	
S02-types/generics.t	part-1	1	Nominalizable generic			    # No such method 'new' for invocant of type 'T'
S02-types/hash.t	part-3-10	3	Non flattening Hashes do not become Pairs when passed to map	'(Hash)'	'(Pair) (Pair)'	No such method 'hash' for invocant of type 'Pair'
S02-types/infinity.t	part-2	2				
S02-types/instants-and-durations.t	part-0	0				Undefined routine 'now'
S02-types/int-uint.t	dies					No such symbol 'int1'
S02-types/is-type.t	part-3-10	5	is TypeName on @ sigil has effect (my)			
S02-types/isDEPRECATED.t	parse					===SORRY!=== Parse error at line 132: Confused (got ')')
S02-types/lazy-lists.t	part-0	0				Cannot elems a lazy list onto an Array
S02-types/list.t	parse					===SORRY!=== Parse error at line 37: Confused (got ';')
S02-types/lists.t	part-3-10	4	assigning a list element changed the original variable	'23'	'42'	
S02-types/mix.t	part-3-10	8	Make sure we cannot assign on a .values alias	("a"=>-10,"b"=>-20,"c"=>-10,"d"=>10).Mix	("a"=>-10,"b"=>-20,"d"=>10).Mix	
S02-types/mixhash.t	part-11+	13	Make sure we cannot assign Str on a key	666.1	0	
S02-types/mu.t	part-3-10	6	Mu.return-rw	Bool::True	Bool::False	
S02-types/multi_dimensional_array.t	part-1	1	Insertion and reading of shaped array elements	'0'	''	    # Looks like you planned 158 tests, but ran 21
S02-types/native.t	part-3-10	7	can identify native type with multi dispatch (int)	'int'	'Int'	
S02-types/nil.t	part-3-10	9	bare return returns Nil	'Nil'	'Any'	
S02-types/nominalizables.t	parse					===SORRY!=== Parse error at line 78: expected variable in declaration (got ')')
S02-types/num.t	dies					    Leading 0 does not indicate octal in Raku; please use 0o1 if you meant that.
S02-types/pair.t	dies					Undefined routine 'pair'
S02-types/quanthash.t	part-0	0				Type check failed for Set key; expected Int but got 1
S02-types/range-iterator.t	part-11+	12	tests for int range.antipairs	["1" => "0", "2" => "1", "3" => "2", "4" => "3", "5" => "4", "6" => "5", "7" => "6", "8" => "7", "9" => "8", "10" => "9", "11" => "10", "12"	[1 => 0, 2 => 1, 3 => 2, 4 => 3, 5 => 4, 6 => 5, 7 => 6, 8 => 7, 9 => 8, 10 => 9, 11 => 10, 12 => 11, 13 => 12, 14 => 13, 15 => 14, 16 => 15	
S02-types/range.t	part-11+	43	str in range	'0.5..5.0'	'0.5..5'	    # Looks like you planned 3 tests, but ran 2
S02-types/set.t	part-11+	12	trying to assign throws X::Assignment::RO	(42=>1).Mix	(42=>Bool::True).Mix	
S02-types/sethash.t	part-11+	12	does attempt to add item of wrong type croak	("Bool::True" => "a", "Bool::True" => "b", "Bool::True" => "c")	(Bool::True => "a", Bool::True => "b", Bool::True => "c").Seq	
S02-types/sigils-and-types.t	part-11+	14	unitialized @var does Positional	'a'	'b'	
S02-types/signed-unsigned-native.t	part-11+	16	is unsigned ok	'18446744073709551615'	'-1'	
S02-types/subset-6e.t	part-11+	19	Can't assign value that violates type constraint via subset			        # Type check failed in binding to parameter '$'; expected Foo but got Num (42e0)
S02-types/type.t	part-3-10	5	native int type cannot be undefined			
S02-types/version-stress.t	part-11+	39	sort() a list of Version	("1.2.0.999", "1.2.1_01", "1.2.1_2", "1.2.1_003", "1.2.1a1", "1.2.1.alpha1", "1.2.1b1", "1.2.1.beta1", "1.2.1.gamma", "1.2.1α1", "1.2.1β1"	("1.2.0.999", "1.2.1", "1.2.1.alpha1", "1.2.1.beta1", "1.2.1.gamma", "1.2.1_003", "1.2.1_01", "1.2.1_2", "1.2.1a1", "1.2.1b1", "1.2.1α1", "	
S02-types/whatever.t	part-3-10	6	The object is-a ''	'0'	'1'	Cannot invoke non-Callable value of type Seq
S03-binding/arrays.t	part-3-10	3	array assignment creates new containers (4)	'a e c'	'a f c'	
S03-binding/attributes.t	part-0	0				No such method 'bar' for invocant of type 'Any'
S03-binding/hashes.t	part-1	1	hash assignment creates new containers (4)	'e x z'	'f x z'	
S03-binding/nested.t	part-1	1	binding an element of a structure to an element of the same structure works (4)	'23'	'foo very_new_value	subkey ignored 23'
S03-binding/scalars.t	part-3-10	3	y is bound to x (we checked with the =:= identity op)	'42'	'23'	
S03-feeds/basic.t	part-1	1				
S03-junctions/autothreading.t	part-3-10	9	auto-threaded over named parameters to call sub enough times	'4'	'1'	
S03-junctions/boolean-context.t	part-2	2		'1'	'0'	
S03-junctions/misc.t	part-11+	12	((1|2)&(3&4)) equiv to all(any(1,2),all(3,4))	'all(any(1, 2), all(3, 4))'	'all(any(1, 2), 3, 4)'	    # Type check failed in binding to parameter '$got'; expected Junction but got List ((:type("all"),))
S03-metaops/cross.t	part-3-10	5	non-associating ops cannot be cross-ops with more than one op chained	'1 2a 1 2b'	'1a 1b 2a 2b'	Unsupported operator '*='
S03-metaops/eager-hyper.t	part-1	1	iterator was lazy and only ran the block once	'1'	'5'	Undefined routine 'hyper'
S03-metaops/hyper.t	part-3-10	10	.categorize is nodal	'({2 => [2], 3 => [3]} {4 => [4], 5 => [[5 6]]})'	'({Nil => [2 3]} {5 => [[5 6]], Nil => [4]})'	Lists on either side of non-dwimmy hyperop are not of the same length
S03-metaops/misc.t	parse					===SORRY!=== Parse error at line 73: unexpected operator in term position (got '=')
S03-metaops/not.t	parse					===SORRY!=== Parse error at line 57: unexpected operator in term position (got '&&')
S03-metaops/reduce.t	parse					===SORRY!=== Parse error at line 28: expected ) (got '13')
S03-metaops/reverse.t	part-1	1	Rxx thunks the RHS			Undefined routine 'RRxx'
S03-metaops/zip.t	parse					===SORRY!=== Parse error at line 82: expected ) (got ';')
S03-operators/adverbial-modifiers.t	parse					===SORRY!=== Parse error at line 187: expected ) (got ':')
S03-operators/also.t	parse					===SORRY!=== Parse error at line 6: expected ) (got 'S')
S03-operators/andthen.t	part-3-10	5	first undefined value (2)	any(:a(42), :b(72))	{:a(42), :b(72)}	
S03-operators/assign.t	part-11+	18	assignment as function with types (2)	'100'	''	
S03-operators/bit.t	parse					===SORRY!=== Parse error at line 93: Unrecognized character name [united states]
S03-operators/boolean-bitwise.t	part-3-10	4	?| with no arguments yields a Bool			
S03-operators/brainos.t	part-3-10	3	caught "=~" braino			
S03-operators/buf.t	part-11+	25	got -1	Blob.new(0,1,2,3,4,5,6,7,8,9)	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]	
S03-operators/cmp.t	part-3-10	5	cmp on Pair/Inf	'Less'	'More'	
S03-operators/comparison.t	part-1	1	(still fails scaled down)			
S03-operators/composition.t	part-0	0				Cannot invoke non-Callable value of type Whatever
S03-operators/context-forcers.t	part-3-10	9	+ context forcer works (5)	<-1-4i>	NaN	
S03-operators/context.t	part-3-10	7	(item $a, $b) makes a List	'3 2'	'3'	
S03-operators/div.t	part-3-10	3	10 / 0e0 softfails			
S03-operators/equality.t	part-11+	18	&infix:<==> with one argument is correct			
S03-operators/eqv.t	part-3-10	3	chained eqv (1)	Bool::False	Bool::True	
S03-operators/flip-flop.t	part-1	1	different clones of the sub get different ff	'xBCxBC'	'xBCABC'	
S03-operators/identity.t	part-11+	16	=:= is true after rebinding (1-1)			
S03-operators/increment.t	part-3-10	5	Mu++ == 0	'0'	''	
S03-operators/infixed-function.t	parse					===SORRY!=== Parse error at line 10: expected ) (got '7')
S03-operators/inplace.t	part-3-10	3	coverage for performance optimizations			    # Target is not assignable
S03-operators/minmax.t	timeout		No! No left-associativeness!	'foo'	'Inf'	
S03-operators/misc.t	parse					===SORRY!=== Parse error at line 112: unexpected operator in term position (got '≃')
S03-operators/nesting.t	parse					===SORRY!=== Parse error at line 16: Confused (got ']')
S03-operators/notandthen.t	part-0	0				Undefined routine 'notandthen'
S03-operators/orelse.t	part-3-10	4	1-arg Hash is broken down into Pairs, like +@foo slurpy does it	any(:a(42), :b(72))	{:a(42), :b(72)}	
S03-operators/precedence.t	part-11+	21	on left side . is looser than ** and left-to-right with unary -	'4'	'-4'	
S03-operators/range-basic.t	part-11+	29	Testing "!".."&"	'"!".."\&"'	'"!".."&"'	    # No such method 'excludes-min' for invocant of type 'Range'
S03-operators/range.t	part-11+	33	unary ^0.1 produces the range 0..^x where 0 < x < 1	'0'	''	
S03-operators/reduce-le1arg.t	parse					===SORRY!=== Parse error at line 11: expected ) (got '(')
S03-operators/relational.t	part-11+	17	chained smartmatch ~~ ~~ true (0)	'True'	'False'	
S03-operators/repeat.t	timeout		list repeating with -NaN fails			
S03-operators/set_addition.t	part-2	2	(Mix) (+) (Mix)	(Mix=>2).Mix	(Mix=>2).Bag	
S03-operators/set_difference.t	part-11+	16	[(-)] @params>>.gist()	("a"=>Bool::True,"b"=>Bool::True,"d"=>-1,"e"=>-2,"f"=>-1).Mix	("a"=>1,"b"=>1,"d"=>-1,"e"=>-2,"f"=>-1).Mix	
S03-operators/set_elem.t	part-11+	12	13 is NOT (elem) of Hash[Any,Any]	Bool::False	Bool::True	
S03-operators/set_equality.t	part-11+	24	a(-1) is NOT (==) of Mix	Bool::False	Bool::True	
S03-operators/set_proper_subset.t	part-3-10	8	a(-1) is (<) of Mix	Bool::True	Bool::False	Unsupported operator '⊄'
S03-operators/set_subset.t	part-3-10	8	a(-1) is NOT (<=) of Mix	Bool::False	Bool::True	Unsupported operator '⊈'
S03-operators/set_symmetric_difference.t	part-11+	60	Mix(a(3.141592653589793) b(6.283185307179586)) (^) Mix(c d)	("a"=>3.141592653589793e0,"b"=>6.283185307179586e0,"c"=>Bool::True,"d"=>Bool::True).Mix	("a"=>3.141592653589793e0,"b"=>6.283185307179586e0,"c"=>1,"d"=>1).Mix	
S03-operators/short-circuit.t	part-1	1	xor warns when used with bad precedence			
S03-operators/subscript-adverbs.t	part-11+	28	can assign to (@array[0]:p).value	'a'	'A'	
S03-operators/ternary.t	parse					===SORRY!=== Parse error at line 102: expected '!!' in ternary (got ':')
S03-operators/u2212-minus.t	part-3-10	5	infix:<−>() returns zero	0	Any	
S03-operators/value_equivalence.t	part-3-10	3	chained === (1)	Bool::True	42	
S03-sequence/arity-2-or-more.t	part-3-10	5	arity-2 GCD	'6'	'42'	
S03-sequence/basic.t	part-11+	19	simple sequence with two further terms on the RHS	'1, 2, 3, 4, 5, 6, 7'	'1, 6, 7, , , , '	
S03-sequence/exhaustive.t	part-11+	122	multiple endpoints 0 3 0	(0, 1, 2, 3, 2, 1, 0)	(0,)	    # Unsupported operator '^...'
S03-sequence/limit-arity-2-or-more.t	part-3-10	4	arity-3 curvature limit	'-28, 0, 10, 8, 0, -8, -10'	'-28, 0, 10'	
S03-sequence/misc.t	part-11+	21	can use regex for endpoint without it being confused for closure	'fom fon foo'	'fom'	Sub object coerced to string (please use .gist or .raku to do that)
S03-sequence/nonnumeric.t	part-3-10	7	Str decrement fails after 'AA': leftmost characters are never removed	'B'	'Z'	
S03-smartmatch/00-sanity.t	part-1	1	direct	Bool::False	Nil	
S03-smartmatch/any-hash-pair.t	dies					Undefined routine 'b'
S03-smartmatch/any-pair.t	part-2	2	$obj ~~ Pair, nonexistent, dies (1)			
S03-smartmatch/array-array.t	part-3-10	8	smartmatch with list RHS treats Iterable LHS as equivalent to a list	Bool::True	Bool::False	
S03-smartmatch/capture-signature.t	part-3-10	6	signature smart-match against hash works (1)	'pivo'	'False'	
S03-smartmatch/disorganized.t	part-3-10	4	~~ Routine (true)			
S03-smartmatch/hash-hash.t	part-3-10	8	Hash ~~ Hash ($_ eqv X) 1			
S03-smartmatch/range-range.t	part-2	2	smartmatch against numeric range	Bool::True	Bool::False	
S03-smartmatch/signature-signature.t	part-3-10	10	:(:a($x), :b($y)) ~~ :(:a(:b(:c($x))))	'False'	'True'	
S04-blocks-and-statements/let.t	part-3-10	4	let() should restore the variable, as our block failed	'42'	'23'	
S04-blocks-and-statements/pointy-rw.t	part-3-10	5	aliases returned by %hash.values should be rw (2)	'5'	''	
S04-blocks-and-statements/pointy.t	part-3-10	5	if this test fails, check the block in test file was not moved	'25'	'0'	
S04-blocks-and-statements/temp.t	part-3-10	6	TEMP block (2)	'1'	'0'	Target is not assignable
S04-declarations/constant-6.d.t	part-11+	25	implied | implied | sigilless	(1, 2, 3)	1	  Permutated parts:
S04-declarations/constant.t	parse					===SORRY!=== Parse error at line 371: Redeclaration of routine 'infix:<☄>' (multi/only mix)
S04-declarations/implicit-parameter.t	part-3-10	6	{$_} is count 1	'1'	'0'	
S04-declarations/my-6e.t	part-3-10	9	$b is not available in this scope			Cannot invoke non-Callable value of type Any
S04-declarations/our.t	part-3-10	6	variables are seen within other lexical child blocks via package	'9'	''	
S04-declarations/smiley.t	part-11+	28	typeobject assignment to Int:D via MY:: pseudo package fails	'111'	''	
S04-declarations/state.t	part-3-10	7	array state retained between calls	'2|2|3'	'1|2|3'	
S04-declarations/will.t	part-3-10	8	all begin/check blocks in order	'abcdef'	'acfd'	Variable '$boo' is not declared
S04-exception-handlers/catch.t	part-0	0				beta
S04-exception-handlers/control.t	part-0	0				next without loop construct
S04-exceptions/exceptions-alternatives.t	part-2	2	can handle exception without `message` method			
S04-exceptions/fail.t	parse					===SORRY!=== Parse error at line 43: expected { (got '(')
S04-exceptions/pending.t	part-1	1	$!.pending has one unhandled exception	'1'	'0'	
S04-phasers/begin.t	part-1	1	BEGIN block was executed before a parse error happened later in the file	'begin'	''	
S04-phasers/check.t	part-3-10	4	check blocks run after begin blocks	'begin1 begin2 check '	'begin1 check begin2 '	
S04-phasers/enter-leave.t	part-3-10	3	$! set in LEAVE if exception thrown	'21'	'2'	
S04-phasers/in-eval.t	part-3-10	8	INIT {...} fires at run-time	'IrR'	'rIR'	
S04-phasers/in-loop.t	part-2	2	"last" statement called by LEAVE breaks out of while loop	'1'	'123456'	
S04-phasers/init.t	part-3-10	10	init blocks run after begin blocks	'begin1 begin2 init '	''	
S04-phasers/interpolate.t	part-3-10	4	INIT {...} fired at the beginning of runtime	'BCI'	'I'	
S04-phasers/keep-undo.t	part-3-10	5	UNDO worked as expected	'1 > 0 0 <= 0 '	'1 > 0 0 > 0 '	foobar
S04-phasers/pre-post.t	part-11+	14	phaser PRE	'(x)'	'()x'	
S04-phasers/rvalue.t	part-3-10	10	INIT {} runs only once	'BCI'	'I'	
S04-statement-modifiers/for.t	part-2	2	does for modifier respect itemization	'1'	'3'	
S04-statement-modifiers/with.t	part-3-10	4	sanity check	'41 43'	'41  43'	
S04-statements/do.t	part-3-10	4	'do' can't take the 'while' modifier			
S04-statements/for.t	part-11+	22	-> $var is ro by default	'2 3 4 5'	'1 2 3 4'	b 3
S04-statements/for_with_only_one_item.t	part-2	2	for on (a_single_var) -> is rw	'43'	'42'	
S04-statements/gather.t	part-3-10	4	not yet gathered	'2'	'10'	
S04-statements/given.t	part-3-10	3	given/when with junctions as topics and indirect condition			
S04-statements/if.t	part-1	1	slurpy parameters on block	[1, 2, 3, (4, 5)]	[]	        # Variable '@a' is not declared
S04-statements/label.t	part-3-10	6				
S04-statements/once.t	part-1	1	`once` does not containerize its values			
S04-statements/redo.t	part-1	1	testRedoWithFor	'201'	'220'	
S04-statements/repeat.t	part-0	0				Variable '$another_x' is not declared
S04-statements/return.t	part-11+	11	bare return fails (2)	'False'	'True'	
S04-statements/sink.t	part-0	0				Target is not assignable
S04-statements/terminator.t	part-2	2		''	'50'	
S04-statements/try.t	part-2	2	CATCH allows to resume to right after the exception	'1'	'0'	No such method 'payload' for invocant of type 'MyPayload'
S04-statements/when.t	part-2	2	when does not strip Scalar containers	'42'	'41'	
S04-statements/while.t	part-3-10	3	keyword needs at least one whitespace after it	'2 4 6 8'	' 2  4  6  8 '	
S04-statements/with.t	part-3-10	6	$_: with on Int, elsif on 0			
S05-capture/alias.t	part-3-10	6	Capture starting at non-zero	'f'	''	
S05-capture/array-alias.t	part-11+	12	No extra captures	'bc'	''	
S05-capture/caps.t	part-0	0				No such method 'chunks' for invocant of type 'Match'
S05-capture/dot.t	part-11+	12	Captured	'abcdef'	'abcd'	Internal error: stol: out of range
S05-capture/match-object.t	part-2	2	=== of different but similar match objects	'False'	'True'	No such method 'key' for invocant of type 'Any'
S05-capture/subrule.t	part-2	2	Cap hash capture	'[one] [two] [three]'	''	
S05-grammar/action-stubs.t	part-0	0				No such method 'actions' for invocant of type 'Match'
S05-grammar/inheritance.t	part-2	2	does it have the right type	Str	Mu	
S05-grammar/namespace.t	part-1	1	regex can call regex in nested namespace			
S05-grammar/parse_and_parsefile-6e.t	part-2	2	grammar is created using 6.e version of Grammar class	'6.e'	'6.c'	message Confused'
S05-grammar/polymorphism.t	part-2	2	<Another.sea>			
S05-grammar/signatures.t	part-3-10	3	barfoo matches			
S05-interpolation/lexicals.t	part-2	2	<&foo(...)> parses and passes args correctly (2)			
S05-interpolation/regex-in-variable.t	parse					===SORRY!=== Parse error at line 112: expected ) (got '\')
S05-mass/charsets.t	part-3-10	7	space chars	'9,10,11,12,13,32,133,160'	'9,10,11,12,13,32,133,160,133,160'	
S05-mass/properties-general.t	part-2	2	Digit doesn't match normal letters			
S05-mass/recursive.t	part-3-10	6	with "x"	'x'	''	
S05-mass/rx.t	part-11+	41	no backtrack into subpattern	'aaa'	''	Match.new(:orig("a"), :from(0), :pos(1))
S05-mass/stdrules.t	part-2	2	<!same> succeeds between two different characters	rx/a <-[]>/	"abc"	
S05-match/arrayhash.t	part-3-10	4	@a ~~ / ^ 'b' /			
S05-match/capturing-contexts.t	parse					===SORRY!=== Parse error at line 239: Unrecognized backslash sequence: '\d'
S05-match/raku.t	part-1	1	right result (2)	'+'	''	｢r
S05-metachars/line-anchors.t	part-3-10	4	error when quantifying ^			
S05-metachars/tilde.t	part-2	2	backtracking into tilde rule (1)			
S05-metasyntax/angle-brackets.t	part-11+	13	<...> without whitespace calls a method (not quote words)	'a'	''	
S05-metasyntax/assertions.t	part-1	1	255 !< 255			
S05-metasyntax/charset.t	part-11+	12	Difference set match 6	'123'	'abc123def'	
S05-metasyntax/delimiters.t	part-11+	17	^ as delimiter in match and substitution			
S05-metasyntax/interpolating-closure.t	part-3-10	4	Rule block first	'2'	''	
S05-metasyntax/litvar.t	part-3-10	4	Array deref ignores 0	'a'	'ab'	Cannot resolve caller substr(Any:U); the invocant is a type object, not an instance
S05-metasyntax/longest-alternative.t	part-11+	16	Longest alternative wins 2	'aa'	'aaaa'	
S05-metasyntax/lookaround.t	part-2	2	Lookbehind failure			
S05-metasyntax/regex.t	part-3-10	9	did it set $/ (5)	'joo'	'ioo'	
S05-metasyntax/repeat.t	part-11+	18	Fixed non inclusive max range repetition	'abcabcabcabc'	''	
S05-metasyntax/sequential-alternation.t	part-3-10	4	first ||@list alternative matches	'x'	'xxxx'	
S05-metasyntax/single-quotes.t	parse					===SORRY!=== Parse error at line 35: Two terms in a row across lines (missing semicolon or comma?)
S05-metasyntax/unicode-property-pair.t	part-3-10	4	the char has a proper fractional value	'¼½'	'flubber¼½worms'	
S05-metasyntax/unknown.t	part-3-10	4	"!" is not valid metasyntax			
S05-modifier/continue.t	part-3-10	3	match first 'a'	'1a'	''	
S05-modifier/counted-match.t	part-3-10	4	nth(infinite series) is ok	'3'	'2'	
S05-modifier/exhaustive.t	part-11+	12	Capture 0 adj	'time'	'time '	
