file	status	nodes	classes	top5	seconds	first-error
books/perl6-at-a-glance/metaop7.pl	ok	28	19	ArgList=3,Infix=3,StatementList=2,ApplyInfix=2,QuotedString=2	0.39
books/perl6-at-a-glance/metaop8.pl	ok	42	19	IntLiteral=6,ApplyListInfix=4,Statement::Expression=4,Infix=4,Var::Lexical=4	0.39
books/perl6-at-a-glance/metaop9.pl	ok	35	23	Statement::Expression=4,Name=4,Term::Enum=3,Initializer::Assign=2,Var::Lexical=2	0.38
books/perl6-at-a-glance/mod1.pl	ok	27	17	StatementList=4,Statement::Expression=3,Name=3,Blockoid=3,Block=2	0.39
books/perl6-at-a-glance/mod2.pl	ok	27	17	StatementList=4,Statement::Expression=3,Blockoid=3,Name=3,Block=2	0.39
books/perl6-at-a-glance/mod3.pl	ok	29	18	Name=4,StatementList=4,Statement::Expression=3,Blockoid=3,Block=2	0.39
books/perl6-at-a-glance/mod4.pl	ok	17	15	StatementList=2,Name=2,ArgList=1,Statement::Expression=1,VarDeclaration::Implicit::Doc::Finish=1	0.61	
books/perl6-at-a-glance/mod6.pl	ok	43	24	Name=8,Statement::Expression=4,StatementList=4,Blockoid=3,ArgList=3	0.35
books/perl6-at-a-glance/mod7.pl	ok	51	24	Name=10,Statement::Expression=5,ArgList=5,StatementList=4,Blockoid=3	0.37
books/perl6-at-a-glance/mod8.pl	ok	15	13	Name=2,StatementList=2,CompUnit=1,Statement::Expression=1,VarDeclaration::Implicit::Doc::Finish=1	0.57	
books/perl6-at-a-glance/mod9.pl	ok	28	18	Name=4,StatementList=3,ArgList=3,IntLiteral=2,Block=2	0.34
books/perl6-at-a-glance/op1.pl	ok	31	20	Name=3,Statement::Expression=3,ArgList=3,IntLiteral=2,Prefix=2	0.34
books/perl6-at-a-glance/op10.pl	ok	24	18	Statement::Expression=3,Initializer::Assign=2,VarDeclaration::Simple=2,Var::Lexical=2,StatementList=2	0.4
books/perl6-at-a-glance/op11.pl	ok	33	20	Statement::Expression=4,Name=3,Var::Lexical=3,ArgList=3,Initializer::Assign=2	0.37
books/perl6-at-a-glance/op12.pl	ok	18	17	StatementList=2,Block=1,Name=1,VarDeclaration::Implicit::Doc::Finish=1,ArgList=1	0.42
books/perl6-at-a-glance/op13.pl	ok	20	17	IntLiteral=2,ArgList=2,StatementList=2,StatementModifier::For=1,Blockoid=1	0.34
books/perl6-at-a-glance/op14.pl	ok	51	29	Name=5,Statement::Expression=5,StatementList=3,Var::Lexical=3,ArgList=3	0.35
books/perl6-at-a-glance/op15.pl	ok	37	21	Statement::Expression=5,ArgList=3,StatementList=3,Var::Lexical=3,Blockoid=2	0.35
books/perl6-at-a-glance/op16.pl	ok	37	22	Statement::Expression=5,StatementList=3,ArgList=3,Blockoid=2,QuotedString=2	0.35
books/perl6-at-a-glance/op17.pl	ok	25	18	Statement::Expression=3,Name=2,StatementList=2,ArgList=2,Var::Lexical=2	0.36
books/perl6-at-a-glance/op18.pl	ok	30	23	StatementList=3,Block=2,Blockoid=2,IntLiteral=2,Statement::Expression=2	0.35
books/perl6-at-a-glance/op19.pl	ok	67	26	Name=11,ArgList=7,Statement::Expression=7,Call::Method=4,ApplyPostfix=4	0.4
books/perl6-at-a-glance/op2.pl	ok	28	22	Name=2,Statement::Expression=2,StrLiteral=2,StatementList=2,QuotedString=2	0.34
books/perl6-at-a-glance/op20.pl	ok	77	25	Name=14,Statement::Expression=8,ArgList=8,Call::Method=5,StatementList=5	0.37
books/perl6-at-a-glance/op21.pl	ok	35	18	Name=5,ArgList=5,ApplyPostfix=3,Var::Lexical=3,Statement::Expression=3	0.35
books/perl6-at-a-glance/op22.pl	ok	57	25	Name=9,Statement::Expression=6,ArgList=5,StatementList=4,Call::Method=3	0.41
books/perl6-at-a-glance/op23.pl	ok	91	28	Name=13,Statement::Expression=9,VarDeclaration::Simple=6,StatementList=6,Parameter=6	0.38
books/perl6-at-a-glance/op24.pl	ok	29	17	IntLiteral=4,ArgList=4,ApplyInfix=2,StatementList=2,Infix=2	0.36
books/perl6-at-a-glance/op25.pl	ok	27	15	ArgList=4,IntLiteral=4,Call::Name::WithoutParentheses=2,Statement::Expression=2,ApplyInfix=2	0.33
books/perl6-at-a-glance/op26.pl	ok	19	17	ArgList=2,StatementList=2,VarDeclaration::Implicit::Doc::Data=1,Infix=1,QuotedString=1	0.33
books/perl6-at-a-glance/op27.pl	ok	19	17	StatementList=2,ArgList=2,CompUnit=1,Name=1,VarDeclaration::Implicit::Doc::Pod=1	0.32
books/perl6-at-a-glance/op28.pl	ok	19	17	StatementList=2,ArgList=2,Name=1,Block=1,CompUnit=1	0.32
books/perl6-at-a-glance/op29.pl	ok	35	21	ArgList=5,Name=3,StrLiteral=2,Statement::Expression=2,QuotedString=2	0.34
books/perl6-at-a-glance/op3.pl	ok	16	15	StatementList=2,Prefix=1,VarDeclaration::Implicit::Doc::Rakudoc=1,Blockoid=1,Block=1	0.35
books/perl6-at-a-glance/op30.pl	ok	27	15	IntLiteral=4,ArgList=4,Statement::Expression=2,ApplyInfix=2,StatementList=2	0.34
books/perl6-at-a-glance/op31.pl	ok	27	15	ArgList=4,IntLiteral=4,Name=2,StatementList=2,Infix=2	0.38
books/perl6-at-a-glance/op32.pl	ok	18	15	StatementList=2,ArgList=2,IntLiteral=2,Blockoid=1,Statement::Expression=1	0.34
books/perl6-at-a-glance/op33.pl	ok	18	15	IntLiteral=2,StatementList=2,ArgList=2,Block=1,Statement::Expression=1	0.33
books/perl6-at-a-glance/op34.pl	ok	20	16	StrLiteral=2,QuotedString=2,ArgList=2,StatementList=2,VarDeclaration::Implicit::Doc::Pod=1	0.41
books/perl6-at-a-glance/op35.pl	ok	28	17	ArgList=4,IntLiteral=3,Call::Name::WithoutParentheses=2,Infix=2,ApplyInfix=2	0.36
books/perl6-at-a-glance/op36.pl	ok	19	17	ArgList=2,StatementList=2,StrLiteral=1,Name=1,VarDeclaration::Implicit::Doc::Data=1	0.33
books/perl6-at-a-glance/op37.pl	ok	18	15	StatementList=2,ArgList=2,IntLiteral=2,VarDeclaration::Implicit::Doc::Data=1,CompUnit=1	0.34
books/perl6-at-a-glance/op38.pl	ok	57	18	ArgList=9,StrLiteral=8,QuotedString=8,Name=5,Call::Name::WithoutParentheses=4	0.38
books/perl6-at-a-glance/op39.pl	ok	29	17	ArgList=4,Call::Name::WithoutParentheses=2,QuotedString=2,IntLiteral=2,Infix=2	0.4
books/perl6-at-a-glance/op4.pl	ok	31	17	Name=4,Statement::Expression=3,ArgList=3,ApplyPrefix=3,Call::Name::WithoutParentheses=3	0.33
books/perl6-at-a-glance/op40.pl	ok	118	26	ArgList=19,Statement::Expression=13,Name=10,Infix=9,Call::Name::WithoutParentheses=9	0.37
books/perl6-at-a-glance/op41.pl	ok	34	19	ArgList=4,Prefix=3,IntLiteral=3,ApplyPrefix=3,Infix=2	0.34
books/perl6-at-a-glance/op42.pl	ok	49	17	ArgList=8,Call::Name::WithoutParentheses=4,Name=4,Infix=4,Statement::Expression=4	0.34
books/perl6-at-a-glance/op43.pl	ok	26	18	Statement::Expression=3,IntLiteral=2,Initializer::Assign=2,VarDeclaration::Simple=2,StatementList=2	0.36
books/perl6-at-a-glance/op44.pl	ok	45	23	Statement::Expression=6,IntLiteral=5,Infix=3,ArgList=3,Var::Lexical=3	0.36
books/perl6-at-a-glance/op45.pl	ok	28	18	ArgList=4,Call::Name::WithoutParentheses=2,Infix=2,StatementList=2,IntLiteral=2	0.33
books/perl6-at-a-glance/op46.pl	ok	39	17	ArgList=7,IntLiteral=6,ApplyInfix=4,Infix=4,Name=3	0.33
books/perl6-at-a-glance/op47.pl	ok	80	29	Name=8,Var::Lexical=7,Statement::Expression=7,VarDeclaration::Simple=6,StatementList=5	0.37
books/perl6-at-a-glance/op48.pl	ok	35	19	Var::Lexical=5,ArgList=4,Statement::Expression=4,Infix=2,ApplyInfix=2	0.33
books/perl6-at-a-glance/op49.pl	ok	28	18	ArgList=4,StatementList=2,IntLiteral=2,Call::Name::WithoutParentheses=2,Name=2	0.41
books/perl6-at-a-glance/op5.pl	ok	26	21	Name=3,StatementList=2,ArgList=2,Statement::Expression=2,Var::Lexical=1	0.39
books/perl6-at-a-glance/op50.pl	ok	29	17	ArgList=4,Statement::Expression=2,QuotedString=2,Name=2,Call::Name::WithoutParentheses=2	0.46
books/perl6-at-a-glance/op51.pl	ok	31	17	Name=4,ArgList=4,Call::Method=2,StatementList=2,ApplyPostfix=2	0.34
books/perl6-at-a-glance/op52.pl	ok	26	20	IntLiteral=3,Statement::Expression=2,Infix=2,StatementList=2,ArgList=2	0.35
books/perl6-at-a-glance/op53.pl	ok	37	19	IntLiteral=4,Statement::Expression=4,Var::Lexical=3,ArgList=3,Initializer::Assign=3	0.35
books/perl6-at-a-glance/op54.pl	ok	37	19	Statement::Expression=4,IntLiteral=4,Infix=3,Initializer::Assign=3,Var::Lexical=3	0.35
books/perl6-at-a-glance/op55.pl	ok	21	18	StatementList=2,IntLiteral=2,Statement::Expression=2,CompUnit=1,ApplyListInfix=1	0.34
books/perl6-at-a-glance/op56.pl	ok	21	18	StatementList=2,Statement::Expression=2,IntLiteral=2,Name=1,ArgList=1	0.35
books/perl6-at-a-glance/op57.pl	ok	32	24	IntLiteral=3,Statement::Expression=3,StatementList=2,ArgList=2,Infix=2	0.35
books/perl6-at-a-glance/op58.pl	ok	46	18	ArgList=8,Infix=5,IntLiteral=5,ApplyInfix=5,Statement::Expression=3	0.35
books/perl6-at-a-glance/op59.pl	ok	27	15	ArgList=4,IntLiteral=4,Infix=2,Name=2,Statement::Expression=2	0.34
books/perl6-at-a-glance/op6.pl	ok	20	18	StatementList=2,Statement::Expression=2,Var::Lexical=1,VarDeclaration::Implicit::Doc::Data=1,Name=1	0.35
books/perl6-at-a-glance/op60.pl	ok	30	18	Statement::Expression=4,VarDeclaration::Simple=3,ArgList=3,Var::Lexical=3,StatementList=2	0.38
books/perl6-at-a-glance/op61.pl	ok	23	19	QuotedString=2,StrLiteral=2,StatementList=2,ArgList=2,ApplyInfix=1	0.35
books/perl6-at-a-glance/op62.pl	ok	36	21	Statement::Expression=4,FatArrow=4,IntLiteral=3,StatementList=2,VarDeclaration::Simple=2	0.36
books/perl6-at-a-glance/op63.pl	ok	29	22	IntLiteral=3,Statement::Expression=3,ArgList=2,StatementList=2,Name=2	0.35
books/perl6-at-a-glance/op64.pl	ok	64	27	Name=9,Statement::Expression=6,ArgList=4,StatementList=4,Var::Lexical=4	0.45
books/perl6-at-a-glance/op65.pl	ok	27	17	QuotedString=2,ArgList=2,IntLiteral=2,Statement::Expression=2,Infix=2	0.35
books/perl6-at-a-glance/op66.pl	ok	38	21	ArgList=5,Name=5,Statement::Expression=4,Var::Lexical=3,ApplyPostfix=2	0.36
books/perl6-at-a-glance/op67.pl	ok	26	20	IntLiteral=3,StatementList=2,ArgList=2,Statement::Expression=2,Infix=2	0.35
books/perl6-at-a-glance/op68.pl	ok	33	23	Statement::Expression=3,Initializer::Assign=2,StrLiteral=2,StatementList=2,Var::Lexical=2	0.35
books/perl6-at-a-glance/op69.pl	ok	34	24	Statement::Expression=3,Var::Lexical=2,VarDeclaration::Simple=2,ArgList=2,Infix=2	0.36
books/perl6-at-a-glance/op7.pl	ok	21	19	StatementList=2,Statement::Expression=2,VarDeclaration::Implicit::Doc::Data=1,ArgList=1,QuotedString=1	0.36
books/perl6-at-a-glance/op70.pl	ok	34	24	Statement::Expression=3,Initializer::Assign=2,StatementList=2,Infix=2,ArgList=2	0.36
books/perl6-at-a-glance/op71.pl	ok	33	17	ArgList=4,Name=4,IntLiteral=4,Call::Name::WithoutParentheses=2,StrLiteral=2	0.39
books/perl6-at-a-glance/op72.pl	ok	40	25	Statement::Expression=5,Name=5,StatementList=3,Var::Lexical=3,Blockoid=2	0.37
books/perl6-at-a-glance/op8.pl	ok	32	19	Statement::Expression=5,Var::Lexical=4,Prefix=2,ArgList=2,StatementList=2	0.36
books/perl6-at-a-glance/op9.pl	ok	20	18	Statement::Expression=2,StatementList=2,Blockoid=1,VarDeclaration::Implicit::Doc::Pod=1,VarDeclaration::Implicit::Doc::Rakudoc=1	0.36
books/perl6-at-a-glance/plus1.pl	ok	43	24	Name=5,Statement::Expression=4,ArgList=4,Var::Lexical=3,VarDeclaration::Simple=2	0.35
books/perl6-at-a-glance/plus_m.pl	ok	91	28	Name=13,Statement::Expression=9,VarDeclaration::Simple=6,Parameter=6,StatementList=6	0.43
books/perl6-at-a-glance/promice1.pl	ok	67	21	Statement::Expression=8,ArgList=8,Name=6,IntLiteral=5,Initializer::Assign=4	0.36
books/perl6-at-a-glance/scalar.pl	ok	18	16	StatementList=2,Statement::Expression=2,VarDeclaration::Implicit::Doc::Rakudoc=1,VarDeclaration::Simple=1,CompUnit=1	0.34
books/perl6-at-a-glance/sleep-sort2.pl	ok	34	17	StatementList=4,Statement::Expression=4,Block=3,ArgList=3,Blockoid=3	0.34
books/perl6-at-a-glance/str1.pl	ok	43	19	Name=6,ArgList=6,Statement::Expression=4,Call::Method=3,Call::Name::WithoutParentheses=3	0.35
books/perl6-at-a-glance/str2.pl	ok	19	16	StatementList=2,ArgList=2,Name=2,VarDeclaration::Implicit::Doc::Finish=1,Call::Name::WithoutParentheses=1	0.35
books/perl6-at-a-glance/str3.pl	ok	32	19	Statement::Expression=4,VarDeclaration::Simple=3,Var::Lexical=3,Initializer::Assign=3,QuotedString=2	0.36
books/perl6-at-a-glance/sub1.pl	ok	25	16	StatementList=3,Name=3,Statement::Expression=3,Blockoid=2,ArgList=2	0.34
books/perl6-at-a-glance/sub10.pl	ok	68	26	Name=8,Statement::Expression=8,ArgList=6,SemiList=4,Circumfix::Parentheses=4	0.35
books/perl6-at-a-glance/sub11.pl	ok	57	26	Var::Lexical=5,Name=5,Statement::Expression=4,VarDeclaration::Simple=4,ArgList=4	0.35
books/perl6-at-a-glance/sub12.pl	fail				0.34	Calling get-array(Int, Int, Int) will never work with declared signature (@a)
books/perl6-at-a-glance/sub13.pl	ok	30	20	StatementList=3,Statement::Expression=3,IntLiteral=3,Name=3,Blockoid=2	0.36
books/perl6-at-a-glance/sub14.pl	ok	52	25	Name=6,Var::Lexical=4,VarDeclaration::Simple=4,Statement::Expression=4,Type::Setting=3	0.34
books/perl6-at-a-glance/sub15.pl	ok	60	23	Name=9,ArgList=7,Statement::Expression=5,Var::Lexical=4,StatementList=4	0.34
books/perl6-at-a-glance/sub16.pl	ok	44	26	ArgList=4,StatementList=3,Name=3,Blockoid=2,QuotedString=2	0.37
books/perl6-at-a-glance/sub18.pl	ok	66	25	Statement::Expression=8,ArgList=8,Name=7,Var::Lexical=5,ApplyPostfix=4	0.36
books/perl6-at-a-glance/sub19.pl	ok	89	25	ArgList=13,Statement::Expression=11,Name=10,Var::Lexical=7,ApplyPostfix=6	0.36
books/perl6-at-a-glance/sub2.pl	ok	37	23	Name=5,ArgList=4,StatementList=3,Statement::Expression=3,IntLiteral=2	0.34
books/perl6-at-a-glance/sub20.pl	ok	89	25	ArgList=13,Statement::Expression=11,Name=10,Var::Lexical=7,Call::Name::WithoutParentheses=6	0.34
books/perl6-at-a-glance/sub21.pl	ok	58	20	Statement::Expression=10,Name=8,StatementList=5,ArgList=5,Blockoid=4	0.35
books/perl6-at-a-glance/sub22.pl	ok	34	24	Statement::Expression=3,ArgList=3,StatementList=3,IntLiteral=2,Blockoid=2	0.36
books/perl6-at-a-glance/sub23.pl	ok	27	22	StatementList=3,ArgList=2,Blockoid=2,IntLiteral=2,Call::Name::WithoutParentheses=1	0.37
books/perl6-at-a-glance/sub24.pl	ok	38	24	ArgList=3,StatementList=3,VarDeclaration::Simple=3,Var::Lexical=3,Statement::Expression=3	0.36
books/perl6-at-a-glance/sub25.pl	ok	34	22	StatementList=3,ArgList=3,Infix=2,ApplyInfix=2,Parameter=2	0.36
books/perl6-at-a-glance/sub26.pl	ok	31	21	ArgList=3,StatementList=3,Statement::Expression=3,IntLiteral=2,Block=2	0.36
books/perl6-at-a-glance/sub27.pl	ok	26	19	StatementList=3,IntLiteral=2,Blockoid=2,VarDeclaration::Placeholder::Positional=2,ArgList=2	0.35
books/perl6-at-a-glance/sub28.pl	ok	57	24	Statement::Expression=8,ArgList=5,IntLiteral=4,Circumfix::Parentheses=4,ColonPair::Value=4	0.36
books/perl6-at-a-glance/sub29.pl	ok	69	25	Name=12,ArgList=7,Statement::Expression=6,StatementList=4,Type::Simple=4	0.37
