class	nodes	files
StatementSequence	3	2
Type::Enum	3	3
Var::Package	3	2
Call::VarMethod	2	2
Doc::Declarator	2	2
FlipFlop	2	2
MetaInfix::Negate	2	2
MetaPrefix::Hyper	2	2
OnlyStar	2	2
Regex::Quantifier::BlockRange	2	1
Statement::Import	2	2
Statement::Loop::Until	2	2
Statement::Unless	2	2
StatementModifier::When	2	1
StatementPrefix::Lazy	2	2
StatementPrefix::Phaser::Leave	2	2
Var::Compiler::File	2	2
Var::Compiler::Line	2	2
VarDeclaration::Auto	2	1
VarDeclaration::Implicit::State	2	2
VarDeclaration::Placeholder::Named	2	1
VarDeclaration::Placeholder::SlurpyArray	2	2
Call::PrivateMethod	1	1
Contextualizer::Hash	1	1
Contextualizer::Item	1	1
Doc::Markup	1	1
Doc::Paragraph	1	1
MetaInfix::Reverse	1	1
MetaInfix::Sequence	1	1
ParameterTarget::Term	1	1
Regex::Anchor::BeginningOfLine	1	1
Regex::CharClass::HorizontalSpace	1	1
Regex::CharClassElement::Rule	1	1
Regex::Nested	1	1
Statement::Loop::RepeatUntil	1	1
Statement::With	1	1
StatementPrefix::Eager	1	1
StatementPrefix::Phaser::Begin	1	1
StatementPrefix::Phaser::Enter	1	1
StatementPrefix::Phaser::Next	1	1
StatementPrefix::Quietly	1	1
Submethod	1	1
Transliteration	1	1
Var::Doc	1	1
VarDeclaration::Term	1	1
