name	rakupp	rakudo	first-error-rakupp
AWS::SNS::Notification	self-fail	self-fail	FAILED: 040-respond.t | # No such method 'Hash' for invocant of type 'URI::Query'
AWS::Session	self-fail	self-fail	FAILED: credentials-env.t | # Type check failed for return value; expected Str but got Proxy ("default")
AccessorFacade	self-fail	pass	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
Acme::Addslashes	other	other	
Acme::Anguish	timeout	pass	
Acme::BaseCJK	self-fail	pass	FAILED: 01-basic.rakutest | Cannot resolve caller CJK(Int, Str); no matching multi candidate
Acme::Cow	self-fail	pass	FAILED: balloon.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45265-Acme--Cow/Acme-Cow-0.0.5/t/balloon.t line 15
Acme::Cow6	self-fail	self-fail	FAILED: balloon.t | # Failed test 'is complete text with tabs and non-filling ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43764-Acme--Cow6/Acme-Cow6-0.0.1/t/balloon.t line 21
Acme::DSON	other	other	
Acme::Don't	other	other	
Acme::Flutterby	other	other	
Acme::Mangle	other	other	
Acme::Overreact	dep-fail	dep-fail	FAILED: 01-basic.rakutest | Undeclared name 'RakuAST::CurryThunk'
Acme::Polyglot::Levenshtein::Damerau	self-fail	pass	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43894-Acme--Polyglot--Levenshtein--Damerau/Acme-Polyglot-Levenshtein-Damerau-0.1/t/basic.t line 4
Acme::Rautavistic::Sort	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'Num - double elements' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45393-Acme--Rautavistic--Sort/Acme-Rautavistic-Sort-0.0.1/t/01-basic.rakutest line 12
Acme::Skynet	self-fail	self-fail	FAILED: intent.t | # Failed test 'Wanted reminders, got reminders' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43919-Acme--Skynet/Acme-Skynet-master/t/intent.t line 49
Acme::Text::UpsideDown	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'did ASCII text get rotated' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45405-Acme--Text--UpsideDown/Acme-Text-UpsideDown-0.0.9/t/01-basic.rakutest line 6
Actor	self-fail	pass	FAILED: 01-basic.t | This thread has no receiver
Add	build-fail	build-fail	
Adventure::Engine	other	other	
Adverb::Eject	self-fail	pass	FAILED: 01-basic.rakutest | Unexpected adverbs passed to subscript: eject
Air	self-fail	build-fail	FAILED: 01-basic.rakutest | Undefined routine 'h1'
Air::Examples	dep-fail	dep-fail	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module Air::Plugin::Asciinema (line 42): expected ] (got ';')
Air::Plugin::Asciinema	self-fail	self-fail	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module Air::Plugin::Asciinema (line 42): expected ] (got ';')
Air::Plugin::Donate	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 33: Error while compiling module Air::Plugin::Donate (line 33): expected ] (got ';')
Air::Plugin::MailForm	dep-fail	other	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
Air::Plugin::Rakudoc	self-fail	self-fail	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 464: Error while compiling module Air::Base (line 464): expected ] (got ';')
Air::Plugin::Wordcloud	self-fail	self-fail	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 55: Error while compiling module Air::Plugin::Wordcloud (line 55): expected ] (got ';')
Algorithm::BloomFilter	dep-fail	dep-build-fail	FAILED: 02-murmurhash.t | # Unknown VM; don't know how to build
Algorithm::Diff	self-fail	pass	FAILED: base.rakutest | Undefined routine 'Algorithm::Diff::_longestCommonSubsequence'
Algorithm::Evolutionary::Simple	self-fail	pass	FAILED: 00-functions.t | # Failed test '0 chromosome xovered' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45660-Algorithm--Evolutionary--Simple/dist/t/00-functions.t line 25
Algorithm::GooglePolylineEncoding	self-fail	pass	FAILED: 02-encode-number.rakutest | # Failed test '-179.9832104 encodes to `~oia@' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44126-Algorithm--GooglePolylineEncoding/Algorithm-GooglePolylineEncoding-1.0.3/t/02-encode-number.rakutest line 18
Algorithm::Heap::Binary	self-fail	pass	FAILED: 02-binary-heap.t | # Failed test 'heapify values' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45687-Algorithm--Heap--Binary/Algorithm-Heap-Binary-0.0.1/t/02-binary-heap.t line 12
Algorithm::HierarchicalPAM	self-fail	pass	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44139-Algorithm--HierarchicalPAM/Algorithm-HierarchicalPAM-0.0.2/t/01-basic.t line 18
Algorithm::KdTree	self-fail	pass	FAILED: 02-insert.t | # Failed test 'It shouldn't insert a Str array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45714-Algorithm--KdTree/Algorithm-KdTree-0.0.8/t/02-insert.t line 7
Algorithm::LBFGS	self-fail	pass	FAILED: 02-status.t | # Failed test 'Given the default parameter and an optimizable objective function, then it should return the resulting variables' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44315-Algorithm--LBFGS/Algorithm-LBFGS-0.0.6/t/02-status.t line 19
Algorithm::LDA	self-fail	pass	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45773-Algorithm--LDA/Algorithm-LDA-0.0.10/t/01-basic.t line 19
Algorithm::LibSVM	timeout	pass	
Algorithm::SkewHeap	self-fail	pass	FAILED: basics.p6.t | Type check failed in assignment; expected Node but got Any
Algorithm::SpiralMatrix	self-fail	self-fail	FAILED: line.rakutest | # Failed test 'distance:clockwise line 11x3' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45646-Algorithm--SpiralMatrix/Algorithm-SpiralMatrix-master/t/line.rakutest line 14
Algorithm::Tarjan	self-fail	pass	FAILED: basic.t | # Failed test 'list of strong components in graph' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46063-Algorithm--Tarjan/p6-Algorithm-Tarjan-master/t/basic.t line 60
Algorithm::Treap	self-fail	pass	FAILED: 01-basic.t | # Failed test 'It shouldn't handle a type object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45676-Algorithm--Treap/Algorithm-Treap-0.10.3/t/01-basic.t line 12
Algorithm::Trie::libdatrie	self-fail	build-fail	FAILED: 02-trie.t | Unknown VM; don't know how to build
Algorithm::Viterbi	other	other	
Algorithm::XGBoost	build-fail	build-fail	
Algorithm::ZhangShasha	self-fail	self-fail	FAILED: 01-basic.t | # No such method 'new' for invocant of type 'Algorithm::ZhangShasha::Tree[Algorithm::ZhangShasha::Node]'
Amazon::DynamoDB	dep-fail	dep-fail	FAILED: credentials-env.t | # Type check failed for return value; expected Str but got Proxy ("default")
App::APOTD	self-fail	pass	FAILED: 01-basic.rakutest | Usage:
App::Ariza	self-fail	self-fail	FAILED: 03-versions.rakutest | # ariza: malformed TOML in /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46316-App--Ariza/App-Ariza-0.2.4/resources/versions.toml: Sorry, encountered invalid TOML:
App::Assixt	dep-fail	other	FAILED: 01-template.t | # Failed test 'Output has correct contents' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46043-Dist--Helper/Dist-Helper-1.0.1/t/01-template.t line 30
App::ByWord	self-fail	pass	FAILED: 02-orp.rakutest | No such method 'migrate' for invocant of type 'Supply'
App::CPAN	self-fail	pass	FAILED: parse-feed.t | # Failed test 'Found 75 items' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46269-App--CPAN/App-CPAN-0.0.2/t/parse-feed.t line 34
App::Cal	self-fail	pass	FAILED: month.t | No such method 'Date' for invocant of type 'Instant'
App::Crag	dep-build-fail	dep-build-fail	
App::Ebread	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Ebread' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46484-App--Ebread/dist/t/00-use.rakutest line 5
App::Ecosystems	dep-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'check primaries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46328-Commands/Commands-0.0.9/t/01-basic.rakutest line 65
App::FindSource	self-fail	build-fail	FAILED: 01-load.t | ===SORRY!=== Parse error at line 468: Error while compiling module Getopt::Advance::Parser (line 468): expected ] (got ';')
App::Football	dep-fail	pass	FAILED: 02-id.t | No %!links attribute in A
App::Gitstatus	self-fail	pass	FAILED: 01-bin-prog.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46553-App--Gitstatus/App-Gitstatus-0.0.2/t/01-bin-prog.rakutest line 8
App::IRC::Log	dep-fail	self-fail	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$hour'; expected int but got Str ("05")
App::Lorea	dep-fail	self-fail	FAILED: 01-basic.t | # Failed test 'Supply receives Durations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46584-Timer--Stopwatch/t/01-basic.t line 23
App::Mi6	self-fail	pass	FAILED: 01-basic.rakutest | Potential difficulties:
App::MoarVM::ConfprogCompiler	self-fail	self-fail	FAILED: 01-example-programs.t | ===SORRY!=== Parse error at line 79: Error while compiling module App::MoarVM::ConfprogCompiler::Compiler (line 79): unexpected operator in term position (got '≫')
App::MoarVM::Debug	dep-fail	dep-fail	FAILED: 01-handshake.rakutest | ===SORRY!=== Parse error at line 98: Error while compiling module MoarVM::Remote (line 98): unexpected operator in term position (got '>>')
App::ModuleSnap	self-fail	pass	FAILED: 020-basic.t | # Failed test 'perl version is correct' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46833-App--ModuleSnap/App-ModuleSnap-0.0.14/t/020-basic.t line 22
App::Moneymoor	self-fail	dep-fail	FAILED: 02-db.rakutest | /usr/local/Homebrew/Library/Homebrew/brew.sh: line 688: /usr/local/Homebrew/Library/Homebrew/vendor/portable-ruby/current/bin/ruby: Bad CPU type in executable
App::Nopaste	dep-fail	dep-fail	FAILED: 01-paste.rakutest | Cannot connect to fpaste.scsys.co.uk:80: Address family not supported by protocol family
App::P6Dx	other	other	
App::Platform	dep-fail	self-fail	FAILED: 10-parse.t | No such method 'constraint_list' for invocant of type 'Parameter'
App::RaCoCo	self-fail	self-fail	FAILED: 04-precomp-supplier.rakutest | Fail execute: raku -I/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46822-App--RaCoCo/dist/t-resources/exam/lib --target=mbc --output=/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46822-App--RaCoCo/dist/t-resou …
App::Racoco::Report::ReporterCoveralls	self-fail	other	FAILED: 00-tiny-http.rakutest | Could not find Digest::MD5 in:
App::Rak::Complete	dep-fail	dep-fail	FAILED: 01-basic.rakutest | # Failed test 'eval disabled by default' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46889-JSON--Path/JSON-Path-1.10/t/01-basic.rakutest line 66
App::Rak::Markdown	self-fail	pass	FAILED: 02-unicode.rakutest | # Failed test 'is number of items ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47276-App--Rak--Markdown/App-Rak-Markdown-0.0.5/t/02-unicode.rakutest line 44
App::Raku::Log	dep-fail	dep-fail	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$hour'; expected int but got Str ("05")
App::RakuCron	self-fail	self-fail	FAILED: 01-basic.rakutest | Could not find Configuration in:
App::SerializerPerf	dep-fail	other	FAILED: Document-all-types.rakutest | # Error while compiling module BSON::Decode (line 182): expected ] (got ';')
App::ShowPath	dep-fail	other	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 350: Error while compiling module Term::Choose::Util (line 350): Malformed radix number
App::Squashathons	self-fail	self-fail	FAILED: 01-basic.t | No such method 'contributions' for invocant of type 'App::Squashathons'
App::Stouch	self-fail	pass	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Stouch' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47505-App--Stouch/dist/t/00-use.rakutest line 5
App::Tasks	dep-fail	other	FAILED: 99-bug-return-type.rakutest | # Failed test 'with-termios lives' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47089-Terminal--ReadKey/Terminal-ReadKey-0.0.2/t/99-bug-return-type.rakutest line 19
App::Uni	self-fail	pass	FAILED: basic.t | No such method 'version' for invocant of type 'Unicode'
App::ecogen	self-fail	pass	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: App::ecogen' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47110-App--ecogen/Raku-App--ecogen-main/t/00-load.rakutest line 4
App::jsonv	other	other	
App::nm2perl6	self-fail	pass	FAILED: 10-gnu.t | Variable '$x' is not declared
App::pixel-pick	self-fail	self-fail	FAILED: basic-00.t | Needs to have an X11 widowing system available.
App::pixel::pick	self-fail	self-fail	FAILED: 01-basic.rakutest | Needs to have an X11 widowing system available.
App::pixelpick	self-fail	self-fail	FAILED: 01-basic.rakutest | Needs to have an X11 widowing system available.
App::redpanda	dep-fail	other	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47166-Getopt--Type/Getopt-Type-0.2/t/01-basic.rakutest line 17
App::samaki	dep-fail	dep-fail	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Terminal::UI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47672-Terminal--UI/Terminal-UI-0.1.13/t/00-basic.rakutest line 5
App::snippet	self-fail	pass	FAILED: 01-load.t | Cannot locate native library '/usr/local/lib/libreadline.7.dylib': dlopen(/usr/local/lib/libreadline.7.dylib, 0x0009): tried: '/usr/local/lib/libreadline.7.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libreadline.7.dylib' (no such file), '/usr/local/ …
App::termie	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Termie::Commands' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47792-App--termie/App-termie-0.2.4/t/01-basic.rakutest line 7
App::tmeta	self-fail	pass	FAILED: 01-basic.t | # Failed test 'The module can be use-d ok: tmeta::commands' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47323-App--tmeta/dist/t/01-basic.t line 7
Archive-Zip-SimpleZip	other	other	
Archive::Ar	self-fail	pass	FAILED: 01-ar.rakutest | Cannot convert string to number: base-8 number must begin with valid digits or '.' in ':8<>'
Archive::Libarchive::Raw	self-fail	self-fail	FAILED: 02-list.rakutest | # Failed test 'error string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47828-Archive--Libarchive--Raw/Archive-Libarchive-Raw-0.1.5/t/02-list.rakutest line 21
Archive::SimpleZip	self-fail	pass	FAILED: 001-use.t | # Failed test 'Can load "Archive::SimpleZip" ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47359-Archive--SimpleZip/dist/t/001-use.t line 9
Archive::Tar::PP	self-fail	pass	FAILED: 01-pax.t | No such method 'push' for invocant of type 'Str'
Arithmetic::PaperAndPencil	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 81: Error while compiling module Arithmetic::PaperAndPencil (line 81): expected { (got '☈')
Array::Agnostic	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'do we have one element less now: elems' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47860-Array--Agnostic/Array-Agnostic-0.0.18/t/01-basic.rakutest line 59
Array::Circular	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test '4 time append' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47491-Array--Circular/Array-Circular-0.0.7/t/01-basic.rakutest line 15
Array::Rounded	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'is 1.50 ok on Array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47885-Array--Rounded/Array-Rounded-0.0.3/t/01-basic.rakutest line 14
Array::Shaped::Console	self-fail	pass	FAILED: 02-render.t | Unsupported operator '='
Array::Sparse	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'does a value slice work' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47911-Array--Sparse/Array-Sparse-0.0.13/t/01-basic.rakutest line 64
Array::Unsorted::Map	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'did we numify ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47532-Array--Unsorted--Map/Array-Unsorted-Map-0.0.4/t/01-basic.rakutest line 21
ArrayHash	self-fail	pass	FAILED: array-hash.t | ===SORRY!=== Parse error at line 18: Error while compiling module ArrayHash (line 18): unexpected operator in term position (got '&')
Ask	self-fail	pass	FAILED: ask-prompt-alias.t | # Failed test 'return value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47558-Ask/Ask-0.0.3/t/ask-prompt-alias.t line 26
Asserter	self-fail	self-fail	FAILED: 01.rakutest | No such method 'refine_slang' for invocant of type 'Any'
Async::Workers	self-fail	self-fail	FAILED: 010-workers.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
AttrX::InitArg	self-fail	self-fail	FAILED: class.t | # Failed test 'message was set' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48054-AttrX--InitArg/p6-AttrX-InitArg-master/t/class.t line 20
AttrX::Lazy	self-fail	pass	FAILED: 020-basic.t | No such method 'private_method_table' for invocant of type 'Foo'
AttrX::Mooish	self-fail	pass	FAILED: 010-base.custom.rakutest | # No such method 'get_attribute_for_usage' for invocant of type 'Attribute'
AttrX::PrivateAccessor	self-fail	pass	FAILED: 020-basic.t | No such method 'private_method_table' for invocant of type 'Teenager'
Attribute::Lazy	self-fail	pass	FAILED: 020-trait.t | # Failed test 'got the value from the block ( basic )' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48116-Attribute--Lazy/Attribute-Lazy-0.0.7/t/020-trait.t line 21
Audio::Encode::LameMP3	dep-fail	dep-fail	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
Audio::Hydrogen	self-fail	pass	FAILED: 020-drumkit.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48130-Audio--Hydrogen/Audio-Hydrogen-0.0.7/t/020-drumkit.t line 14
Audio::Icecast	self-fail	pass	FAILED: 020-stats-basic.t | # Failed test 'create Stats from xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47768-Audio--Icecast/Audio-Icecast-0.0.6/t/020-stats-basic.t line 14
Audio::Libshout	dep-fail	self-fail	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
Audio::Liquidsoap	self-fail	pass	FAILED: 010-use.t | # Failed test 'Can use Audio::Liquidsoap' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47821-Audio--Liquidsoap/Audio-Liquidsoap-0.1.3/t/010-use.t line 7
Audio::OggVorbis	self-fail	self-fail	FAILED: 04-write-oggvorbis.t | No such method 'new' for invocant of type 'Any'
Audio::Playlist::JSPF	self-fail	self-fail	FAILED: 040-from-json.t | # Failed test 'new from json' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47871-Audio--Playlist--JSPF/Audio-Playlist-JSPF-0.0.6/t/040-from-json.t line 16
Audio::PortAudio	self-fail	pass	FAILED: 020-basic.t | # some drivers may emit some output when they are initialised, sorry about that
Audio::Taglib::Simple	self-fail	self-fail	FAILED: basic.t | Cannot locate native library 'libtag_c.0.dylib': dlopen(libtag_c.0.dylib, 0x0009): tried: 'libtag_c.0.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibtag_c.0.dylib' (no such file), '/usr/lib/libtag_c.0.dylib' (no such file, not in dyld cache), 'libtag_c.0.dylib' (no  …
Auth::PAM::Simple	self-fail	build-fail	FAILED: 01-basic.t | Unknown VM; don't know how to build
Auth::SCRAM	dep-fail	dep-fail	FAILED: 100-pbkdf2.t | # Not a known pseudorandom function
Avro	self-fail	pass	FAILED: 0-Usage.t | Type check failed in assignment; expected Iterable but got Hash
BDD::Behave::Playwright	dep-fail	dep-fail	FAILED: diagnostics.rakutest | No such method 'stop' for invocant of type 'Any'
BSON	self-fail	pass	FAILED: Document-all-types.rakutest | # Error while compiling module BSON::Decode (line 182): expected ] (got ';')
BTree	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: BTree' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48065-BTree/t/01-basic.rakutest line 2
Backtrace::AsHTML	self-fail	self-fail	FAILED: 01-basic.t | No such method 'as-html' for invocant of type 'List'
Badger	self-fail	pass	FAILED: 01-sigils.rakutest | ===WARNING=== Module Badger EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Bailador	self-fail	self-fail	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Bailador' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48450-Bailador/Bailador-0.0.19/t/00-load.t line 8
Bailador::Plugin::NamedQueries	dep-fail	dep-fail	FAILED: 02-query-objects.t | # Error while compiling module Queries::Read::Test (line 10): expected } (got 'SELECT')
Bamboo	other	other	
Base::Any	self-fail	pass	FAILED: 04-imaginary.t | Cannot resolve caller to-base(Num, Num); no matching multi candidate
Bench	self-fail	pass	FAILED: basic.t | # Failed test 'Timing test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48617-Bench/t/basic.t line 9
Benchmark	self-fail	pass	FAILED: statistics.rakutest | ===SORRY!=== Parse error at line 13: expected ) (got '&')
Benchy	self-fail	pass	FAILED: 01-operation.rakutest | Cannot invoke non-Callable value of type Pair
Bencode	self-fail	pass	FAILED: 00-Bencode.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48384-Bencode/dist/t/00-Bencode.t line 12
BigRoot	self-fail	pass	FAILED: 01-first-sqrt2-sqrt3-high-precision.rakutest | # Type check failed for return value; expected FatRat but got Num (1e0)
Bin::Utils	self-fail	pass	FAILED: 1-file-round-trip.t | Failed to open file ./: Is a directory
Binary::Structured	self-fail	pass	FAILED: 010-basic-numeric.t | # Failed test 'int8' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49483-Binary--Structured/perl6-binary-structured-master/t/010-basic-numeric.t line 41
BinaryHeap	self-fail	pass	FAILED: 01-binaryheap.rakutest | # Failed test 'heap includes the elements of the provided Slip' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48436-BinaryHeap/raku-binaryheap/t/01-binaryheap.rakutest line 9
Bio	self-fail	self-fail	FAILED: sam.t | Cannot locate native library '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49508-Bio/Bio-master/resources/libraries/libhts.so': dlopen(/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49508-Bio/Bio-master/resources/libraries/libhts.so, 0x0009): tried …
BioInfo	self-fail	pass	FAILED: sequences.t | # Failed test 'Translated Amino acid sequence has the correct length when coerced to Numeric.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48462-BioInfo/BioInfo-master/t/sequences.t line 21
BioPerl6	self-fail	pass	FAILED: Range.t | # Failed test 'Role consumed by class' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49544-BioPerl6/bioperl6-master/t/Range.t line 74
BitEnum	self-fail	pass	FAILED: 01-simple.t | # Failed test 'Numify' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48475-BitEnum/BitEnum-0.5/t/01-simple.t line 20
Bitcoin	dep-fail	self-fail	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49571-FiniteFields/finite-fields-raku/t/basic.t line 6
