name	version	released	verdict	detail	seconds	exit	first-error
Qwiratry	0.10.0	2026-08-08	dep-fail	Implementation::Loader	1.1	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14482-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
DateTime::strftime	0.0.8	2026-08-05	self-fail		1.6	1	FAILED: 01-basic.rakutest | Class 'DateTime' cannot inherit from / compose itself
Node::Ethereum::KZG	0.0.32	2026-08-04	self-fail		5.1	1	FAILED: 01.t | ===WARNING=== Module NativeLibs EXPORT failed: No such method 'candidates' for invocant of type 'Any'
Graph	0.1.2	2026-08-02	self-fail		1.1	1	FAILED: 01-basic-usage.rakutest | ===SORRY!=== Parse error at line 104: Error while compiling module BinaryHeap (line 104): expected ) (got ':')
Geo::Valhalla	0.0.4	2026-07-31	self-fail		0.9	1	FAILED: 00-load.rakutest | # Failed test 'module compiles and locates the native shim' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14682-Geo--Valhalla/Geo-Valhalla-0.0.4/t/00-load.rakutest line 10
Datastar::SDK	0.1.1	2026-07-30	pass		1	0	
DSL::Entity::Jobs	0.1.1	2026-07-29	self-fail		3.7	1	FAILED: 01-Job-skills-parsing.rakutest | ===SORRY!=== Parse error at line 88: Error while compiling module DSL::Shared::Utilities::CommandProcessing (line 88): expected ) (got '!')
YAMLStar	0.1.18	2026-07-29	self-fail		0.9	1	FAILED: 01-basic.rakutest | Shared library file 'libyamlstar.dylib' not found
PDF::Font::Loader	0.8.15	2026-07-26	dep-fail	Getopt::Long	1.7	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Encoding::Emacs	0.1.5.1	2026-07-21	pass		2.2	0	
Net::Ethereum	0.0.185	2026-07-20	self-fail		3.4	1	FAILED: 01.t | Variable @.hash used where no 'self' is available
BDD::Behave	0.9.4	2026-07-16	pass		1.6	0	
BDD::Behave::Playwright	0.9.1	2026-07-11	dep-fail	WWW::Playwright	1.9	1	FAILED: diagnostics.rakutest | Could not find PlaywrightSupport in:
ORM::Factory	0.9.1	2026-07-11	pass		3.1	0	
Abbreviations	2.2.3	2026-07-08	pass		1.1	0	
Air::Plugin::Donate	0.0.1	2026-07-04	self-fail		3.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 33: Error while compiling module Air::Plugin::Donate (line 33): expected ] (got ';')
IRC::TextColor	0.4.1	2026-07-02	pass		0.9	0	
BusyIndicator	0.6.2	2026-06-29	dep-fail	LibUSB	2.5	1	FAILED: 01-basic.t | # Failed test 'Load shared libusb library' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15243-LibUSB/LibUSB-0.0.3/t/01-basic.t line 21
JSON::Collector	0.0.4	2026-06-29	self-fail		1	1	FAILED: 01-basic.rakutest | Found the following issues:
Chart::Gnuplot	0.0.23	2026-06-27	self-fail		2	1	FAILED: 01-basic.t | No such method 'tap' for invocant of type 'List'
under-version-control	0.0.4	2026-06-25	pass		0.6	0	
Edit::Files	0.0.7	2026-06-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Callable'
Prompt::Expand	0.0.5	2026-06-24	dep-fail	Text::Emoji	0.6	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 90: Error while compiling module Map::Match (line 90): expected { (got 'int')
Sparky	0.2.32	2026-06-23	dep-fail	Time::Crontab	5	1	FAILED: crontab.t | # Failed test '* * * * * matches 2026-08-23T09:26:00+03:00' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15545-Time--Crontab/Time-Crontab-1.0.0/t/crontab.t line 73
Rmv::JIRA	0.0.2	2026-06-20	pass		2.3	0	
Contact	0.0.5	2026-06-16	self-fail		1.1	1	FAILED: 01-basic.rakutest | Cannot parse contact:
CSS::Minifier	0.0.13	2026-06-14	self-fail		1	1	FAILED: 01-plugins.rakutest | Cannot resolve caller uc(Any:U); the invocant is a type object, not an instance
CSS::Module	0.7.7	2026-06-13	self-fail		1.3	1	FAILED: 00basic.t | ===SORRY!=== Parse error at line 116: Error while compiling module CSS::Module (line 116): expected { (got '\')
Hash::Agnostic	0.0.20	2026-06-13	self-fail		6.5	1	FAILED: 01-basic.rakutest | # Failed test 'does .Str work ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15855-Hash--Agnostic/Hash-Agnostic-0.0.20/t/01-basic.rakutest line 32
Base64::Native	0.0.10	2026-06-12	dep-fail	Getopt::Long	1.2	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
App::IRC::Log	0.0.54	2026-06-10	dep-fail	IRC::Log	2.9	1	FAILED: 01-basic.rakutest | Could not find has-word in:
JSON::Fast::Hyper	0.0.11	2026-06-09	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'hyper' for invocant of type 'Iterable'
SBOM::Raku	0.0.13	2026-06-09	dep-fail	Version::Repology	8.4	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
GtkLayerShell	0.2.8	2026-06-07	self-fail		1.7	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: GtkLayerShell::Native:auth<zef:CIAvash>' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-16413-GtkLayerShell/dist/t/00-load.rakutest line 8
PDF::Content	0.9.11	2026-06-04	dep-fail	Getopt::Long	1.9	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
WWW::HorizonsEphemerisSystem	0.0.2	2026-06-01	self-fail		2.8	1	FAILED: 00-sanity.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'AngularDegrees'
Duck::CSV	0.0.2	2026-05-30	self-fail		2.4	1	FAILED: 01-test.rakutest | Cannot load native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
App::Rak::Markdown	0.0.5	2026-05-28	dep-fail	Git::Files	0.7	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
as-cli-arguments	0.0.10	2026-05-28	pass		0.4	0	
Sparrow6	0.0.93	2026-05-27	pass		2.7	0	
zef	1.1.3	2026-05-24	self-fail		1.1	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Zef::Build' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17032-zef/dist/t/00-load.rakutest line 9
HTTP::UserAgent::Strict	0.9.2	2026-05-19	self-fail		2.9	1	FAILED: 010-headers.rakutest | # Failed test 'ETag.Str' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17061-HTTP--UserAgent--Strict/dist/t/010-headers.rakutest line 15
Grammar::Extractor	0.0.4	2026-05-17	self-fail		0.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 17: Error while compiling module Grammar::Extractor (line 17): expected ) (got ':')
FStrings	0.0.1	2026-05-10	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'general g small' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17209-FStrings/FStrings-0.0.1/t/01-basic.rakutest line 53
Memoize	0.0.11	2026-05-09	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test '&unmemoize *not* imported?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17235-Memoize/Memoize-0.0.11/t/01-basic.rakutest line 9
Physics::Error	0.1.9	2026-05-08	pass		1	0	
Data::Importers	0.1.8	2026-05-06	self-fail		1.3	1	FAILED: 01-basic-usage.rakutest | # Failed test 'Text and JSON import' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17298-Data--Importers/dist/t/01-basic-usage.rakutest line 271
X::Intl	0.1	2026-05-03	pass		0.9	0	
DSL::English::LatentSemanticAnalysisWorkflows	0.8.3	2026-05-01	self-fail		3.2	1	FAILED: 01-Creation-command-tests.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module DSL::Shared::Roles::CommonStructures (line 153): expected } (got '')
ML::SparseMatrixRecommender	0.0.4	2026-04-30	self-fail		2.6	1	FAILED: 01-creation.rakutest | # Failed test 'wide form, not native' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17451-ML--SparseMatrixRecommender/dist/t/01-creation.rakutest line 44
Monad	0.2.1	2026-04-29	self-fail		1	1	FAILED: 01_maybe.t | ===SORRY!=== Parse error at line 28: unexpected operator in term position (got '>>=')
Digest::SHA256::Native	1.0.1	2026-04-25	self-fail		1.8	1	FAILED: 01-basic.rakutest | Cannot load native library '/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17560-Digest--SHA256--Native/Digest-SHA256-Native-1.0.1/resources/libraries/libsha256.dylib': dlopen(/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17560-Digest--S …
Term::Choose	2.0.6	2026-04-19	self-fail		2.1	1	FAILED: 20-arguments.t | # Failed test 'invalid value hello for option default dies ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17599-Term--Choose/dist/t/20-arguments.t line 13
DBIish	0.6.8	2026-04-12	self-fail		1.8	1	FAILED: 01-basic.rakutest | No such method 'method_table' for invocant of type 'DBIish'
PDF::Tags::Reader	0.0.18	2026-04-11	dep-fail	Getopt::Long	2.8	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
LLM::Resources	0.0.2	2026-04-08	dep-fail	LLM::Graph	5.3	1	FAILED: 01-initialization.rakutest | ===SORRY!=== Parse error at line 104: Error while compiling module BinaryHeap (line 104): expected ) (got ':')
Recipe::Parser	0.0.1	2026-04-06	self-fail		1.2	1	FAILED: 19-test-parse-word.rakutest | Undeclared name 'Recipe'
App::Crag	0.0.57	2026-04-03	dep-fail	Math::Vector	20.1	1	FAILED: 01-basics.rakutest | # Failed test 'Subtraction is anticommutative' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17918-Math--Vector/dist/t/01-basics.rakutest line 19
CSS::Stylesheet	0.1.5	2026-03-30	self-fail		5.4	1	FAILED: at-font-face.t | ===SORRY!=== Parse error at line 111: Error while compiling module CSS::Stylesheet (line 111): expected ) (got '(')
Text::Calendar	0.1.6	2026-03-24	pass		0.4	0	
Understitch	0.0.2	2026-03-19	self-fail		1	1	FAILED: 07-properties.t | No such method 'precedence' for invocant of type 'Sub'
Air::Plugin::Asciinema	0.0.6	2026-03-11	self-fail		2.7	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module Air::Plugin::Asciinema (line 42): expected ] (got ';')
IRC::Log::Perlgeek	0.0.2	2026-03-03	dep-fail	has-word	0.4	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Crypt::Argon2	0.3.0	2026-03-01	build-fail		2.4	1	
Math::Zeckendorf	0.0.5	2026-02-26	pass		1.3	0	
LibXSLT	0.1.8	2026-02-21	dep-fail	Getopt::Long	1.2	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Hash::MutableKeys	0.0.1	2026-02-18	self-fail		1	1	FAILED: 01-basic.rakutest | Class 'Proxy' cannot inherit from / compose itself
Array::Agnostic	0.0.18	2026-02-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 126: Error while compiling module Array::Agnostic (line 126): expected { (got '\')
paths	10.2	2026-02-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module paths (line 100): expected ) (got 'return')
Template6	0.15.0	2026-02-04	self-fail		1	1	FAILED: 01-simple.rakutest | ===SORRY!=== Parse error at line 204: Error while compiling module Template6::Parser (line 204): expected ) (got '!')
MCP	0.33.6	2026-01-30	self-fail		2.9	1	FAILED: 01-types.rakutest | # Failed test 'LogLevel' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-18994-MCP/dist/t/01-types.rakutest line 936
FastCGI	0.9.0	2026-01-18	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: FastCGI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19109-FastCGI/FastCGI-0.9.0/t/01-basic.rakutest line 5
Web::App	0.9.2	2026-01-18	pass		1.3	0	
Graphviz::DOT::Chessboard	0.0.6	2026-01-16	self-fail		1.1	1	FAILED: 01-basic-usage.rakutest | Potential difficulties:
Lumberjack::Application	0.0.11	2026-01-07	dep-fail	Backtrace::AsHTML	3.5	1	FAILED: 01-basic.t | No such method 'new' for invocant of type 'Backtrace'
Audio::Libshout	0.0.15	2026-01-06	dep-fail	AccessorFacade	1.8	1	FAILED: 010-compose.t | # Failed test 'get works fine' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19308-AccessorFacade/AccessorFacade-0.1.2/t/010-compose.t line 51
Linux::Fuser	0.0.16	2026-01-06	dep-fail	System::Passwd	1.2	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
MessagePack::Class	0.0.5	2026-01-06	self-fail		1.9	1	FAILED: 020-roundtrip.t | # Failed test 'to messagepack' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19374-MessagePack--Class/MessagePack-Class-0.0.5/t/020-roundtrip.t line 27
Pg::Notify	0.0.8	2026-01-06	self-fail		3	1	FAILED: 005-use.t | # Failed test 'The module can be use-d ok: Pg::Notify' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19398-Pg--Notify/Pg-Notify-0.0.8/t/005-use.t line 7
IO::Path::Mode	0.1.0	2026-01-05	self-fail		1.9	1	FAILED: 020-basic.t | # Failed test 'and it's the right sort of thing' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19463-IO--Path--Mode/IO-Path-Mode-0.1.0/t/020-basic.t line 10
L10N::AF	0.0.4	2026-01-04	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Math::PascalTriangle	0.1.0	2026-01-02	self-fail		2.1	1	FAILED: 02-triangle.t | # Failed test ':line(0):col(0)' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19510-Math--PascalTriangle/Math-PascalTriangle-0.1.0/t/02-triangle.t line 93
App::SudokuHelper	0.9.4	2025-12-31	pass		1.1	0	
Terminal::Gauge	0.1.0	2025-12-27	self-fail		3.5	1	FAILED: 002-Example.rakutest | ===SORRY!=== Parse error at line 422: Error while compiling module Terminal::Gauge (line 422): unexpected operator in term position (got '-->')
Raygui::Bindings	0.0.7	2025-12-23	dep-fail	Raylib::Bindings	2.8	1	FAILED: 00-use.rakutest | # Failed test 'Parsing define macro rule' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19716-Raylib--Bindings/raylib-raku-0.0.20/t/00-use.rakutest line 160
Pod::To::Raku	0.0.4	2025-12-19	pass		0.9	0	
Rakudo::Options	0.0.5	2025-12-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::getlexdyn'
Hilite::Simple	0.0.5	2025-12-04	pass		1.6	0	
Color::DirColors	0.0.3	2025-11-23	pass		0.9	0	
ERK	1.1.4	2025-11-14	pass		0.9	0	
Red	0.2.4	2025-11-13	dep-fail	Getopt::Long	1.9	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Pod::To::HTML	0.9.0	2025-11-06	self-fail		1.8	1	FAILED: 010-basic.rakutest | ===SORRY!=== Parse error at line 614: Error while compiling module Template::Mustache (line 614): Confused (got '}')
ML::ROCFunctions	0.1.4	2025-10-31	pass		1	0	
DSL::English::RecommenderWorkflows	0.6.7	2025-10-15	self-fail		2.4	1	FAILED: 01-Profile-finding-commands.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module DSL::Shared::Roles::CommonStructures (line 153): expected } (got '')
Definitely	2.1.4	2025-10-10	self-fail		0.8	1	FAILED: 01-Definitely.rakutest | The attribute '$!s' is required, but you did not provide a value for it.
Gnome::Gio	0.1.26	2025-10-06	self-fail		1	1	FAILED: Action.rakutest | Could not find Gnome::N::N-GObject in:
Pod::To::PDF::Lite	0.1.16	2025-09-20	dep-fail	Getopt::Long	1.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
has-word	0.0.7	2025-09-06	self-fail		0.3	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Version::RubyGems	0.0.1	2025-09-01	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'does cmp with itself give Same' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20078-Version--RubyGems/Version-RubyGems-0.0.1/t/01-basic.rakutest line 100
Version::Nginx	0.0.1	2025-08-30	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Any'
L10N	0.1.7	2025-08-28	pass		1	0	
Elucid8::Run-locally	0.51.2	2025-08-23	pass		2.3	0	
Tee	0.0.1	2025-08-16	self-fail		0.8	1	FAILED: 01-basic.rakutest | '"\$one"' cannot be used as a source
Adverb::Eject	0.0.5	2025-08-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | Unexpected adverbs passed to subscript: eject
Rakudo::CORE::META	0.0.12	2025-08-08	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
Algorithm::Diff	0.0.5	2025-08-03	self-fail		0.9	1	FAILED: base.rakutest | Undefined routine 'Algorithm::Diff::_longestCommonSubsequence'
File::Directory::Tree	0.2	2025-08-02	pass		0.9	0	
Resource::Wrangler	2.0.3	2025-07-28	self-fail		0.9	1	FAILED: 00-load-resource-to-path.rakutest |
L10N::Complete	0.0.3	2025-07-25	dep-fail	L10N::ZH	1.2	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
PDF::NameTags	0.0.2	2025-07-21	dep-fail	Getopt::Long	3.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Test::Coverage	0.0.8	2025-07-14	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Code::Coverable (line 153): expected { (got 'coercions')
File::Path::Copy	0.1.14	2025-07-11	dep-fail	File-Path-Copy	1.3	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
MoarVM::Remote	0.0.4	2025-06-30	dep-fail	mv2d	1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 145: Error while compiling module App::MoarVM::Debug::Formatter (line 145): unexpected operator in term position (got '>')
L10N::NL	0.0.6	2025-06-28	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::HU	0.0.3	2025-06-27	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Noise::Simplex	0.1.2	2025-06-26	self-fail		2.1	1	FAILED: 02_noise2d.t | # Failed test 'Different seed usually gives different output' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20381-Noise--Simplex/dist/t/02_noise2d.t line 143
ACME::Fez	6	2025-06-18	pass		1	0	
Inline::BASIC	0.0.2	2025-06-17	self-fail		1	1	FAILED: 01-basic.rakutest | ?SYNTAX ERROR IN 10: Unknown statement ''
Chinese	0.0.3	2025-06-15	self-fail		0.9	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got '加')
Japanese	0.0.1	2025-06-15	self-fail		0.9	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 77: expected ) (got '足す')
French	0.0.2	2025-06-14	self-fail		1	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'plus')
RKDS	2.0.1	2025-06-14	dep-fail	Getopt::Long	0.8	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Gnome::Gtk3	0.49.1	2025-06-10	dep-fail	Gnome::Gdk3	1.4	1	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Protocol::Postgres	0.0.13	2025-06-06	dep-fail	Auth::SCRAM::Async	1.2	1	FAILED: 01-client.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
HTTP::HPACK	1.0.3	2025-06-03	pass		0.9	0	
Moonphase	0.0.2	2025-06-02	self-fail		0.9	1	FAILED: 01-moonillumination.rakutest | # Failed test 'test1' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20533-Moonphase/Moonphase-0.0.2/t/01-moonillumination.rakutest line 9
Pod::TreeWalker	0.0.6	2025-05-31	self-fail		1.3	1	FAILED: basic.rakutest | # Failed test 'single =head1' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20540-Pod--TreeWalker/Pod-TreeWalker-0.0.6/t/basic.rakutest line 70
GLib	0.0.11	2025-05-27	dep-fail	DOM::Tiny	2.5	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-20548-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
Data::Generators	0.1.11	2025-05-25	pass		40.1	0	
Math::Symbolic	0.1	2025-05-23	self-fail		1	1	FAILED: 01-basics.rakutest | ===SORRY!=== Parse error at line 58: Error while compiling module Math::Symbolic (line 58): unexpected operator in term position (got '∈')
App::Prove6	0.0.18	2025-05-18	dep-fail	Getopt::Long	0.8	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
TinyFloats	0.0.5	2025-05-13	pass		0.8	0	
LLM::Containerization	0.1.5	2025-05-05	dep-fail	Cro::HTTP::Test	4	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
WWW::LLaMA	0.1.3	2025-05-04	pass		0.9	0	
PDF::To::Cairo	0.0.8	2025-04-26	dep-fail	Getopt::Long	1.7	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
PDF::Document	0.0.10	2025-04-20	dep-fail	Getopt::Long	2.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Date::Calendar::Armenian	0.1.0	2025-04-15	pass		1.9	0	
Pyrint	0.1.0	2025-03-30	self-fail		0.8	1	FAILED: 01.rakutest | # Failed test 'no arg call ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21592-Pyrint/dist/t/01.rakutest line 6
Test::Mock	1.8	2025-03-27	self-fail		0.8	1	FAILED: computing.rakutest | No such method 'add_parent' for invocant of type '<anon|1>'
Git::Blame::File	0.0.11	2025-03-17	pass		0.8	0	
