name	version	released	verdict	detail	seconds	exit	first-error
IRC::Channel::Log	0.0.43	2026-06-10	dep-fail	has-word	0.5	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
MoarVM::Profile	0.0.8	2026-06-09	self-fail		1.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 969: Error while compiling module MoarVM::Profile (line 969): expected '!!' in ternary (got '$deopt-one-total')
Zef::Configuration	0.0.13	2026-06-09	dep-fail	shorten-sub-commands	1.1	1	FAILED: 01-basic.rakutest | Could not find as-cli-arguments in:
Math::DistanceFunctions::Native	0.1.2	2026-06-07	pass		2.3	0	
path-utils	0.0.25	2026-06-03	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
Algorithm::KDimensionalTree	0.1.2	2026-05-31	pass		1.7	0	
Air::Plugin::Rakudoc	0.0.1	2026-05-29	self-fail		2.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 464: Error while compiling module Air::Base (line 464): expected ] (got 'with')
CLI::Version	0.0.10	2026-05-28	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 14: expected } (got '')
highlighter	0.0.23	2026-05-28	dep-fail	has-word	0.3	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Console::Blackjack	1.0.10	2026-05-25	pass		1.1	0	
Terminal::Capabilities	0.0.21	2026-05-20	self-fail		0.8	1	FAILED: 01-symbol-set.rakutest | # Failed test 'ASCII is a valid SymbolSet enumerant' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47154-Terminal--Capabilities/Terminal-Capabilities-0.0.21/t/01-symbol-set.rakutest line 9
Grammar::Editor	0.0.2	2026-05-18	dep-fail	Grammar::Extractor	0.7	1	FAILED: 01-basic.rakutest | Undefined routine 'without'
Hilite	0.2.8	2026-05-12	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 11: Error while compiling module Hilite (line 11): expected ) (got '<<')
Text::MiscUtils	0.0.13	2026-05-10	self-fail		0.8	1	FAILED: 02-layout.rakutest | Undefined routine 'nqp::unipropcode'
FatRatStr	0.0.14	2026-05-08	self-fail		0.8	1	FAILED: 01-fatratstr.rakutest | # Failed test '1.66e-10' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47234-FatRatStr/FatRatStr-0.0.14/t/01-fatratstr.rakutest line 48
AccountableBagHash	0.0.7	2026-05-07	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'The object is-a 'AccountableBagHash'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47253-AccountableBagHash/AccountableBagHash-0.0.7/t/01-basic.t line 9
Intl::LanguageTag	0.12.7	2026-05-03	self-fail		0.9	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 533: Error while compiling module Intl::LanguageTag::BCP47 (line 533): Confused (got ')')
ML::LatentSemanticAnalyzer	0.0.3	2026-05-02	dep-fail	Lingua::StopwordsISO	1.3	1	FAILED: 02-delete-stopwords.rakutest | # Failed test 'Bulgarian text' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47303-Lingua--StopwordsISO/Lingua-StopwordsISO-0.1.0/t/02-delete-stopwords.rakutest line 1
ML::NLPTemplateEngine	0.1.9	2026-05-01	pass		2.2	0	
Math::SparseMatrix::Native	0.0.9	2026-04-30	self-fail		1.9	1	FAILED: 01-creation.rakutest | # Failed test 'Same matrice (random vs dense-array)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47480-Math--SparseMatrix--Native/dist/t/01-creation.rakutest line 438
Net::Whois::Async	0.1.1	2026-04-26	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'invalid IP rejected by IP subset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47510-Net--Whois--Async/dist/t/01-basic.rakutest line 1
IO::Path::AutoDecompress	0.0.4	2026-04-23	self-fail		3.8	1	FAILED: 01-basic.rakutest | Too many levels of recursion
shorten-sub-commands	0.0.8	2026-04-17	self-fail		0.4	1	FAILED: 01-basic.rakutest | Could not find as-cli-arguments in:
PDF::Tags	0.2.8	2026-04-11	self-fail		2	1	FAILED: actual-text.t | Undefined routine 'export'
LLM::Chat::Backend	0.2.1	2026-04-09	dep-fail	LLM::Chat	2.1	1	FAILED: 03_token_counter.rakutest | ===SORRY!=== Parse error at line 20: Error while compiling module LLM::Chat::TokenCounter (line 20): expected { (got ';')
Recipe::Parser	0.0.1	2026-04-06	self-fail		0.9	1	FAILED: 01-test-parse-valid-string.rakutest | # Failed test 'valid-string('salt')' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47954-Recipe--Parser/dist/t/01-test-parse-valid-string.rakutest line 23
App::Crag	0.0.57	2026-04-03	dep-fail	Math::Vector	9.7	1	FAILED: 01-basics.rakutest | # Failed test 'Subtraction is anticommutative' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47963-Math--Vector/dist/t/01-basics.rakutest line 19
CSS::Stylesheet	0.1.5	2026-03-30	self-fail		4.3	1	FAILED: at-font-face.t | ===SORRY!=== Parse error at line 111: Error while compiling module CSS::Stylesheet (line 111): expected ) (got '(')
Text::Calendar	0.1.6	2026-03-24	pass		0.8	0	
Understitch	0.0.2	2026-03-19	self-fail		0.8	1	FAILED: 07-properties.t | No such method 'precedence' for invocant of type 'Sub'
Air::Plugin::Asciinema	0.0.6	2026-03-11	self-fail		1.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module Air::Plugin::Asciinema (line 42): expected ] (got ';')
IRC::Log::Perlgeek	0.0.2	2026-03-03	dep-fail	has-word	0.3	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Crypt::Argon2	0.3.0	2026-03-01	build-fail		2.9	1	
Math::Zeckendorf	0.0.5	2026-02-26	pass		1.1	0	
LibXSLT	0.1.8	2026-02-21	self-fail		2.1	1	FAILED: 01basic.t | ===SORRY!=== Parse error at line 43: Couldn't find terminator / (corresponding / was at line 39)
Hash::MutableKeys	0.0.1	2026-02-18	self-fail		0.9	1	FAILED: 01-basic.rakutest | Class 'Proxy' cannot inherit from / compose itself
Array::Agnostic	0.0.18	2026-02-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'does .raku work ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48749-Array--Agnostic/Array-Agnostic-0.0.18/t/01-basic.rakutest line 28
paths	10.2	2026-02-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module paths (line 100): expected ) (got 'return')
Template6	0.15.0	2026-02-04	self-fail		0.9	1	FAILED: 01-simple.rakutest | # Failed test 'Get statement.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48773-Template6/dist/t/01-simple.rakutest line 51
MCP	0.33.6	2026-01-30	self-fail		2.2	1	FAILED: 01-types.rakutest | # Failed test 'role in Hash' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48783-MCP/dist/t/01-types.rakutest line 759
FastCGI	0.9.0	2026-01-18	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: FastCGI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48904-FastCGI/FastCGI-0.9.0/t/01-basic.rakutest line 5
Web::App	0.9.2	2026-01-18	pass		1.1	0	
Graphviz::DOT::Chessboard	0.0.6	2026-01-16	self-fail		1.2	1	FAILED: 01-basic-usage.rakutest | Potential difficulties:
Lumberjack::Application	0.0.11	2026-01-07	dep-fail	Backtrace::AsHTML	2.4	1	FAILED: 01-basic.t | No such method 'as-html' for invocant of type 'List'
Audio::Libshout	0.0.15	2026-01-06	dep-fail	AccessorFacade	1.2	1	FAILED: 010-compose.t | # Failed test 'get works fine' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48960-AccessorFacade/AccessorFacade-0.1.2/t/010-compose.t line 51
Linux::Fuser	0.0.16	2026-01-06	dep-fail	System::Passwd	0.8	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
MessagePack::Class	0.0.5	2026-01-06	self-fail		1.1	1	FAILED: 020-roundtrip.t | # Failed test 'to messagepack' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48994-MessagePack--Class/MessagePack-Class-0.0.5/t/020-roundtrip.t line 27
Pg::Notify	0.0.8	2026-01-06	pass		1.7	0	
IO::Path::Mode	0.1.0	2026-01-05	self-fail		1.2	1	FAILED: 020-basic.t | # Failed test 'and it's the right sort of thing' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49172-IO--Path--Mode/IO-Path-Mode-0.1.0/t/020-basic.t line 10
L10N::AF	0.0.4	2026-01-04	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Math::PascalTriangle	0.1.0	2026-01-02	pass		2	0	
App::SudokuHelper	0.9.4	2025-12-31	pass		0.8	0	
Terminal::Gauge	0.1.0	2025-12-27	self-fail		2	1	FAILED: 002-Example.rakutest | ===SORRY!=== Parse error at line 422: Error while compiling module Terminal::Gauge (line 422): unexpected operator in term position (got '-->')
Raygui::Bindings	0.0.7	2025-12-23	dep-build-fail	Raylib::Bindings	5.6	1	
Pod::To::Raku	0.0.4	2025-12-19	pass		0.9	0	
Rakudo::Options	0.0.5	2025-12-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | Variable '$options' is not declared
Hilite::Simple	0.0.5	2025-12-04	pass		1.2	0	
Color::DirColors	0.0.3	2025-11-23	pass		0.8	0	
ERK	1.1.4	2025-11-14	pass		0.8	0	
Sparrow6::Rakudo::Install	0.0.4	2025-11-11	pass		1.7	0	
Pod::To::Markdown	0.2.2	2025-11-06	self-fail		1.4	1	FAILED: code-lang.rakutest | ===SORRY!=== Parse error at line 614: Error while compiling module Template::Mustache (line 614): Confused (got '}')
CoreHackers::NfaChainsaw	0.0.1.1	2025-10-21	self-fail		2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 45: Error while compiling module CoreHackers::NfaChainsaw::Utils::UserInterface (line 45): unexpected operator in term position (got '>>')
DSL::Shared	0.2.11	2025-10-15	self-fail		2.1	1	FAILED: Array-of-regexes-matches.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49647-DSL--Shared/dist/t/Array-of-regexes-matches.rakutest line 36
Bencode	0.2	2025-10-09	self-fail		0.8	1	FAILED: 00-Bencode.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49671-Bencode/dist/t/00-Bencode.t line 1
Cro::HTTP::RouterUtils	0.0.2	2025-09-27	dep-fail	Cro::HTTP::Test	1.7	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Grammar::Tracer::Compact	1.0	2025-09-17	pass		0.9	0	
Chemistry::Stoichiometry	0.1.10	2025-09-05	self-fail		1.5	1	FAILED: 01-Element-data-functions.rakutest | ===SORRY!=== Parse error at line 223: Error while compiling module Text::CSV (line 223): expected '!!' in ternary (got '(')
Version::Conan	0.0.3	2025-08-31	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49712-Version--Conan/Version-Conan-0.0.3/t/01-basic.rakutest line 38
Version::Raku	0.0.2	2025-08-29	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Any'
Map::Leaflet	0.0.12	2025-08-28	self-fail		0.9	1	FAILED: 01-tests.rakutest | # Failed test 'Marker content included' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49730-Map--Leaflet/Map-Leaflet-0.0.12/t/01-tests.rakutest line 25
WWW::CloudHosting::Hetzner	0.0.9	2025-08-23	self-fail		1.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WWW::CloudHosting::Hetzner' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49857-WWW--CloudHosting--Hetzner/dist/t/00-use.rakutest line 5
Test::Output	1.3	2025-08-16	pass		0.8	0	
ForwardIterables	0.0.4	2025-08-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'next-iterator' for invocant of type 'Array'
WWW--CloudHosting--Hetzner	0.0.1	2025-08-07	pass		1.8	0	
File::Temp	0.0.12	2025-08-03	pass		0.8	0	
CSS	0.1.2	2025-07-30	dep-fail	CSS::TagSet	4.6	1	FAILED: tag-set-pango.t | ===SORRY!=== Parse error at line 32: Couldn't find final ')' (corresponding ( was at line 25)
Gnome::Gsk4	0.2.0	2025-07-27	self-fail		1.2	1	FAILED: BlendNode.rakutest | Variable $.header used where no 'self' is available
App::FIT2GPX	0.0.1	2025-07-24	pass		1.1	0	
UI::HTMLWindow	0.0.3	2025-07-21	pass		0.8	0	
File-Path-Copy	0.1.18	2025-07-13	self-fail		1.1	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
Term::Size	0.1.1	2025-07-10	pass		0.9	0	
Pakku	celastrina.6	2025-06-30	self-fail		0.9	1	FAILED: cmd.rakutest | # Failed test 'add Spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50176-Pakku/dist/t/cmd.rakutest line 238
Text::Diff::Sift4	2.0.1	2025-06-28	pass		0.8	0	
L10N::IT	0.0.3	2025-06-27	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Lingua::NumericWordForms	0.6.2	2025-06-20	pass		11.8	0	
Inline::Python3	0.0.1	2025-06-18	build-fail		1	1	
Deps	0.0.1	2025-06-16	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module Deps (line 100): Confused (got ';')
ClassicalChinese	0.0.2	2025-06-15	self-fail		1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 76: expected ) (got '加')
Korean	0.0.1	2025-06-15	self-fail		0.8	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 77: expected ) (got '더하기')
Lang::JA::Kana	1.2.1	2025-06-14	self-fail		1.1	1	FAILED: 01-basic.t | # Failed test 'Half-width voiced combinations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51190-Lang--JA--Kana/dist/t/01-basic.t line 264
Text::Homoglyph::Cyrillic	0.0.2	2025-06-14	pass		0.8	0	
Lang::Transliterate	0.1.0	2025-06-09	self-fail		1.2	1	FAILED: 01-basic.t | # Failed test 'Arabic BGNPCGN' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51268-Lang--Transliterate/dist/t/01-basic.t line 94
Rake	0.0.7	2025-06-05	self-fail		0.8	1	FAILED: 01-basic.rakutest | Variable '@types' is not declared
IO::Socket::Async::SSL	0.8.2	2025-06-03	self-fail		7.2	1	FAILED: client-server.rakutest | The socket was closed during negotiation
Text::T9	0.1	2025-06-02	pass		0.8	0	
BSON::Simple	0.0.2	2025-05-29	self-fail		1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 13: unexpected operator in term position (got '⦃')
JSON::GLib	0.0.1	2025-05-27	dep-fail	DOM::Tiny	2.1	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51635-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
Astro::Utils	0.0.3	2025-05-24	pass		0.8	0	
Pray	0.2	2025-05-23	pass		1.5	0	
Debugging::Tool	0.3.1	2025-05-18	self-fail		0.8	1	FAILED: all.rakutest | ===SORRY!=== Parse error at line 85: expected variable in declaration (got 'Any')
JSON::Unmarshal	0.18	2025-05-12	pass		1	0	
RakuConfig	0.8.2	2025-05-05	self-fail		0.8	1	FAILED: 01-sanity.rakutest | # Failed test 'compiles and loads' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51886-RakuConfig/dist/t/01-sanity.rakutest line 4
HTTP::UserAgent	1.2.0	2025-05-03	self-fail		1.7	1	FAILED: 030-cookies.rakutest | # Failed test 'set-cookie 1/11' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51904-HTTP--UserAgent/HTTP-UserAgent-1.2.0/t/030-cookies.rakutest line 24
TOP	0.0.7	2025-04-25	dep-fail	Slang::Otherwise	1.7	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Slang::Otherwise EXPORT failed: No such method 'slang_grammar' for invocant of type 'Any'
Glob::Grammar	0.0.2	2025-04-19	pass		0.8	0	
Dev::ContainerizedService	0.3.4	2025-04-09	timeout		120	142	
Date::Calendar::Strftime	0.1.1	2025-03-28	pass		1.6	0	
PDF::Lite	0.0.15	2025-03-25	self-fail		1.6	1	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-53810-PDF--Lite/PDF-Lite-0.0.15/t/00-readme.t line 19
EyeoftheBeholder3	0.1.5	2025-03-14	self-fail		2	1	FAILED: routes.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Redis	0.1.5	2025-03-09	self-fail		1.1	1	FAILED: 01-connect.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-53831-Redis/Redis-0.1.5/t/01-connect.rakutest line 7
XML	0.3.6	2025-02-21	pass		1.1	0	
Math::SpecialFunctions	0.1.1	2025-02-16	pass		2.5	0	
Data::TextOrBinary	1.5	2025-02-14	self-fail		0.9	1	FAILED: blob.rakutest | # Failed test 'Basic text with some UNIX newlines is considered text' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-53998-Data--TextOrBinary/Data-TextOrBinary-1.5/t/blob.rakutest line 34
Hash2Class	0.1.7	2025-02-12	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'did we get an A' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-54012-Hash2Class/Hash2Class-0.1.7/t/01-basic.rakutest line 42
Git::Files	0.0.9	2025-02-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
CLI::Ecosystem	0.0.7	2025-02-04	dep-fail	shorten-sub-commands	1	1	FAILED: 01-basic.rakutest | Could not find as-cli-arguments in:
Code::Coverable	0.0.13	2025-02-01	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Code::Coverable (line 153): expected { (got 'coercions')
