name	version	released	verdict	detail	seconds	exit	first-error
Net::Postgres	0.0.4	2023-07-10	dep-fail	Protocol::Postgres	1.5	1	FAILED: 02-roundtrip.rakutest | ===SORRY!=== Parse error at line 733: Error while compiling module Protocol::Postgres (line 733): expected ) (got '}')
Net::ZMQ	0.8	2018-08-03	self-fail		0.7	1	FAILED: 00-basic.t | Cannot locate native library 'zmq': dlopen(/usr/local/lib/libzmq.dylib, 0x0009): tried: '/usr/local/lib/libzmq.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libzmq.dylib' ( …
Object::Trampoline	0.0.12	2023-12-17	dep-fail	InterceptAllMethods	0.7	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
P5__FILE__	0.0.6	2021-09-09	self-fail		0.7	1	FAILED: 01-basic.t | # Failed test 'is __PACKAGE__ imported?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25884-P5__FILE__/P5__FILE__-0.0.6/t/01-basic.t line 7
PDF::Native	0.1.14	2026-08-10	dep-fail	PDF::Grammar	1.5	1	FAILED: 00objects.t | # Failed test 'ws: ws parse:  ' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25899-PDF--Grammar/PDF-Grammar-0.3.6/t/00objects.t line 52
PURL	0.0.15	2026-06-09	dep-fail	Identity::Utils	1	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Identity::Utils EXPORT failed: No such method 'file' for invocant of type 'Sub'
Pakku::Meta	0.0.4	2021-03-07	dep-fail	Pakku	1	1	FAILED: cmd.rakutest | # Failed test 'add Spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-26041-Pakku/dist/t/cmd.rakutest line 238
Pakku::Spec	0.0.6	2021-03-07	dep-fail	Pakku	0.4	1	FAILED: cmd.rakutest | # Failed test 'add Spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-26073-Pakku/dist/t/cmd.rakutest line 238
Perl6::Documentable	3.0.3	2019-08-29	dep-fail	Template::Mustache	4.1	1	FAILED: 01-basic.t | # Testing strings
Pheix	1.1.3	2026-01-07	timeout		120	142	
Pod::Load	0.7.2	2022-11-19	pass		1.5	0	
Pod::Utils	0.0.2	2022-12-30	self-fail		1.5	1	FAILED: 03-first-.t | # Failed test 'Basic test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29311-Pod--Utils/raku-pod-utils/t/03-first-.t line 11
Point	1.2.1	2022-02-09	self-fail		0.8	1	FAILED: 01-basic.t | Undefined routine 'nqp::add_n'
PostCocoon::Url	1.1	2024-12-12	self-fail		1	1	FAILED: 00-url.rakutest | # Failed test 'Encode null-char' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29380-PostCocoon--Url/PostCocoon-Url-1.1/t/00-url.rakutest line 7
Protocol::Postgres	0.0.13	2025-06-06	self-fail		1.5	1	FAILED: 02-roundtrip.rakutest | ===SORRY!=== Parse error at line 733: Error while compiling module Protocol::Postgres (line 733): expected ) (got '}')
Qwiratry--Location--HTTP	0.0.2	2026-07-02	dep-fail	Slangify	1	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
Qwiratry::Format::XML	0.0.1	2026-07-21	dep-fail	Slangify	0.4	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
Qwiratry::Location::HTTP	0.0.3	2026-07-21	dep-fail	Slangify	0.6	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
RSV	0.0.1	2024-02-07	self-fail		0.9	1	FAILED: simple-cases.rakutest | ===SORRY!=== Parse error at line 65: Error while compiling module RSV (line 65): Unable to parse quote-words subscript; couldn't find '>>' (got '')
RakuAST::Utils	0.0.3	2025-03-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'roles' for invocant of type 'Array[Int]'
Rakudo::Cache	0.0.4	2025-02-13	pass		0.8	0	
Rat::Power	0.0.2	2024-01-31	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'Int' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29674-Rat--Power/dist/t/01-basic.rakutest line 4
Red	0.2.5	2026-08-23	self-fail		4.7	1	FAILED: 04-precomp-supplier.rakutest | Fail execute: raku -I/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29699-App--RaCoCo/dist/t-resources/exam/lib --target=mbc --output=/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29699-App--RaCoCo/dist/t-resou …
SBOM::CycloneDX	0.0.16	2026-06-09	dep-fail	Email::Valid	1	1	FAILED: 02-simple_valid.t | No such method 'flat' for invocant of type 'Match'
SQL::Builder::ExecuteWithDBIish	0.0.1	2023-05-27	dep-fail	SQL::Builder	1.9	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29811-SQL--Builder/SQL-Builder-0.2.0/t/01-basic.rakutest line 8
Seq::Bounded	1.0.1	2019-05-22	self-fail		1.5	1	FAILED: bounds.t | # Failed test 'Test sequence created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29964-Seq--Bounded/Seq-Bounded-1.0.1/t/bounds.t line 7
Slang::Roman	0.6.3	2026-06-22	dep-fail	Slangify	0.5	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
Sparrowdo::VSTS::YAML::Build::Assembly::Patch	1.0.0	2018-10-03	self-fail		3.3	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Staticish	0.0.9	2022-08-07	self-fail		1	1	FAILED: 020-test.t | # Failed test 'another class doesn't wind up the wrong class' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30056-Staticish/Staticish-0.0.9/t/020-test.t line 39
String::Utils	0.0.40	2026-03-02	pass		1.3	0	
Sum	v0.1.0	2017-04-25	self-fail		1	1	FAILED: adler.t | No such method 'contents' for invocant of type 'Any'
Sway::Config	0.2.2	2022-07-23	dep-fail	Pod::Contents	1.1	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Pod::Contents:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30239-Pod--Contents/dist/t/00-load.rakutest line 7
Syntax::Highlighters	0.1.5	2023-12-08	self-fail		1.2	1	FAILED: 000-syntax-highlighters.rakutest | ===SORRY!=== Parse error at line 324: Error while compiling module Syntax::Highlighters (line 324): expected { (got '«')
System::Passwd	0.1	2022-05-28	self-fail		0.8	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
Template::HAML	0.9.6	2026-08-02	self-fail		4.5	1	FAILED: 0200-multiline-attrs.rakutest | # Failed test 'child after multi-line hash records the actual source line' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30299-Template--HAML/dist/t/0200-multiline-attrs.rakutest line 157
Terminal::Table	0.1.1	2022-11-29	self-fail		3	1	FAILED: 04-style.rakutest | # Failed test 'style combination 1 ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30363-Terminal--Table/Terminal-Table-0.1.1/t/04-style.rakutest line 29
Test::ContainerizedService	0.2	2022-08-02	timeout		120	142	
Test::Fuzz	0.2.1	2018-10-08	self-fail		1.1	1	FAILED: 01-generator.t | # Failed test 'An object of type 'Parameter' can do the method 'generate'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33234-Test--Fuzz/Test-Fuzz-master/t/01-generator.t line 23
Test::Run	0.2.3	2022-07-23	self-fail		0.7	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Test::Run:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33260-Test--Run/dist/t/00-load.rakutest line 8
Text::Diff	1.0.5	2021-11-23	dep-fail	Algorithm::Diff	0.8	1	FAILED: base.rakutest | Undefined routine 'Algorithm::Diff::_longestCommonSubsequence'
Text::Indented	0.1	2019-02-09	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Time::Repeat	0.0101	2018-05-20	self-fail		1	1	FAILED: 03-hhmm.t | Died
Trait::Enum	0.1	2020-05-11	self-fail		1.1	1	FAILED: 01-basic.t | No such method 'foo-type' for invocant of type 'Foo'
Tree::Binary	0.0.7	2022-07-07	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Tree::Binary' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33420-Tree--Binary/Tree-Binary-0.0.7/t/01-basic.rakutest line 2
ULID	0.1.0	2019-02-12	self-fail		1	1	FAILED: basic.t | # Failed test 'non-random ULID looks okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33432-ULID/ULID-0.1.0/t/basic.t line 54
Updown	0.0.8	2024-09-25	timeout		120	142	FAILED: client-server.t | The socket was closed during negotiation
Version::Repology	0.0.5	2025-08-24	self-fail		3.9	1	FAILED: 01-basic.rakutest | Too many levels of recursion
Whateverable	1.0.11	2021-12-14	dep-fail	HTTP::Roles	3.5	1	FAILED: 00-use.rakutest | # Failed test 'Class must implement methods from role' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-37527-HTTP--Roles/HTTP-Roles-0.2.3/t/00-use.rakutest line 6
X11::Xdo	0.0.1	2018-12-18	self-fail		0.7	1	FAILED: 00-basic.t | # Failed test 'is usable' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-37565-X11--Xdo/X11-libxdo-9c25ae0a693c653866e26ee8cca73ad6f024d1fd/t/00-basic.t line 5
XXX	*	2014-05-14	dep-fail	TestML	0.6	1	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Zeco	0.0.3	2025-06-18	dep-fail	ULID	2.2	1	FAILED: basic.t | # Failed test 'non-random ULID looks okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-37730-ULID/ULID-0.1.0/t/basic.t line 54
actions	0.0.2	2024-09-23	pass		0.7	0	
are	0.0.1	2022-11-02	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::repeat_until'
caelum	0.1.1	2021-04-29	dep-fail	Terminal::Table	1.2	1	FAILED: 04-style.rakutest | # Failed test 'style combination 1 ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-37798-Terminal--Table/raku-terminal-table-master/t/04-style.rakutest line 29
flow	0.0.6	2021-01-19	self-fail		0.7	1	FAILED: 00-Test.t |
has-word	0.0.7	2025-09-06	pass		0.7	0	
hyperize	0.0.4	2025-02-12	pass		0.7	0	
paths	10.2	2026-02-10	pass		0.8	0	
shorten-sub-commands	0.0.8	2026-04-17	self-fail		0.3	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-37891-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
API::Discord	0.6	2021-06-29	dep-fail	InterceptAllMethods	2.6	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
ASTQuery	0.0.7	2026-06-15	self-fail		2	1	FAILED: 01-basic.rakutest | Undeclared name 'RakuAST::CurryThunk'
Acme::Overreact	0.0.1	2024-11-16	dep-fail	ASTQuery	0.5	1	FAILED: 01-basic.rakutest | Undeclared name 'RakuAST::CurryThunk'
Algorithm::LibSVM	0.0.20	2026-08-30	timeout		120	142	
App::Ariza	0.2.4	2026-08-21	dep-fail	Crane	2	1	FAILED: add.rakutest | # Failed test 'Is expected value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22886-Crane/Crane-0.1.2/t/add.rakutest line 63
App::IRC::Log	0.0.54	2026-06-10	dep-fail	Array::Sorted::Util	5.5	1	FAILED: 01-basic.rakutest | # Undefined routine 'nqp::div_i'
App::Rak::Complete	0.0.13	2026-05-28	dep-fail	Needle::Compile	5.8	1	FAILED: 02-single.rakutest | # Too many levels of recursion
App::Raku::Log	0.0.37	2026-03-02	dep-fail	Array::Sorted::Util	5.4	1	FAILED: 01-basic.rakutest | # Undefined routine 'nqp::div_i'
App::samaki	0.0.34	2026-08-07	dep-fail	LLM::Functions	42	1	FAILED: 04-LLM-chats.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23194-LLM--Functions/dist/t/04-LLM-chats.rakutest line 60
Ask	0.0.3	2023-03-10	self-fail		3.9	1	FAILED: digest.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
