name	version	released	verdict	detail	seconds	exit	first-error
Air::Plugin::MailForm	0.0.1	2026-06-24	dep-fail	Net::SMTP	3.2	1	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
Air::Plugin::Rakudoc	0.0.1	2026-05-29	self-fail		2.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 464: Error while compiling module Air::Base (line 464): expected ] (got ';')
Air::Plugin::Wordcloud	0.0.1	2026-05-09	self-fail		2.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 55: Error while compiling module Air::Plugin::Wordcloud (line 55): expected ] (got ';')
Algorithm::AhoCorasick	0.0.13	2020-10-03	pass		0.7	0	
Algorithm::BinaryIndexedTree	0.0.8	2024-08-08	pass		0.8	0	
Algorithm::BloomFilter	0.1.0	2017-04-26	dep-fail	Digest::MurmurHash3	2	1	FAILED: 02-murmurhash.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4822-Digest--MurmurHash3/p6-Digest-MurmurHash3-master/t/02-murmurhash.t line 30
Algorithm::DawkinsWeasel	0.1.1	2017-07-29	pass		0.8	0	
Algorithm::Diff	0.0.5	2025-08-03	self-fail		0.9	1	FAILED: base.rakutest | Undefined routine 'Algorithm::Diff::_longestCommonSubsequence'
Algorithm::Elo	0.1.1	2024-08-10	pass		0.8	0	
Algorithm::Evolutionary::Simple	0.0.8	2022-03-04	self-fail		1.2	1	FAILED: 00-functions.t | # Failed test '0 chromosome xovered' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45520-Algorithm--Evolutionary--Simple/dist/t/00-functions.t line 25
Algorithm::Genetic	0.0.2	2018-08-21	pass		1	0	
Algorithm::GooglePolylineEncoding	1.0.3	2020-02-25	self-fail		0.7	1	FAILED: 02-encode-number.rakutest | # Failed test '-179.9832104 encodes to `~oia@' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44181-Algorithm--GooglePolylineEncoding/Algorithm-GooglePolylineEncoding-1.0.3/t/02-encode-number.rakutest line 18
Algorithm::Heap::Binary	0.0.1	2018-05-14	self-fail		0.8	1	FAILED: 02-binary-heap.t | # Failed test 'heapify values' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45561-Algorithm--Heap--Binary/Algorithm-Heap-Binary-0.0.1/t/02-binary-heap.t line 12
Algorithm::HierarchicalPAM	0.0.2	2019-12-29	self-fail		2.1	1	FAILED: 01-basic.t | # No such method 'flatmap' for invocant of type 'Str'
Algorithm::KDimensionalTree	0.1.2	2026-05-31	pass		2.2	0	
Algorithm::KdTree	0.0.8	2024-08-08	self-fail		1.5	1	FAILED: 02-insert.t | # Failed test 'It shouldn't insert a Str array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45581-Algorithm--KdTree/Algorithm-KdTree-0.0.8/t/02-insert.t line 7
Algorithm::Kruskal	0.0.1	2024-08-08	pass		1.7	0	
Algorithm::LBFGS	0.0.6	2020-11-07	self-fail		1.4	1	FAILED: 02-status.t | # Failed test 'Given the default parameter and an optimizable objective function, then it should return the resulting variables' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45627-Algorithm--LBFGS/Algorithm-LBFGS-0.0.6/t/02-status.t line 19
Algorithm::LCS	0.1.1	2024-08-10	pass		1.1	0	
Algorithm::LDA	0.0.10	2020-03-28	self-fail		1.6	1	FAILED: 01-basic.t | # No such method 'flatmap' for invocant of type 'Str'
Algorithm::LibSVM	0.0.20	2026-08-30	timeout		150	142	
Algorithm::Manacher	0.0.1	2018-04-01	pass		1.1	0	
Algorithm::MinMaxHeap	0.13.5	2020-06-20	pass		0.8	0	
Algorithm::NaiveBayes	0.0.5	2020-04-18	self-fail		0.7	1	FAILED: 01-basic.t | No matching multi candidate for method BUILD
Algorithm::SetUnion	0.0.1	2018-08-06	pass		1.5	0	
Algorithm::SkewHeap	0.0.1	2018-10-24	self-fail		0.8	1	FAILED: basics.p6.t | Type check failed in assignment; expected Node but got Any
Algorithm::Soundex	0.2	2024-12-15	pass		1.3	0	
Algorithm::SpiralMatrix	0.6.0	2021-09-04	self-fail		1.3	1	FAILED: line.rakutest | # Failed test 'distance:clockwise line 11x3' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46224-Algorithm--SpiralMatrix/Algorithm-SpiralMatrix-master/t/line.rakutest line 14
Algorithm::Tarjan	0.01	2018-10-22	self-fail		1	1	FAILED: basic.t | # Failed test 'list of strong components in graph' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44714-Algorithm--Tarjan/p6-Algorithm-Tarjan-master/t/basic.t line 60
Algorithm::TernarySearchTree	0.0.5	2024-08-08	pass		0.8	0	
Algorithm::Treap	0.10.3	2024-08-08	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'It shouldn't handle a type object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46238-Algorithm--Treap/Algorithm-Treap-0.10.3/t/01-basic.t line 12
Algorithm::Trie::libdatrie	0.2	2017-06-15	self-fail		1.3	1	FAILED: 02-trie.t | Cannot locate symbol 'alpha_map_new' in native library ''
Algorithm::Viterbi	*	2014-05-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Algorithm::XGBoost	0.0.6	2023-08-26	build-fail		2.3	1	
Algorithm::ZhangShasha	0.0.3	2020-05-04	self-fail		1.3	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46266-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 7
Algorithm::ZobristHashing	0.0.6	2024-08-09	pass		1.1	0	
AlgorithmsIT	0.0.4	2023-06-20	pass		1.2	0	
Alma	*	2021-09-24	pass		0.7	0	
Amazon::DynamoDB	0.4.0	2019-02-10	dep-fail	HTTP::UserAgent	2.4	1	FAILED: 030-cookies.rakutest | # Failed test 'set-cookie 1/11' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39935-HTTP--UserAgent/HTTP-UserAgent-1.2.0/t/030-cookies.rakutest line 24
Anolis	1.0.0	2025-12-19	pass		1	0	
Apache::LogFormat	*	2017-04-26	self-fail		1.1	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 65: Error while compiling module Apache::LogFormat::Compiler (line 65): Missing required term after infix
App::APOTD	1.0.9	2023-07-05	self-fail		1.7	1	FAILED: 01-basic.rakutest | Usage:
App::AizuOnlineJudge	0.0.6	2024-08-17	pass		2.7	0	
App::Ariza	0.2.4	2026-08-21	self-fail		2.8	1	FAILED: 03-versions.rakutest | # ariza: malformed TOML in /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9312-App--Ariza/App-Ariza-0.2.4/resources/versions.toml: Sorry, encountered invalid TOML:
App::Assixt	1.0.0	2018-09-03	dep-fail	Dist::Helper	3	1	FAILED: 01-template.t | # Failed test 'Output has correct contents' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4914-Dist--Helper/Dist-Helper-1.0.1/t/01-template.t line 30
App::Backup	0.1.4	2025-12-27	pass		2.1	0	
App::Browser	0.0.4	2025-01-09	pass		0.8	0	
App::ByWord	0.0.5	2026-02-02	self-fail		2.2	1	FAILED: 02-orp.rakutest | No such method 'migrate' for invocant of type 'Supply'
App::CPAN	0.0.2	2019-01-16	self-fail		0.9	1	FAILED: parse-feed.t | # Could not find DOM::Tiny in:
App::Cal	0.9.1	2024-02-07	self-fail		1.1	1	FAILED: month.t | No such method 'Date' for invocant of type 'Instant'
App::Crag	0.0.57	2026-04-03	dep-build-fail	Physics::Unit	2.6	1	
App::Doc-N-Save	0.1.14	2024-01-23	pass		2.7	0	
App::Ebread	0.2.3	2025-01-20	self-fail		1.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Ebread' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44954-App--Ebread/dist/t/00-use.rakutest line 5
App::Ecosystems	0.0.9	2025-01-21	dep-fail	Commands	0.9	1	FAILED: 01-basic.rakutest | # Failed test 'check primaries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5813-Commands/Commands-0.0.9/t/01-basic.rakutest line 65
App::FIT2GPX	0.0.1	2025-07-24	pass		1.5	0	
App::FindSource	0.0.6	2018-09-16	self-fail		2.1	1	FAILED: 01-load.t | ===SORRY!=== Parse error at line 468: Error while compiling module Getopt::Advance::Parser (line 468): expected ] (got ';')
App::Football	0.1.5	2018-04-03	dep-fail	WebService::FootballData	1.7	1	FAILED: 02-id.t | No such method 'get_attribute_for_usage' for invocant of type 'A'
App::GPTrixie	0.29	2021-03-12	pass		0.9	0	
App::GTD	0.2.1	2020-02-03	pass		3.5	0	
App::Game::Concentration	0.0.2	2019-05-19	pass		0.7	0	
App::Gitstatus	0.0.2	2023-07-09	pass		2	0	
App::Heater	0.1.0	2022-12-20	pass		1.3	0	
App::IRC::Log	0.0.54	2026-06-10	dep-fail	raku-RandomColor	1.8	1	FAILED: 01-basic.t | # Failed test 'Can use the RandomColor module' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5838-raku-RandomColor/dist/t/01-basic.t line 10
App::InstallerMaker::WiX	0.4	2024-11-10	pass		0.7	0	
App::InstallerMaker::WiX::PreCheck	0.3	2024-11-10	pass		1.4	0	
App::JSONDiff	0.0.3	2025-07-24	pass		0.8	0	
App::Lorea	0.2.6	2023-07-05	dep-fail	Timer::Stopwatch	2.9	1	FAILED: 01-basic.t | # Failed test 'Supply receives Durations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9479-Timer--Stopwatch/t/01-basic.t line 23
App::MPD::AutoQueue	0.1.1	2017-10-08	pass		1.7	0	
App::MPD::Notify	0.1.0	2017-10-08	pass		2.9	0	
App::Mi6	3.0.9	2026-07-04	pass		1.9	0	
App::Miroku	0.0.2	2018-03-27	pass		1.5	0	
App::MoarVM::ConfprogCompiler	0.0.8	2019-07-20	self-fail		0.9	1	FAILED: 01-example-programs.t | ===SORRY!=== Parse error at line 79: Error while compiling module App::MoarVM::ConfprogCompiler::Compiler (line 79): unexpected operator in term position (got '≫')
App::MoarVM::Debug	0.2	2024-12-08	dep-fail	MoarVM::Remote	1.4	1	FAILED: 01-handshake.rakutest | ===SORRY!=== Parse error at line 98: Error while compiling module MoarVM::Remote (line 98): unexpected operator in term position (got '>>')
App::MoarVM::HeapAnalyzer	0.1	2019-09-12	pass		1	0	
App::MoarVM::HeapAnalyzer::Model	0.2	2024-11-30	pass		1.6	0	
App::ModuleSnap	0.0.14	2022-08-08	pass		2.3	0	
App::Moneymoor	0.4.2	2026-08-21	self-fail		6.9	1	FAILED: 02-db.rakutest | Library 'libsqlcipher' not found
App::Nopaste	1.002	2022-02-25	dep-fail	Pastebin::Shadowcat	2.4	1	FAILED: 01-paste.rakutest | Cannot connect to fpaste.scsys.co.uk:80: Address family not supported by protocol family
App::OrgSleep	0.0.8	2018-03-22	pass		1.4	0	
App::P6Dx	v0.3.0	2017-04-26	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
App::P6Ghq	0.0.1	2017-08-20	pass		1.1	0	
App::Perl6LangServer	0.2.0	2018-10-20	pass		1.6	0	
App::Platform	0.4.3	2019-01-30	dep-fail	CommandLine::Usage	1.4	1	FAILED: 10-parse.t | No such method 'constraint_list' for invocant of type 'Parameter'
App::Pray	*	2020-07-18	pass		2.9	0	
App::Prove6	0.0.18	2025-05-18	pass		1.5	0	
App::RaCoCo	2.0.1	2023-02-24	self-fail		1.1	1	FAILED: 04-precomp-supplier.rakutest | Fail execute: raku -I/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46695-App--RaCoCo/dist/t-resources/exam/lib --target=mbc --output=/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46695-App--RaCoCo/dist/t-resou …
App::Racoco::Report::ReporterCoveralls	2.0.2	2023-02-24	self-fail		12.3	1	FAILED: 00-tiny-http.rakutest | Could not find Digest::MD5 in:
App::Rak	0.3.20	2026-05-28	pass		1.4	0	
App::Rak::Complete	0.0.13	2026-05-28	dep-fail	JSON::Path	1.7	1	FAILED: 01-basic.rakutest | # Failed test 'eval disabled by default' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5892-JSON--Path/JSON-Path-1.10/t/01-basic.rakutest line 66
App::Rak::Markdown	0.0.5	2026-05-28	self-fail		1.1	1	FAILED: 02-unicode.rakutest | # Failed test 'is number of items ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5927-App--Rak--Markdown/App-Rak-Markdown-0.0.5/t/02-unicode.rakutest line 44
App::Raku::Log	0.0.37	2026-03-02	dep-fail	raku-RandomColor	1.5	1	FAILED: 01-basic.t | # Failed test 'Can use the RandomColor module' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5952-raku-RandomColor/dist/t/01-basic.t line 10
App::RakuCron	0.0.1	2024-02-03	self-fail		1.4	1	FAILED: 01-basic.rakutest | Could not find Configuration in:
App::Rakuman	0.1.0	2020-02-02	pass		1.8	0	
App::Rakus	0.0.2	2026-09-02	pass		2.9	0	
App::SerializerPerf	0.0.5	2023-07-14	dep-fail	BSON	2.7	1	FAILED: Document-all-types.rakutest | # Error while compiling module BSON::Decode (line 182): expected ] (got ';')
App::ShowPath	0.0.2	2024-07-05	pass		4	0	
App::SixLib	0.0.1	2019-02-13	pass		1.1	0	
App::Squashathons	0.0.2	2019-08-07	self-fail		1.8	1	FAILED: 01-basic.t | No such method 'contributions' for invocant of type 'App::Squashathons'
App::Stouch	0.3.2	2025-02-14	self-fail		1.1	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
App::SudokuHelper	0.9.4	2025-12-31	pass		1.1	0	
App::Tasks	0.4.0	2023-11-01	dep-fail	Terminal::ReadKey	5.8	1	FAILED: computing.rakutest | # Failed test 'never called shave with arguments matching :($ where { ... })' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39953-Test--Mock/Test-Mock-1.8/t/computing.rakutest line 39
App::Uni	1.0.4	2023-04-13	self-fail		3.3	1	FAILED: basic.t | No such method 'version' for invocant of type 'Unicode'
App::Unicode::Mangle	1.0.7	2026-04-06	pass		1.4	0	
App::Whiff	0.1.0	2021-04-01	pass		4.6	0	
App::Workflows::Github	0.3.0	2026-01-31	pass		1.2	0	
App::Zef-Deps	0.9.8	2023-09-18	pass		37.4	0	
App::ecogen	0.0.8	2019-10-20	self-fail		0.7	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: App::ecogen' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46953-App--ecogen/Raku-App--ecogen-main/t/00-load.rakutest line 4
App::ecoreadme	0.2	2017-09-15	pass		1.7	0	
App::fix.raku	0.1.1	2024-01-23	pass		1	0	
App::jsonv	0.01	2017-02-23	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
App::nm2perl6	0.0.3	2019-08-01	self-fail		0.7	1	FAILED: 10-gnu.t | Variable '$x' is not declared
App::p6tags	0.6	2017-11-28	pass		3.1	0	
App::pack.raku	0.1.53	2025-08-30	pass		1.8	0	
App::pixel-pick	0.6	2020-07-20	dep-fail	X11::libxdo	1.4	1	FAILED: 00-basic.t | Needs to have an X11 widowing system available.
App::pixel::pick	0.1.0	2022-12-31	self-fail		1.4	1	FAILED: 01-basic.rakutest | Needs to have an X11 widowing system available.
App::pixelpick	1.1	2022-12-31	self-fail		1.2	1	FAILED: 01-basic.rakutest | Needs to have an X11 widowing system available.
App::redpanda	0.1	2016-04-23	dep-fail	Getopt::Type	1.9	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9698-Getopt--Type/Getopt-Type-0.2/t/01-basic.rakutest line 17
App::samaki	0.0.34	2026-08-07	dep-fail	Terminal::UI	3	1	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Terminal::UI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5669-Terminal--UI/Terminal-UI-0.1.13/t/00-basic.rakutest line 5
App::snippet	0.2.1	2018-10-02	self-fail		2.9	1	FAILED: 01-load.t | Cannot locate native library '/usr/local/lib/libreadline.7.dylib': dlopen(/usr/local/lib/libreadline.7.dylib, 0x0009): tried: '/usr/local/lib/libreadline.7.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libreadline.7.dylib' (no such file), '/usr/local/ …
App::termie	0.2.4	2025-01-10	self-fail		1.8	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Termie::Commands' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19826-App--termie/App-termie-0.2.4/t/01-basic.rakutest line 7
App::tmeta	0.1.1	2022-09-16	self-fail		1.8	1	FAILED: 01-basic.t | # Failed test 'The module can be use-d ok: tmeta::commands' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19852-App--tmeta/dist/t/01-basic.t line 7
App::upgrade-raku.raku	0.1.2	2024-01-23	pass		2.8	0	
App:Racl	0.0.1	2023-08-08	pass		3.4	0	
App:Ralc	0.0.2	2023-08-08	pass		4.3	0	
Archive-Zip-SimpleZip	0.037	2020-09-04	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Archive::Ar	0.1.0	2025-01-26	self-fail		1.5	1	FAILED: 01-ar.rakutest | Cannot convert string to number: base-8 number must begin with valid digits or '.' in ':8<>'
Archive::Libarchive	0.0.17	2023-01-19	self-fail		1.5	1	FAILED: 03-write.rakutest | # Failed test 'Open file succeedes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19860-Archive--Libarchive/Archive-Libarchive-0.0.17/t/03-write.rakutest line 18
