name	first-error-rakupp
Acme::Text::UpsideDown	FAILED: 01-basic.rakutest | # Failed test 'did ASCII text get rotated' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45405-Acme--Text--UpsideDown/Acme-Text-UpsideDown-0.0.9/t/01-basic.rakutest line 6
Actor	FAILED: 01-basic.t | This thread has no receiver
Adverb::Eject	FAILED: 01-basic.rakutest | Unexpected adverbs passed to subscript: eject
Air::Plugin::Donate	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 33: Error while compiling module Air::Plugin::Donate (line 33): expected ] (got ';')
Algorithm::Diff	FAILED: base.rakutest | Undefined routine 'Algorithm::Diff::_longestCommonSubsequence'
Algorithm::Evolutionary::Simple	FAILED: 00-functions.t | # Failed test '0 chromosome xovered' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45660-Algorithm--Evolutionary--Simple/dist/t/00-functions.t line 25
Algorithm::GooglePolylineEncoding	FAILED: 02-encode-number.rakutest | # Failed test '-179.9832104 encodes to `~oia@' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44126-Algorithm--GooglePolylineEncoding/Algorithm-GooglePolylineEncoding-1.0.3/t/02-encode-number.rakutest line 18
Algorithm::Heap::Binary	FAILED: 02-binary-heap.t | # Failed test 'heapify values' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45687-Algorithm--Heap--Binary/Algorithm-Heap-Binary-0.0.1/t/02-binary-heap.t line 12
Algorithm::HierarchicalPAM	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44139-Algorithm--HierarchicalPAM/Algorithm-HierarchicalPAM-0.0.2/t/01-basic.t line 18
Algorithm::KdTree	FAILED: 02-insert.t | # Failed test 'It shouldn't insert a Str array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45714-Algorithm--KdTree/Algorithm-KdTree-0.0.8/t/02-insert.t line 7
Algorithm::LBFGS	FAILED: 02-status.t | # Failed test 'Given the default parameter and an optimizable objective function, then it should return the resulting variables' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44315-Algorithm--LBFGS/Algorithm-LBFGS-0.0.6/t/02-status.t line 19
Algorithm::LDA	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45773-Algorithm--LDA/Algorithm-LDA-0.0.10/t/01-basic.t line 19
Algorithm::LibSVM	
Algorithm::SkewHeap	FAILED: basics.p6.t | Type check failed in assignment; expected Node but got Any
Algorithm::Tarjan	FAILED: basic.t | # Failed test 'list of strong components in graph' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46063-Algorithm--Tarjan/p6-Algorithm-Tarjan-master/t/basic.t line 60
Algorithm::Treap	FAILED: 01-basic.t | # Failed test 'It shouldn't handle a type object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45676-Algorithm--Treap/Algorithm-Treap-0.10.3/t/01-basic.t line 12
App::APOTD	FAILED: 01-basic.rakutest | Usage:
App::ByWord	FAILED: 02-orp.rakutest | No such method 'migrate' for invocant of type 'Supply'
App::CPAN	FAILED: parse-feed.t | # Failed test 'Found 75 items' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46269-App--CPAN/App-CPAN-0.0.2/t/parse-feed.t line 34
App::Cal	FAILED: month.t | No such method 'Date' for invocant of type 'Instant'
App::Ecosystems	FAILED: 01-basic.rakutest | # Failed test 'check primaries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46328-Commands/Commands-0.0.9/t/01-basic.rakutest line 65
App::Football	FAILED: 02-id.t | No %!links attribute in A
App::Gitstatus	FAILED: 01-bin-prog.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46553-App--Gitstatus/App-Gitstatus-0.0.2/t/01-bin-prog.rakutest line 8
App::Mi6	FAILED: 01-basic.rakutest | Potential difficulties:
App::ModuleSnap	FAILED: 020-basic.t | # Failed test 'perl version is correct' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46833-App--ModuleSnap/App-ModuleSnap-0.0.14/t/020-basic.t line 22
App::Rak::Markdown	FAILED: 02-unicode.rakutest | # Failed test 'is number of items ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47276-App--Rak--Markdown/App-Rak-Markdown-0.0.5/t/02-unicode.rakutest line 44
App::Stouch	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Stouch' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47505-App--Stouch/dist/t/00-use.rakutest line 5
App::Uni	FAILED: basic.t | No such method 'version' for invocant of type 'Unicode'
App::ecogen	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: App::ecogen' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47110-App--ecogen/Raku-App--ecogen-main/t/00-load.rakutest line 4
App::nm2perl6	FAILED: 10-gnu.t | Variable '$x' is not declared
App::snippet	FAILED: 01-load.t | Cannot locate native library '/usr/local/lib/libreadline.7.dylib': dlopen(/usr/local/lib/libreadline.7.dylib, 0x0009): tried: '/usr/local/lib/libreadline.7.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libreadline.7.dylib' (no such file), '/usr/local/ …
App::termie	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Termie::Commands' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47792-App--termie/App-termie-0.2.4/t/01-basic.rakutest line 7
App::tmeta	FAILED: 01-basic.t | # Failed test 'The module can be use-d ok: tmeta::commands' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47323-App--tmeta/dist/t/01-basic.t line 7
Archive::Ar	FAILED: 01-ar.rakutest | Cannot convert string to number: base-8 number must begin with valid digits or '.' in ':8<>'
Archive::SimpleZip	FAILED: 001-use.t | # Failed test 'Can load "Archive::SimpleZip" ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47359-Archive--SimpleZip/dist/t/001-use.t line 9
Archive::Tar::PP	FAILED: 01-pax.t | No such method 'push' for invocant of type 'Str'
Arithmetic::PaperAndPencil	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 81: Error while compiling module Arithmetic::PaperAndPencil (line 81): expected { (got '☈')
Array::Agnostic	FAILED: 01-basic.rakutest | # Failed test 'do we have one element less now: elems' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47860-Array--Agnostic/Array-Agnostic-0.0.18/t/01-basic.rakutest line 59
Array::Circular	FAILED: 01-basic.rakutest | # Failed test '4 time append' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47491-Array--Circular/Array-Circular-0.0.7/t/01-basic.rakutest line 15
Array::Rounded	FAILED: 01-basic.rakutest | # Failed test 'is 1.50 ok on Array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47885-Array--Rounded/Array-Rounded-0.0.3/t/01-basic.rakutest line 14
Array::Shaped::Console	FAILED: 02-render.t | Unsupported operator '='
Array::Sparse	FAILED: 01-basic.rakutest | # Failed test 'does a value slice work' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47911-Array--Sparse/Array-Sparse-0.0.13/t/01-basic.rakutest line 64
Array::Unsorted::Map	FAILED: 01-basic.rakutest | # Failed test 'did we numify ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47532-Array--Unsorted--Map/Array-Unsorted-Map-0.0.4/t/01-basic.rakutest line 21
ArrayHash	FAILED: array-hash.t | ===SORRY!=== Parse error at line 18: Error while compiling module ArrayHash (line 18): unexpected operator in term position (got '&')
Ask	FAILED: ask-prompt-alias.t | # Failed test 'return value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47558-Ask/Ask-0.0.3/t/ask-prompt-alias.t line 26
AttrX::Lazy	FAILED: 020-basic.t | No such method 'private_method_table' for invocant of type 'Foo'
AttrX::Mooish	FAILED: 010-base.custom.rakutest | # No such method 'get_attribute_for_usage' for invocant of type 'Attribute'
AttrX::PrivateAccessor	FAILED: 020-basic.t | No such method 'private_method_table' for invocant of type 'Teenager'
Attribute::Lazy	FAILED: 020-trait.t | # Failed test 'got the value from the block ( basic )' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48116-Attribute--Lazy/Attribute-Lazy-0.0.7/t/020-trait.t line 21
Audio::Hydrogen	FAILED: 020-drumkit.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48130-Audio--Hydrogen/Audio-Hydrogen-0.0.7/t/020-drumkit.t line 14
Audio::Icecast	FAILED: 020-stats-basic.t | # Failed test 'create Stats from xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47768-Audio--Icecast/Audio-Icecast-0.0.6/t/020-stats-basic.t line 14
Audio::Liquidsoap	FAILED: 010-use.t | # Failed test 'Can use Audio::Liquidsoap' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47821-Audio--Liquidsoap/Audio-Liquidsoap-0.1.3/t/010-use.t line 7
Audio::PortAudio	FAILED: 020-basic.t | # some drivers may emit some output when they are initialised, sorry about that
Avro	FAILED: 0-Usage.t | Type check failed in assignment; expected Iterable but got Hash
BSON	FAILED: Document-all-types.rakutest | # Error while compiling module BSON::Decode (line 182): expected ] (got ';')
BTree	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: BTree' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48065-BTree/t/01-basic.rakutest line 2
Badger	FAILED: 01-sigils.rakutest | ===WARNING=== Module Badger EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Base::Any	FAILED: 04-imaginary.t | Cannot resolve caller to-base(Num, Num); no matching multi candidate
Bench	FAILED: basic.t | # Failed test 'Timing test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48617-Bench/t/basic.t line 9
Benchmark	FAILED: statistics.rakutest | ===SORRY!=== Parse error at line 13: expected ) (got '&')
Benchy	FAILED: 01-operation.rakutest | Cannot invoke non-Callable value of type Pair
Bencode	FAILED: 00-Bencode.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48384-Bencode/dist/t/00-Bencode.t line 12
BigRoot	FAILED: 01-first-sqrt2-sqrt3-high-precision.rakutest | # Type check failed for return value; expected FatRat but got Num (1e0)
Bin::Utils	FAILED: 1-file-round-trip.t | Failed to open file ./: Is a directory
Binary::Structured	FAILED: 010-basic-numeric.t | # Failed test 'int8' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49483-Binary--Structured/perl6-binary-structured-master/t/010-basic-numeric.t line 41
BinaryHeap	FAILED: 01-binaryheap.rakutest | # Failed test 'heap includes the elements of the provided Slip' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48436-BinaryHeap/raku-binaryheap/t/01-binaryheap.rakutest line 9
BioInfo	FAILED: sequences.t | # Failed test 'Translated Amino acid sequence has the correct length when coerced to Numeric.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48462-BioInfo/BioInfo-master/t/sequences.t line 21
BioPerl6	FAILED: Range.t | # Failed test 'Role consumed by class' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49544-BioPerl6/bioperl6-master/t/Range.t line 74
BitEnum	FAILED: 01-simple.t | # Failed test 'Numify' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48475-BitEnum/BitEnum-0.5/t/01-simple.t line 20
Build::Graph	FAILED: basic.t | Type check failed on attribute '$!graph'; expected Build::Graph:D but got Build::Graph
C::Parser	FAILED: 01_null_main.rakutest | Undefined routine 'is_typedef'
CLDR::List	FAILED: format.rakutest | Index out of range. Is: -2, should be in 0..^Inf
CLI::Ecosystem	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49828-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
CRDT	FAILED: 02-g-counter.rakutest | # Failed test 'X++' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49865-CRDT/CRDT-0.0.16/t/02-g-counter.rakutest line 28
CSS::Font::Resources	FAILED: load.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::Grammar	FAILED: compat.t | usage: $.token($ast, :$type)
CSS::Minifier	FAILED: 01-plugins.rakutest | Cannot resolve caller uc(Any:U); the invocant is a type object, not an instance
CSS::Module	FAILED: 00basic.t | Method 'color' must be implemented by CSS::Module::CSS1 because it is required by roles: CSS::Module::CSS1::Gen::External.
CSS::Module::CSS3::Selectors	FAILED: 00basic.t | # Failed test 'css3x-selectors simple-selector ast' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48847-CSS--Module--CSS3--Selectors/CSS-Module-CSS3-Selectors-0.0.6/t/00basic.t line 85
CSS::Properties	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50075-CSS--Properties/CSS-Properties-0.10.9/t/00-readme.t line 16
CSS::Selector::To::XPath	FAILED: 01_xpath.t | ===SORRY!=== Parse error at line 236: Error while compiling module CSS::Selector::To::XPath (line 236): expected ) (got ':')
CSS::Specification	FAILED: defs.t | # Failed test 'css3 terms uri parse: url(foo.jpg)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50111-CSS--Specification/CSS-Specification-0.5.3/t/defs.t line 56
CSS::Stylesheet	FAILED: at-font-face.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::TagSet	FAILED: tag-set-pango.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::Writer	FAILED: 00basic.t | # Failed test 'writer stringification' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48892-CSS--Writer/CSS-Writer-0.3.3/t/00basic.t line 11
CSV-Autoclass	FAILED: 2-bin-tests.t | # Failed test 'unknown named arg' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50159-CSV-Autoclass/CSV-Autoclass-0.2.0/t/2-bin-tests.t line 28
CSV::Table	
Cache::LRU	FAILED: 00base.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48926-Cache--LRU/perl6-Cache-LRU-master/t/00base.t line 51
Carp	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 26: unexpected operator in term position (got ' ')
CellularAutomata	FAILED: 03-scan-1D.rakutest | ===SORRY!=== Parse error at line 143: Error while compiling module CellularAutomata::Scan (line 143): unexpected operator in term position (got '*=')
Chart::EasyGnuplot	
Chart::Gnuplot	
CheckedSQL	FAILED: 01-sigils.t | ===WARNING=== Module CheckedSQL EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Chemistry::Elements	FAILED: 005.ZInt-subtype.rakutest | # Failed test 'Can't assign negative number to ZInt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49080-Chemistry--Elements/Chemistry-Elements-0.2.2/t/005.ZInt-subtype.rakutest line 11
Chemistry::Stoichiometry	FAILED: 01-Element-data-functions.rakutest | Method '!clone-rows' must be implemented by Math::Matrix because it is required by roles: Math::Matrix::Util.
Chinese	FAILED: 01-operators.t | Undefined routine '且'
ClassX::StrictConstructor	FAILED: 02-roles.rakutest | # Failed test 'Can create an instace of a Class that does StrictClass' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49106-ClassX--StrictConstructor/ClassX-StrictConstructor-0.2/t/02-roles.rakutest line 12
ClassicalChinese	FAILED: 01-basic.t | Useless use of constant integer 4 in sink context (line 27)
Code::Coverage	FAILED: 01-basic.rakutest | ===WARNING=== Module META::verauthapi EXPORT failed: Too many levels of recursion
CodeUnit	FAILED: 01-basic.rakutest | # Failed test 'Could we eval' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49317-CodeUnit/CodeUnit-0.0.11/t/01-basic.rakutest line 8
Collection	FAILED: 05-sanity.rakutest | # Failed test 'The module can be use-d ok: Collection' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49329-Collection/dist/t/05-sanity.rakutest line 3
Color::DirColors	FAILED: 00-use.rakutest | Unknown name for export: 'stat'
Color::Palette	FAILED: 02-gpl.rakutest | # Failed test 'got palette' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51900-Color--Palette/dist/t/02-gpl.rakutest line 19
Colorizable	FAILED: basic.t | # No such method 'is-colorized' for invocant of type 'Str'
Command::Despatch	FAILED: test.t | "test default with args" does not start with a recognised command
CommandLine::Usage	FAILED: 10-parse.t | No such method 'constraint_list' for invocant of type 'Parameter'
Commands	FAILED: 01-basic.rakutest | # Failed test 'check primaries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49495-Commands/Commands-0.0.9/t/01-basic.rakutest line 65
CompUnit::Repository::Mask	FAILED: 01-basic.t | Method 'load' must be implemented by CompUnit::Repository::Mask because it is required by roles: CompUnit::Repository.
CompUnit::Repository::Tar	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: CompUnit::Repository::Tar' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49533-CompUnit--Repository--Tar/Raku-CompUnit--Repository--Tar-main/t/00-load.rakutest line 4
CompUnit::Util	FAILED: 01-utils.rakutest | # Failed test 'load again returns same thing' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49558-CompUnit--Util/CompUnit-Util-0.7.0/t/01-utils.rakutest line 10
Concurrent::BoundedChannel	FAILED: 01-sanity.rakutest | No such method 'signal' for invocant of type 'Lock'
Concurrent::File::Find	FAILED: 01-basic.t | # Failed test 'can find files' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67673-Concurrent--File--Find/perl6-concurrent-file-find-master/t/01-basic.t line 9
Concurrent::Iterator	FAILED: convenience.rakutest | # Failed test 'That Seq contains a Concurrent::Iterator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49701-Concurrent--Iterator/Concurrent-Iterator-1.1/t/convenience.rakutest line 14
Concurrent::PChannel	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
Concurrent::PriorityQueue	FAILED: 02-concurrent.rakutest | No such method 'push' for invocant of type 'Concurrent::PriorityQueue'
Concurrent::Progress	FAILED: basic.rakutest | No such method 'share' for invocant of type 'Supply'
Concurrent::Queue	FAILED: basic.rakutest | # Failed test 'Empty queue is falsey' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49744-Concurrent--Queue/Concurrent-Queue-1.2/t/basic.rakutest line 6
Concurrent::Stack	FAILED: stress.rakutest | # Failed test 'Pushed/popped correct values' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67710-Concurrent--Stack/Concurrent-Stack-1.3/t/stress.rakutest line 20
Concurrent::Trie	FAILED: basic.rakutest | # Failed test 'Emptry Trie is falsey' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49770-Concurrent--Trie/Concurrent-Trie-1.2/t/basic.rakutest line 11
Config::DataLang::Refine	FAILED: 100-refine-toml.rakutest | Sorry, encountered invalid TOML:
Config::JSON	FAILED: 01-default.t | No such method 'unlink' for invocant of type 'Any'
Config::Netrc	FAILED: 10-testing.t | Type Str does not support associative indexing.
Config::Parser::NetRC	FAILED: 02-functionality.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67835-Net--NetRC/Net-NetRC-0.0.7/t/02-functionality.rakutest line 59
Config::Parser::toml	FAILED: 01-read.t | Sorry, encountered invalid TOML:
Configuration	FAILED: 01-config.rakutest | No such method 'type' for invocant of type 'Conf1'
Contact	FAILED: 01-basic.rakutest | Cannot parse contact:
Context	FAILED: basic.t | # Failed test 'basic' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67987-Context/Context-master/t/basic.t line 8
Control::Bail	FAILED: bail.t | ===SORRY!=== Parse error at line 11: `use Control::Bail`: it overrides `statement_control:sym<bail>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'my')
Cookie::Jar	FAILED: add.t | # Failed test 'simple key=value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67999-Cookie--Jar/Cookie-Jar-0.1.3/t/add.t line 329
Cooklang	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Cooklang' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50062-Cooklang/dist/t/00-use.rakutest line 8
Coro::Simple	FAILED: fibonacci.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50086-Coro--Simple/Coro-Simple-master/t/fibonacci.t line 20
Crane	FAILED: add.rakutest | # Failed test 'Is expected value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-68054-Crane/Crane-0.1.2/t/add.rakutest line 63
Cro::H	FAILED: H.t | merge requires list-backed Supply arguments (a live supply cannot be merged yet)
Crypt::RC4	FAILED: 00basic.t | Impossible coercion from 'array[uint8]' into 'Blob'
Crypt::RSA	
CucumisSextus	FAILED: 02-cucumber.rakutest | ===SORRY!=== Parse error at line 7: Error while compiling module StepDefs (line 7): Missing required term after infix
Curlie	FAILED: 04-mock.rakutest | No such method 'find_private_method' for invocant of type 'Curlie'
CustomImporting	FAILED: 01-import.rakutest | ===SORRY!=== Parse error at line 23: expected ) (got 'is')
DAWG	FAILED: 02-serialization.rakutest | # Failed test 'Can load DAWG' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72547-DAWG/dist/t/02-serialization.rakutest line 22
DB::ORM::Quicky	FAILED: 01_sqlite.t | DBDish::SQLite: Error: Wrong number of arguments to method execute: got 2, expected 4 (-1)
DB::Xoos	FAILED: 01-sql.t | # Failed test 'basic select' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-68877-DB--Xoos/t/01-sql.t line 21
DNS::Zone	FAILED: 00_controlEntry.t | # Failed test '$origin example.com' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-68911-DNS--Zone/dns-zone-master/t/00_controlEntry.t line 26
DSL::Entity::Foods	FAILED: Food-names-parsing.t | No such method 'ws' for invocant of type 'Match'
DSL::Entity::MachineLearning	FAILED: Classifier-measurement-names-parsing.rakutest | Start argument to substr out of range. Is: -1, should be in 0..9; use *-1 if you want to index relative to the end
DSL::Entity::Metadata	FAILED: Data-type-names-parsing.t | Start argument to substr out of range. Is: -1, should be in 0..17; use *-1 if you want to index relative to the end
DSL::Entity::WeatherData	FAILED: Station-names-parsing.t | Start argument to substr out of range. Is: -1, should be in 0..5; use *-1 if you want to index relative to the end
Dan	FAILED: 01-ser.t | ===SORRY!=== Parse error at line 43: unexpected operator in term position (got '=')
Dan::Pandas	FAILED: 01-ser.t | ===SORRY!=== Parse error at line 32: unexpected operator in term position (got '=')
Data::Importers	FAILED: 03-harwell-boeing-roundtrip.rakutest | # Failed test 'g05.rua round-trip is byte-identical' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-69298-Data--Importers/dist/t/03-harwell-boeing-roundtrip.rakutest line 16
Data::MessagePack	FAILED: 107-pack-hash.rakutest | # Failed test 'hash packed correctly' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75441-Data--MessagePack/Data-MessagePack-0.1.4/t/107-pack-hash.rakutest line 9
Data::Reshapers	FAILED: 01-cross-tabulate-over-arrays.rakutest | ===SORRY!=== Parse error at line 4: Error while compiling module Text::CSV (line 4): `use Slang::Tuxic`: it overrides `routine_declarator:sym<sub>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
