name	version	released	verdict	detail	seconds	exit	first-error
App::Gitstatus	0.0.2	2023-07-09	self-fail		1.6	1	FAILED: 01-bin-prog.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-69858-App--Gitstatus/App-Gitstatus-0.0.2/t/01-bin-prog.rakutest line 8
App::Heater	0.1.0	2022-12-20	pass		1	0	
App::IRC::Log	0.0.54	2026-06-10	dep-fail	IRC::Log::Colabti	2.3	1	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$hour'; expected int but got Str ("05")
App::InstallerMaker::WiX	0.4	2024-11-10	pass		1.1	0	
App::InstallerMaker::WiX::PreCheck	0.3	2024-11-10	pass		0.6	0	
App::JSONDiff	0.0.3	2025-07-24	pass		0.9	0	
App::Lorea	0.2.6	2023-07-05	dep-fail	Timer::Stopwatch	2.9	1	FAILED: 01-basic.t | # Failed test 'Supply receives Durations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-469-Timer--Stopwatch/t/01-basic.t line 23
App::MPD::AutoQueue	0.1.1	2017-10-08	pass		1.8	0	
App::MPD::Notify	0.1.0	2017-10-08	pass		2.3	0	
App::Mi6	3.0.9	2026-07-04	self-fail		2	1	FAILED: 01-basic.rakutest | Potential difficulties:
App::Miroku	0.0.2	2018-03-27	pass		1.2	0	
App::MoarVM::ConfprogCompiler	0.0.8	2019-07-20	self-fail		1	1	FAILED: 01-example-programs.t | ===SORRY!=== Parse error at line 79: Error while compiling module App::MoarVM::ConfprogCompiler::Compiler (line 79): unexpected operator in term position (got '≫')
App::MoarVM::Debug	0.2	2024-12-08	dep-fail	MoarVM::Remote	1.3	1	FAILED: 01-handshake.rakutest | ===SORRY!=== Parse error at line 98: Error while compiling module MoarVM::Remote (line 98): unexpected operator in term position (got '>>')
App::MoarVM::HeapAnalyzer	0.1	2019-09-12	pass		0.9	0	
App::MoarVM::HeapAnalyzer::Model	0.2	2024-11-30	pass		1	0	
App::ModuleSnap	0.0.14	2022-08-08	self-fail		1.5	1	FAILED: 020-basic.t | # Failed test 'perl version is correct' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-70207-App--ModuleSnap/App-ModuleSnap-0.0.14/t/020-basic.t line 22
App::Moneymoor	0.4.2	2026-08-21	self-fail		9.2	1	FAILED: 02-db.rakutest | Library 'libsqlcipher' not found
App::Nopaste	1.002	2022-02-25	dep-fail	Pastebin::Shadowcat	2.1	1	FAILED: 01-paste.rakutest | Cannot connect to fpaste.scsys.co.uk:80: Address family not supported by protocol family
App::OrgSleep	0.0.8	2018-03-22	pass		1.5	0	
App::P6Dx	v0.3.0	2017-04-26	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
App::P6Ghq	0.0.1	2017-08-20	pass		0.9	0	
App::Perl6LangServer	0.2.0	2018-10-20	pass		1.4	0	
App::Platform	0.4.3	2019-01-30	dep-fail	CommandLine::Usage	1.4	1	FAILED: 10-parse.t | No such method 'constraint_list' for invocant of type 'Parameter'
App::Pray	*	2020-07-18	pass		1.6	0	
App::Prove6	0.0.18	2025-05-18	pass		1.5	0	
App::RaCoCo	2.0.1	2023-02-24	self-fail		1.7	1	FAILED: 04-precomp-supplier.rakutest | Fail execute: raku -I/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-638-App--RaCoCo/dist/t-resources/exam/lib --target=mbc --output=/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-638-App--RaCoCo/dist/t-resources …
App::Racoco::Report::ReporterCoveralls	2.0.2	2023-02-24	self-fail		12.8	1	FAILED: 00-tiny-http.rakutest | Could not find Digest::MD5 in:
App::Rak	0.3.20	2026-05-28	pass		1.8	0	
App::Rak::Complete	0.0.13	2026-05-28	dep-fail	JSON::Path	3	1	FAILED: 01-basic.rakutest | # Failed test 'eval disabled by default' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-694-JSON--Path/JSON-Path-1.10/t/01-basic.rakutest line 66
App::Rak::Markdown	0.0.5	2026-05-28	self-fail		1.4	1	FAILED: 02-unicode.rakutest | # Failed test 'is number of items ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4514-App--Rak--Markdown/App-Rak-Markdown-0.0.5/t/02-unicode.rakutest line 44
App::Raku::Log	0.0.37	2026-03-02	dep-fail	IRC::Log::Colabti	2.9	1	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$hour'; expected int but got Str ("05")
App::RakuCron	0.0.1	2024-02-03	self-fail		1.2	1	FAILED: 01-basic.rakutest | Could not find Configuration in:
App::Rakuman	0.1.0	2020-02-02	pass		2	0	
App::Rakus	0.0.2	2026-09-02	pass		2.9	0	
App::SerializerPerf	0.0.5	2023-07-14	dep-fail	BSON	2.1	1	FAILED: Document-all-types.rakutest | # Error while compiling module BSON::Decode (line 182): expected ] (got ';')
App::ShowPath	0.0.2	2024-07-05	dep-fail	Term::Choose::Util	1.7	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 350: Error while compiling module Term::Choose::Util (line 350): Malformed radix number
App::SixLib	0.0.1	2019-02-13	pass		0.8	0	
App::Squashathons	0.0.2	2019-08-07	self-fail		1.7	1	FAILED: 01-basic.t | No such method 'contributions' for invocant of type 'App::Squashathons'
App::Stouch	0.3.2	2025-02-14	self-fail		1.3	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Stouch' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-784-App--Stouch/dist/t/00-use.rakutest line 5
App::SudokuHelper	0.9.4	2025-12-31	pass		1	0	
App::Tasks	0.4.0	2023-11-01	dep-fail	Terminal::ReadKey	3.2	1	FAILED: 99-bug-return-type.rakutest | # Failed test 'with-termios lives' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4571-Terminal--ReadKey/Terminal-ReadKey-0.0.2/t/99-bug-return-type.rakutest line 19
App::Uni	1.0.4	2023-04-13	self-fail		3.7	1	FAILED: basic.t | No such method 'version' for invocant of type 'Unicode'
App::Unicode::Mangle	1.0.7	2026-04-06	pass		1.2	0	
App::Whiff	0.1.0	2021-04-01	pass		1.3	0	
App::Workflows::Github	0.3.0	2026-01-31	pass		1.3	0	
App::Zef-Deps	0.9.8	2023-09-18	pass		26.5	0	
App::ecogen	0.0.8	2019-10-20	self-fail		1	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: App::ecogen' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4712-App--ecogen/Raku-App--ecogen-main/t/00-load.rakutest line 4
App::ecoreadme	0.2	2017-09-15	pass		1.4	0	
App::fix.raku	0.1.1	2024-01-23	pass		1.3	0	
App::jsonv	0.01	2017-02-23	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
App::nm2perl6	0.0.3	2019-08-01	self-fail		0.9	1	FAILED: 10-gnu.t | Variable '$x' is not declared
App::p6tags	0.6	2017-11-28	pass		1.4	0	
App::pack.raku	0.1.53	2025-08-30	pass		1.6	0	
App::pixel-pick	0.6	2020-07-20	self-fail		1	1	FAILED: basic-00.t | Needs to have an X11 widowing system available.
App::pixel::pick	0.1.0	2022-12-31	self-fail		1.2	1	FAILED: 01-basic.rakutest | Needs to have an X11 widowing system available.
App::pixelpick	1.1	2022-12-31	self-fail		1.3	1	FAILED: 01-basic.rakutest | Needs to have an X11 widowing system available.
App::redpanda	0.1	2016-04-23	dep-fail	Getopt::Type	1.8	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-980-Getopt--Type/Getopt-Type-0.2/t/01-basic.rakutest line 17
App::samaki	0.0.34	2026-08-07	dep-fail	Terminal::UI	3.3	1	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Terminal::UI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4754-Terminal--UI/Terminal-UI-0.1.13/t/00-basic.rakutest line 5
App::snippet	0.2.1	2018-10-02	self-fail		3.3	1	FAILED: 01-load.t | Cannot locate native library '/usr/local/lib/libreadline.7.dylib': dlopen(/usr/local/lib/libreadline.7.dylib, 0x0009): tried: '/usr/local/lib/libreadline.7.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libreadline.7.dylib' (no such file), '/usr/local/ …
App::termie	0.2.4	2025-01-10	self-fail		1.7	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Termie::Commands' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4773-App--termie/App-termie-0.2.4/t/01-basic.rakutest line 7
App::tmeta	0.1.1	2022-09-16	self-fail		1.7	1	FAILED: 01-basic.t | # Failed test 'The module can be use-d ok: tmeta::commands' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1223-App--tmeta/dist/t/01-basic.t line 7
App::upgrade-raku.raku	0.1.2	2024-01-23	pass		2.4	0	
App:Racl	0.0.1	2023-08-08	pass		2.5	0	
App:Ralc	0.0.2	2023-08-08	pass		3.7	0	
Archive-Zip-SimpleZip	0.037	2020-09-04	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Archive::Ar	0.1.0	2025-01-26	self-fail		1	1	FAILED: 01-ar.rakutest | Cannot convert string to number: base-8 number must begin with valid digits or '.' in ':8<>'
Archive::Libarchive	0.0.17	2023-01-19	pass		1.1	0	
Archive::Libarchive::Raw	0.1.5	2023-01-28	self-fail		1	1	FAILED: 02-list.rakutest | # Failed test 'error string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4926-Archive--Libarchive--Raw/Archive-Libarchive-Raw-0.1.5/t/02-list.rakutest line 21
