name	version	released	verdict	detail	seconds	exit	first-error
Draku	0.0.3	2026-08-16	dep-fail	Cache::Dir	3.2	1	FAILED: 01-cache.rakutest | Cannot load native library '/Users/ash/eco-sweep/store/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/Users/ash/eco-sweep/store/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709, 0x0009): tried: '/Users/ash/eco-sweep/store/resources/DA39A3EE5E6B4B0D3255BFEF …
Net::IP::Parse	0.0.7	2026-08-15	self-fail		1	1	FAILED: basic.rakutest | ===SORRY!=== Parse error at line 11: expected ) (got 'ip')
CodeUnit	0.0.11	2026-08-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::getcomp'
MagickWand	0.2.0	2026-08-10	self-fail		1.1	1	FAILED: 02-magickwand.t | Cannot load native library 'libMagickWand-7.Q16HDRI.dylib': dlopen(libMagickWand-7.Q16HDRI.dylib, 0x0009): tried: 'libMagickWand-7.Q16HDRI.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibMagickWand-7.Q16HDRI.dylib' (no such file), '/usr/lib/libMagickWand-7.Q1 …
FINALIZER	0.0.10	2026-08-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | Class 'LeavePhaser' cannot inherit from 'RakuAST::StatementPrefix::Phaser::Leave' because it is unknown
Qwiratry	0.10.0	2026-08-08	dep-fail	Implementation::Loader	0.9	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76781-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
GUI::Editors	0.1.18	2026-08-04	self-fail		3.4	1	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 119: unexpected operator in term position (got '»')
Graph	0.1.2	2026-08-02	self-fail		1	1	FAILED: 01-basic-usage.rakutest | ===SORRY!=== Parse error at line 104: Error while compiling module BinaryHeap (line 104): expected ) (got ':')
Jupyter::Chatbook	0.3.9	2026-07-30	dep-fail	Text::Plot	7.1	1	FAILED: 01-basic-usage.rakutest | No such method 'append' for invocant of type 'Str'
Rakuast::RakuDoc::Render	1.0.18	2026-07-29	dep-fail	Test::Deeply::Relaxed	2	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77054-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
JSON::RepositoryEvent	0.0.9	2026-07-26	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Method'
Qwiratry::Format::XML	0.0.1	2026-07-21	dep-fail	Implementation::Loader	0.7	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77201-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
Qwiratry::Format::JSON	0.0.1	2026-07-20	dep-fail	Implementation::Loader	0.6	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77215-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
CSS::Properties	0.10.9	2026-07-15	self-fail		1.3	1	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77231-CSS--Properties/CSS-Properties-0.10.9/t/00-readme.t line 16
MVC::Keayl::Admin	0.9.0	2026-07-11	self-fail		6.9	1	FAILED: load.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Sys::HostAddr	0.2.1	2026-07-06	dep-fail	Net::Netmask	2.5	1	FAILED: 01-basic.t | Constraint type check failed in binding to parameter '@address'
App::Mi6	3.0.9	2026-07-04	self-fail		1.8	1	FAILED: 01-basic.rakutest | Potential difficulties:
Ethelia	0.0.154	2026-06-30	dep-build-fail	Node::Ethereum::KZG	5.5	1	
Geo::Basic	0.0.5	2026-06-29	self-fail		1.2	1	FAILED: 04-quadkey.rakutest | No such method 'parse-base' for invocant of type 'IntStr'
Kubernetes	0.0.3	2026-06-28	dep-fail	Text::CodeProcessing	1	1	FAILED: 02-string-code-chunks-processing-markdown.rakutest | Undefined routine 'nqp::getcomp'
from	0.0.5	2026-06-25	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'was &skip NOT imported' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77806-from/from-0.0.5/t/01-basic.rakutest line 7
Edit::Files	0.0.7	2026-06-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Callable'
Prompt::Expand	0.0.5	2026-06-24	dep-fail	Text::Emoji	0.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 90: Error while compiling module Map::Match (line 90): expected { (got 'int')
Sparky	0.2.32	2026-06-23	dep-fail	Time::Crontab	3.9	1	FAILED: crontab.t | # Failed test '* * * * * matches 2026-08-24T01:24:00+03:00' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77860-Time--Crontab/Time-Crontab-1.0.0/t/crontab.t line 73
NativeLibs	0.0.9	2026-06-17	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test ''&trait_mod:<is>' loaded too' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77957-NativeLibs/NativeLibs-0.0.9/t/01-basic.rakutest line 22
CSS::Minifier	0.0.13	2026-06-14	self-fail		1	1	FAILED: 01-plugins.rakutest | Cannot resolve caller uc(Any:U); the invocant is a type object, not an instance
CSS::Module	0.7.7	2026-06-13	self-fail		1.3	1	FAILED: 00basic.t | ===SORRY!=== Parse error at line 496: Error while compiling module CSS::Writer (line 496): expected { (got ';')
Hash::Agnostic	0.0.20	2026-06-13	self-fail		6.2	1	FAILED: 01-basic.rakutest | # Failed test 'does .Str work ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-78023-Hash--Agnostic/Hash-Agnostic-0.0.20/t/01-basic.rakutest line 32
Base64::Native	0.0.10	2026-06-12	dep-fail	Getopt::Long	1.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
IRC::Channel::Log	0.0.43	2026-06-10	dep-fail	has-word	0.5	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
MoarVM::Profile	0.0.8	2026-06-09	dep-fail	DB	2.1	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-78089-DB/DB-0.5/t/01-connection.t line 13
Zef::Configuration	0.0.13	2026-06-09	dep-fail	shorten-sub-commands	2.4	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-78135-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
Terminal::Print	0.978	2026-06-06	self-fail		2.1	1	FAILED: 00-basics.t | Variable $.dwSize used where no 'self' is available
Cro::HTTP	0.8.13	2026-06-02	self-fail		3.4	1	FAILED: http-auth-basic-with-session.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Math::DistanceFunctions	0.1.4	2026-05-31	self-fail		2.5	1	FAILED: 03-distance-functions-native.rakutest | Could not use native implementation.
App::Rak	0.3.20	2026-05-28	dep-fail	Git::Files	0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
IRC::Client::Plugin::Rakkable	0.0.3	2026-05-28	dep-fail	Git::Files	2.5	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
Form	1.1	2026-05-24	self-fail		1	1	FAILED: 03-textformatting.rakutest | # Failed test 'Lines were correct' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-78637-Form/Form-1.1/t/03-textformatting.rakutest line 28
Terminal::Tests	0.0.18	2026-05-20	self-fail		1.7	1	FAILED: 00-use.rakutest | Undefined routine 'nqp::unipropcode'
Grammar::Extractor	0.0.4	2026-05-17	self-fail		0.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 17: Error while compiling module Grammar::Extractor (line 17): expected ) (got ':')
FStrings	0.0.1	2026-05-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'general g small' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-78765-FStrings/FStrings-0.0.1/t/01-basic.rakutest line 53
Memoize	0.0.11	2026-05-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test '&unmemoize *not* imported?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-78848-Memoize/Memoize-0.0.11/t/01-basic.rakutest line 9
AccountableBagHash	0.0.7	2026-05-07	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'The object is-a 'AccountableBagHash'' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-78868-AccountableBagHash/AccountableBagHash-0.0.7/t/01-basic.t line 9
ML::LatentSemanticAnalyzer	0.0.3	2026-05-02	dep-fail	Lingua::StopwordsISO	1.6	1	FAILED: 01-basic-workflow.rakutest | Unknown language spec: Bulgarian
Air::Plugin::Hilite	0.0.10	2026-04-30	self-fail		2.6	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 11: Error while compiling module Hilite (line 11): expected ) (got '<<')
CRoaring	0.2.3	2026-04-29	self-fail		1.3	1	FAILED: 02-bitmap.rakutest |
Digest::SHA1::Native	1.0.1	2026-04-25	pass		2.8	0	
Term::Choose	2.0.6	2026-04-19	self-fail		3.7	1	FAILED: 20-arguments.t | # Failed test 'invalid value hello for option default dies ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79088-Term--Choose/dist/t/20-arguments.t line 13
P5pack	0.0.16	2026-04-12	self-fail		1.5	1	FAILED: 01-basic.rakutest | Variable 'EXPERIMENTAL-PACK' is not declared
LLM::Chat::Backend	0.2.1	2026-04-09	dep-fail	LLM::Chat	2	1	FAILED: 01_message.rakutest | Cannot load native library '/Users/ash/eco-sweep/store/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/Users/ash/eco-sweep/store/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709, 0x0009): tried: '/Users/ash/eco-sweep/store/resources/DA39A3EE5E6B4B0D3255BF …
Recipe::Parser	0.0.1	2026-04-06	self-fail		0.8	1	FAILED: 01-test-parse-valid-string.rakutest | # Failed test 'valid-string('salt')' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79238-Recipe--Parser/dist/t/01-test-parse-valid-string.rakutest line 23
App::Crag	0.0.57	2026-04-03	dep-fail	Math::Vector	19.6	1	FAILED: 01-basics.rakutest | # Failed test 'Subtraction is anticommutative' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79258-Math--Vector/dist/t/01-basics.rakutest line 19
LaTeX::Grammar	0.0.5	2026-03-29	self-fail		0.7	1	FAILED: 01-parse-formulas.rakutest | # Failed test 'parse \left( ... \right) group' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79515-LaTeX--Grammar/dist/t/01-parse-formulas.rakutest line 1
MongoDB::Queue	0.1.1	2026-03-22	dep-fail	MongoDB::Fast	0.6	1	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
Duckie	0.0.12	2026-03-16	self-fail		2.3	1	FAILED: 01-native.rakutest | Cannot load native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
Log::Async	0.0.17	2026-03-09	pass		13.3	0	
String::Utils	0.0.40	2026-03-02	self-fail		1.4	1	FAILED: 01-basic.rakutest | Useless use of constant string "bar" in sink context (line 6)
Physics::Constants	1.0.10	2026-02-26	dep-build-fail	Physics::Unit	2.5	1	
Sequence::Generator	0.0.8	2026-02-19	self-fail		1.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 1365: Error while compiling module Sequence::Generator (line 1365): Confused (got '}')
Stomp	0.1.0	2026-02-15	dep-fail	Concurrent::Iterator	3	1	FAILED: convenience.rakutest | # Failed test 'That Seq contains a Concurrent::Iterator' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80095-Concurrent--Iterator/Concurrent-Iterator-1.1/t/convenience.rakutest line 14
List::Agnostic	0.0.7	2026-02-10	self-fail		2.3	1	FAILED: 01-basic.rakutest | # Failed test 'does items 0 give correct value in MyOtherList' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80174-List--Agnostic/List-Agnostic-0.0.7/t/01-basic.rakutest line 26
mod-div-specs	0.0.1	2026-02-06	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'div dies with dispatch error if non-int' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80382-mod-div-specs/mod-div-specs-0.0.1/t/01-basic.rakutest line 27
LLM::RetrievalAugmentedGeneration	0.0.8	2026-01-26	self-fail		5.1	1	FAILED: 01-ingest-vector-database.rakutest | ===SORRY!=== Parse error at line 128: Error while compiling module LLM::RetrievalAugmentedGeneration (line 128): expected ) (got '{')
PSGI	1.2.3	2026-01-18	self-fail		1.3	1	FAILED: encode-psgi-response.rakutest | # Failed test 'buf body' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80463-PSGI/PSGI-1.2.3/t/encode-psgi-response.rakutest line 17
Spreadsheet::XLSX	0.3.5	2026-01-11	dep-fail	Getopt::Long	3.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Audio::Hydrogen	0.0.7	2026-01-06	self-fail		8.8	1	FAILED: 020-drumkit.t | # Failed test 'from-xml' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80494-Audio--Hydrogen/Audio-Hydrogen-0.0.7/t/020-drumkit.t line 14
Linux::Fuser	0.0.16	2026-01-06	dep-fail	System::Passwd	1.5	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
MessagePack::Class	0.0.5	2026-01-06	self-fail		1.9	1	FAILED: 020-roundtrip.t | # Failed test 'to messagepack' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80665-MessagePack--Class/MessagePack-Class-0.0.5/t/020-roundtrip.t line 27
Tinky	0.1.5	2026-01-06	self-fail		1.6	1	FAILED: 030-apply-simple.t | # Failed test 'apply-transition with 'one-two' lives' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80680-Tinky/Tinky-0.1.5/t/030-apply-simple.t line 22
RedX::HashedPassword	0.0.8	2026-01-05	dep-fail	Getopt::Long	3.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Math::PascalTriangle	0.1.0	2026-01-02	self-fail		1.8	1	FAILED: 02-triangle.t | # Failed test ':line(0):col(0)' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80740-Math--PascalTriangle/Math-PascalTriangle-0.1.0/t/02-triangle.t line 93
Markdown::Grammar	0.6.4	2025-12-30	self-fail		1.4	1	FAILED: 02-Mathematica.rakutest | # Failed test 'Perl6 cell' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80756-Markdown--Grammar/dist/t/02-Mathematica.rakutest line 115
HTML::Canvas	0.1.4	2025-12-24	dep-fail	Getopt::Long	4.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
PDF::API6	0.2.10	2025-12-21	dep-fail	Getopt::Long	2	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
ML::AssociationRuleLearning	0.1.5	2025-12-09	dep-fail	Pretty::Table	2.5	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80826-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
LLM::DWIM	0.0.6	2025-11-28	self-fail		4.3	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: LLM::DWIM' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80851-LLM--DWIM/LLM-DWIM-0.0.6/t/00-use.rakutest line 4
DOSH::CLI	7.0.0	2025-11-13	dep-fail	dosh	4.5	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: DOSH::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80908-dosh/dist/t/00-use.rakutest line 5
Pod::To::Markdown	0.2.2	2025-11-06	self-fail		3.1	1	FAILED: code-lang.rakutest | ===SORRY!=== Parse error at line 614: Error while compiling module Template::Mustache (line 614): Confused (got '}')
Terminal::LineEditor	0.0.23	2025-10-17	self-fail		1.7	1	FAILED: 00-use.rakutest | Variable $.dwSize used where no 'self' is available
Sub::Util	0.0.7	2025-10-14	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'is &subname NOT imported?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81009-Sub--Util/Sub-Util-0.0.7/t/01-basic.rakutest line 11
Cro::HTTP::RouterUtils	0.0.2	2025-09-27	dep-fail	Cro::HTTP::Test	3	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Text::Template	1.0.9	2025-09-17	self-fail		1.6	1	FAILED: 00_use.t | Could not find Pod::To::Text in:
fez	100.0.2	2025-09-03	self-fail		2.6	1	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: Fez::Bundle' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81037-fez/dist/t/00-use.t line 21
Version::Nginx	0.0.1	2025-08-30	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Any'
Map::Leaflet	0.0.12	2025-08-28	self-fail		1.2	1	FAILED: 01-tests.rakutest | # Failed test 'Marker content included' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81078-Map--Leaflet/Map-Leaflet-0.0.12/t/01-tests.rakutest line 25
VERS	0.0.3	2025-08-22	dep-fail	Version::Repology	7.5	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
ForwardIterables	0.0.4	2025-08-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'next-iterator' for invocant of type 'Array'
Algorithm::Diff	0.0.5	2025-08-03	self-fail		1	1	FAILED: base.rakutest | Undefined routine 'Algorithm::Diff::_longestCommonSubsequence'
eigenstates	0.0.12	2025-07-29	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'did we get the eigenstates' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81203-eigenstates/eigenstates-0.0.12/t/01-basic.rakutest line 12
Compress::PDF	0.5.0	2025-07-25	dep-fail	File::Copy	1.1	1	FAILED: 001-test.rakutest | ===SORRY!=== Parse error at line 183: Error while compiling module File::Path::Copy (line 183): unexpected operator in term position (got '-->')
PDF::NameTags	0.0.2	2025-07-21	dep-fail	Getopt::Long	3.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
File-Path-Copy	0.1.18	2025-07-13	self-fail		1.6	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
Image::PNG::Portable	0.3.2	2025-07-09	self-fail		2.1	1	FAILED: 02-read-and-write.rakutest | Undefined routine 'String::CRC32::crc32'
L10N::DE	0.0.4	2025-06-28	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::HU	0.0.3	2025-06-27	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Noise::Simplex	0.1.2	2025-06-26	self-fail		1.5	1	FAILED: 02_noise2d.t | # Failed test 'Different seed usually gives different output' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81358-Noise--Simplex/dist/t/02_noise2d.t line 143
Inline::Python3	0.0.1	2025-06-18	build-fail		1.1	1	
Deps	0.0.1	2025-06-16	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module Deps (line 100): Confused (got ';')
German	0.0.3	2025-06-15	self-fail		0.9	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'plus')
Spanish	0.0.2	2025-06-15	self-fail		1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 83: expected ) (got 'más')
RKDS	2.0.1	2025-06-14	dep-fail	Getopt::Long	1.2	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Protocol::MQTT	0.0.4	2025-06-06	self-fail		1.1	1	FAILED: 01-filter.rakutest | Method '!encode-body' must be resolved by class Protocol::MQTT::Packet::PubAck because it exists in multiple roles (Protocol::MQTT::Packet, Protocol::MQTT::Packet::JustId)
ReadWriteLock	0.3.3	2025-06-04	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'Basic Lock operations' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81443-ReadWriteLock/ReadWriteLock-0.3.3/t/01-basic.rakutest line 92
Prime::Factor	0.4.3	2025-06-01	self-fail		40.8	1	FAILED: 00-basic.rakutest | # Failed test 'non-Integer string fails' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81467-Prime--Factor/Prime-Factor-0.4.3/t/00-basic.rakutest line 34
GIO	0.0.4	2025-05-27	dep-fail	DOM::Tiny	2.5	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81933-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
CBOR::Simple	0.1.4	2025-05-25	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'cbor-encode produces correct blob' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81975-CBOR--Simple/CBOR-Simple-0.1.4/t/01-basic.rakutest line 23
Text::FriBidi	0.0.7	2025-05-22	self-fail		1.9	1	FAILED: bidi-flags.t | ===WARNING=== Module MacOS::NativeLib EXPORT failed: Failed to create symlink called '/Users/ash/eco-sweep/lib/libfribidi.dylib' on target '/opt/homebrew/lib/libfribidi.dylib': No such file or directory
Bin::Utils	0.0.2	2025-05-17	self-fail		1.2	1	FAILED: 1-file-round-trip.t | # Failed test 'bin file 'resources/ls' round trips okay' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82203-Bin--Utils/Bin-Utils-0.0.2/t/1-file-round-trip.t line 29
Image::Libexif	0.1.3	2025-05-04	self-fail		1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Image::Libexif::Raw' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82225-Image--Libexif/Image-Libexif-0.1.3/t/00-use.rakutest line 8
TOP	0.0.7	2025-04-25	dep-fail	Slang::Otherwise	2.4	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Slang::Otherwise EXPORT failed: No such method 'slang_grammar' for invocant of type 'Any'
Glob::Grammar	0.0.2	2025-04-19	self-fail		1	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Glob to Regex had expected result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82355-Glob--Grammar/dist/t/01-basic-tests.rakutest line 43
DateTime::US	0.1.6	2025-04-03	dep-fail	LocalTime	1.6	1	FAILED: 01-write-format.t | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Test::Mock	1.8	2025-03-27	self-fail		1	1	FAILED: computing.rakutest | No such method 'add_parent' for invocant of type '<anon|1>'
EyeoftheBeholder3	0.1.5	2025-03-14	self-fail		2.5	1	FAILED: routes.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
