MATCH	0	0	30	./books/perl6-at-a-glance/op52.pl
MATCH	0	0	29	./books/perl6-at-a-glance/op53.pl
MATCH	0	0	31	./books/perl6-at-a-glance/op54.pl
MATCH	0	0	33	./books/perl6-at-a-glance/op55.pl
MATCH	0	0	40	./books/perl6-at-a-glance/op56.pl
MATCH	0	0	32	./books/perl6-at-a-glance/op57.pl
MATCH	0	0	39	./books/perl6-at-a-glance/op58.pl
MATCH	0	0	41	./books/perl6-at-a-glance/op59.pl
MATCH	0	0	30	./books/perl6-at-a-glance/op6.pl
MATCH	0	0	25	./books/perl6-at-a-glance/op60.pl
DIFF-OUT	0	0	28	./books/perl6-at-a-glance/op61.pl
MATCH	0	0	27	./books/perl6-at-a-glance/op62.pl
MATCH	0	0	25	./books/perl6-at-a-glance/op63.pl
MATCH	0	0	33	./books/perl6-at-a-glance/op64.pl
MATCH	0	0	36	./books/perl6-at-a-glance/op65.pl
MATCH	0	0	42	./books/perl6-at-a-glance/op66.pl
MATCH	0	0	37	./books/perl6-at-a-glance/op67.pl
MATCH	0	0	27	./books/perl6-at-a-glance/op68.pl
MATCH	0	0	25	./books/perl6-at-a-glance/op69.pl
MATCH	0	0	26	./books/perl6-at-a-glance/op7.pl
MATCH	0	0	32	./books/perl6-at-a-glance/op70.pl
MATCH	0	0	30	./books/perl6-at-a-glance/op71.pl
MATCH	0	0	41	./books/perl6-at-a-glance/op72.pl
MATCH	0	0	35	./books/perl6-at-a-glance/op8.pl
MATCH	0	0	32	./books/perl6-at-a-glance/op9.pl
MATCH	0	0	27	./books/perl6-at-a-glance/plus1.pl
DIFF-BOTH	1	0	33	./books/perl6-at-a-glance/plus_m.pl
MATCH	0	0	1044	./books/perl6-at-a-glance/promice1.pl
MATCH	0	0	29	./books/perl6-at-a-glance/scalar.pl
MATCH	0	0	30	./books/perl6-at-a-glance/sleep-sort2.pl
MATCH	0	0	77	./books/perl6-at-a-glance/str1.pl
MATCH	0	0	28	./books/perl6-at-a-glance/str2.pl
MATCH	0	0	33	./books/perl6-at-a-glance/str3.pl
MATCH	0	0	24	./books/perl6-at-a-glance/sub1.pl
MATCH	0	0	27	./books/perl6-at-a-glance/sub10.pl
MATCH	0	0	22	./books/perl6-at-a-glance/sub11.pl
DIFF-BOTH	0	1	33	./books/perl6-at-a-glance/sub12.pl
MATCH	0	0	38	./books/perl6-at-a-glance/sub13.pl
MATCH	0	0	43	./books/perl6-at-a-glance/sub14.pl
MATCH	0	0	25	./books/perl6-at-a-glance/sub15.pl
MATCH	0	0	25	./books/perl6-at-a-glance/sub16.pl
MATCH	0	0	28	./books/perl6-at-a-glance/sub18.pl
MATCH	0	0	27	./books/perl6-at-a-glance/sub19.pl
MATCH	0	0	26	./books/perl6-at-a-glance/sub2.pl
MATCH	0	0	41	./books/perl6-at-a-glance/sub20.pl
MATCH	0	0	35	./books/perl6-at-a-glance/sub21.pl
MATCH	0	0	32	./books/perl6-at-a-glance/sub22.pl
MATCH	0	0	29	./books/perl6-at-a-glance/sub23.pl
MATCH	0	0	25	./books/perl6-at-a-glance/sub24.pl
MATCH	0	0	20	./books/perl6-at-a-glance/sub25.pl
MATCH	0	0	22	./books/perl6-at-a-glance/sub26.pl
MATCH	0	0	35	./books/perl6-at-a-glance/sub27.pl
MATCH	0	0	31	./books/perl6-at-a-glance/sub28.pl
MATCH	0	0	26	./books/perl6-at-a-glance/sub29.pl
MATCH	0	0	29	./books/perl6-at-a-glance/sub3.pl
MATCH	0	0	19	./books/perl6-at-a-glance/sub30.pl
MATCH	0	0	20	./books/perl6-at-a-glance/sub31.pl
MATCH	0	0	33	./books/perl6-at-a-glance/sub4.pl
MATCH	0	0	42	./books/perl6-at-a-glance/sub5.pl
MATCH	0	0	29	./books/perl6-at-a-glance/sub6.pl
MATCH	0	0	33	./books/perl6-at-a-glance/sub7.pl
MATCH	0	0	33	./books/perl6-at-a-glance/sub9.pl
MATCH	0	0	30	./books/perl6-at-a-glance/subset.pl
MATCH	0	0	30	./books/perl6-at-a-glance/t.pl
DIFF-OUT	0	0	19	./books/perl6-at-a-glance/try1.pl
MATCH	0	0	56	./books/perl6-at-a-glance/uni1.pl
DIFF-OUT	0	0	37	./books/perl6-at-a-glance/uni2.pl
DIFF-OUT	0	0	61	./books/perl6-at-a-glance/uni3.pl
DIFF-OUT	0	0	102	./books/perl6-at-a-glance/uni4.pl
MATCH	0	0	31	./books/perl6-at-a-glance/uni5.pl
MATCH	0	0	34	./books/perl6-at-a-glance/uni6.pl
MATCH	0	0	84	./books/perl6-at-a-glance/uni7.pl
MATCH	0	0	98	./books/perl6-at-a-glance/uni8.pl
MATCH	0	0	42	./books/perl6-at-a-glance/uni9.pl
MATCH	0	0	42	./books/perl6-at-a-glance/var17.pl
DIFF-OUT	0	0	53	./books/perl6-at-a-glance/whatever1.pl
MATCH	0	0	24	./books/perl6-at-a-glance/whatever12.pl
MATCH	0	0	20	./books/perl6-at-a-glance/whatever2.pl
MATCH	0	0	26	./books/perl6-at-a-glance/whatever3.pl
MATCH	0	0	26	./books/perl6-at-a-glance/whatever4.pl
MATCH	0	0	19	./books/perl6-at-a-glance/whatever5.pl
MATCH	0	0	31	./books/perl6-at-a-glance/whatever6.pl
MATCH	0	0	21	./books/perl6-at-a-glance/whatever7.pl
MATCH	0	0	24	./books/perl6-at-a-glance/whatever8.pl
MATCH	0	0	24	./books/perl6-at-a-glance/whatever9.pl
MATCH	0	0	46	./books/perl6-calendar-2019/01-jan-factorial.raku
MATCH	0	0	62	./books/perl6-calendar-2019/02-feb-2019th-prime.raku
MATCH	0	0	45	./books/perl6-calendar-2019/03-mar-circle-area.raku
MATCH	0	0	3044	./books/perl6-calendar-2019/04-apr-sleep-sort.raku
MATCH	0	0	23	./books/perl6-calendar-2019/05-may-digit-sum.raku
MATCH	0	0	23	./books/perl6-calendar-2019/07-jul-exact-zero.raku
DIFF-BOTH	1	0	21	./books/perl6-calendar-2019/09-sep-increment-array.raku
MATCH	0	0	22	./books/perl6-calendar-2019/10-oct-todays-date.raku
MATCH	0	0	24	./books/perl6-calendar-2019/11-nov-product-table.raku
MATCH	0	0	24	./books/perl6-calendar-2019/12-dec-winter-test.raku
MATCH	0	0	51	./books/raku-one-liners/01-print-current-user.sh
DIFF-OUT	0	0	53	./books/raku-one-liners/02-sum-values-in-a-row.sh
DIFF-OUT	0	0	48	./books/raku-one-liners/03a-reverse-each-line.sh
DIFF-OUT	0	0	30	./books/raku-one-liners/03b-reverse-each-line.sh
DIFF-OUT	0	0	31	./books/raku-one-liners/04-double-space-a-file.sh
DIFF-OUT	0	0	28	./books/raku-one-liners/05a-remove-all-blank-lines.sh
DIFF-OUT	0	0	33	./books/raku-one-liners/05b-remove-all-blank-lines.sh
DIFF-OUT	0	0	28	./books/raku-one-liners/06-number-all-lines.sh
DIFF-OUT	0	0	32	./books/raku-one-liners/07-convert-text-to-uppercase.sh
DIFF-OUT	0	0	34	./books/raku-one-liners/08-strip-whitespace.sh
DIFF-OUT	0	0	27	./books/raku-one-liners/09-print-first-line.sh
DIFF-OUT	0	0	29	./books/raku-one-liners/10-print-first-10-lines.sh
MATCH	0	0	18	./books/raku-one-liners/11-read-argfiles.raku
MATCH	0	0	18	./books/raku-one-liners/12-renaming-files.raku
MATCH	0	0	31	./books/raku-one-liners/13a-merge-files-horizontally.raku
MATCH	0	0	27	./books/raku-one-liners/13b-merge-files-horizontally.raku
MATCH	0	0	31	./books/raku-one-liners/14a-reversing-a-file.raku
MATCH	0	0	30	./books/raku-one-liners/14b-reversing-a-file.raku
MATCH	1	1	30	./books/raku-one-liners/14c-reversing-a-file.raku
MATCH	1	1	34	./books/raku-one-liners/15-show-line-separators.raku
MATCH	1	1	40	./books/raku-one-liners/16a-reverse-without-chomp.raku
MATCH	1	1	45	./books/raku-one-liners/16b-reverse-custom-nl-in.raku
MATCH	0	0	44	./books/raku-one-liners/17a-multiples-of-3-and-5.raku
MATCH	0	0	40	./books/raku-one-liners/17b-multiples-of-3-and-5.raku
MATCH	0	0	46	./books/raku-one-liners/17c-multiples-of-3-and-5.raku
DIFF-OUT	0	0	56	./books/raku-one-liners/18b-random-integers-seeded.sh
MATCH	0	0	87	./books/raku-one-liners/19-big-number-power.sh
MATCH	0	0	2730	./books/raku-one-liners/20a-largest-palindromic-product.raku
MATCH	0	0	2742	./books/raku-one-liners/20b-largest-palindromic-product.raku
MATCH	0	0	33	./books/raku-one-liners/21-even-fibonacci-sum.raku
MATCH	0	0	141	./books/raku-one-liners/22-fibonacci-1000-digits-index.raku
MATCH	0	0	32	./books/raku-one-liners/23a-distance-complex-plane.raku
MATCH	0	0	69	./books/raku-one-liners/23b-distance-pythagoras.raku
MATCH	0	0	233	./books/raku-one-liners/24-10001st-prime.raku
MATCH	0	0	127	./books/raku-one-liners/25a-pi-draft.raku
MATCH	0	0	58	./books/raku-one-liners/25b-pi-with-map.raku
MATCH	0	0	1643	./books/raku-one-liners/25c-pi-rat-sequence.raku
MATCH	0	0	66	./books/raku-one-liners/25d-pi-two-sequences.raku
MATCH	0	0	27	./books/raku-one-liners/26a-column-totals.raku
MATCH	0	0	30	./books/raku-one-liners/26b-column-totals-skip-first.raku
MATCH	0	0	678	./books/raku-one-liners/27a-sum-of-factorials-of-digits.raku
MATCH	0	0	575	./books/raku-one-liners/27b-sum-of-factorials-of-digits.raku
MATCH	0	0	55	./books/raku-one-liners/28-42-via-the-cubes.sh
MATCH	0	0	39	./books/raku-one-liners/29b-password-character-set.raku
MATCH	0	0	33	./books/raku-one-liners/30a-circle-area-unicode.raku
MATCH	0	0	28	./books/raku-one-liners/30b-circle-area-ascii.raku
MATCH	0	0	40	./books/raku-one-liners/31a-date-today.raku
MATCH	0	0	41	./books/raku-one-liners/31b-date-today.raku
MATCH	0	0	45	./books/raku-one-liners/32-custom-date-formatter.raku
MATCH	0	0	116	./books/raku-one-liners/33a-count-sundays.raku
MATCH	0	0	118	./books/raku-one-liners/33b-count-sundays.raku
MATCH	0	0	104	./books/raku-one-liners/33c-count-sundays.raku
MATCH	0	0	51	./books/raku-one-liners/34a-count-sundays-gather.raku
MATCH	0	0	30	./books/raku-one-liners/34b-count-sundays-map.raku
MATCH	0	0	53	./books/raku-one-liners/35-factorial-reduction.raku
MATCH	0	0	24	./books/raku-one-liners/36-smallest-multiple-lcm.raku
MATCH	0	0	22	./books/raku-one-liners/37-rotate-matrix.raku
MATCH	0	0	27	./books/raku-one-liners/38a-multiplication-operator.raku
MATCH	0	0	25	./books/raku-one-liners/38b-exponentiation-operator.raku
MATCH	0	0	21	./books/raku-one-liners/39-regex-star-quantifier.raku
MATCH	0	0	24	./books/raku-one-liners/40-regex-min-max-quantifier.raku
MATCH	0	0	23	./books/raku-one-liners/41-regex-open-range-quantifier.raku
MATCH	0	0	24	./books/raku-one-liners/42-slurpy-arguments.raku
DIFF-OUT	0	0	25	./books/raku-one-liners/43-slurpy-hash.raku
MATCH	0	0	27	./books/raku-one-liners/44a-slurpy-single-star.raku
MATCH	0	0	29	./books/raku-one-liners/44b-slurpy-slurpy.raku
MATCH	0	0	29	./books/raku-one-liners/45a-dynamic-scope.raku
MATCH	0	0	18	./books/raku-one-liners/45b-dynamic-scope-blocks.raku
MATCH	0	0	21	./books/raku-one-liners/46-compiler-variables.raku
DIFF-OUT	0	0	24	./books/raku-one-liners/47-call-all-methods.raku
MATCH	0	0	23	./books/raku-one-liners/50-echo-whatever.raku
DIFF-OUT	0	0	22	./books/raku-one-liners/52a-stars-homework.raku
DIFF-OUT	0	0	23	./books/raku-one-liners/52b-stars-homework-expanded.raku
MATCH	0	0	20	./books/raku-one-liners/53a-eval-simple.raku
MATCH	0	0	27	./books/raku-one-liners/53c-eval-monkey.raku
MATCH	0	0	24	./books/raku-one-liners/53d-eval-calculation.raku
MATCH	0	0	29	./books/raku-one-liners/54a-golf-primes.raku
MATCH	0	0	23	./books/raku-one-liners/54b-golf-primes-full.raku
MATCH	0	0	24	./books/raku-one-liners/55a-golf-fibonacci.raku
MATCH	0	0	28	./books/raku-one-liners/55b-golf-fibonacci.raku
MATCH	0	0	26	./books/raku-one-liners/55c-golf-fibonacci.raku
MATCH	0	0	23	./books/raku-one-liners/55d-golf-fibonacci.raku
MATCH	0	0	21	./books/raku-one-liners/55e-golf-fibonacci.raku
MATCH	0	0	22	./books/raku-one-liners/55f-golf-fibonacci.raku
DIFF-OUT	0	0	28	./books/raku-one-liners/55g-golf-fibonacci.raku
MATCH	0	0	24	./books/raku-one-liners/56a-postfix-loop.raku
MATCH	0	0	26	./books/raku-one-liners/56b-postfix-loop.raku
MATCH	0	0	25	./books/raku-one-liners/57-caret-range.raku
MATCH	0	0	21	./books/raku-one-liners/58-sequence-downwards.raku
MATCH	0	0	25	./books/raku-one-liners/59-map-instead-of-loop.raku
MATCH	0	0	26	./books/raku-one-liners/60-methods-chaining.raku
MATCH	0	0	20	./books/raku-one-liners/61-sigilless-variable.raku
MATCH	0	0	25	./books/raku-one-liners/62-put-vs-say.raku
MATCH	0	0	23	./books/raku-one-liners/63-exact-zero.raku
MATCH	0	0	21	./books/raku-one-liners/64-rat-literals.raku
DIFF-OUT	0	0	55	./books/using-raku/add-arrays.pl
MATCH	1	1	50	./books/using-raku/anagrams.pl
DIFF-OUT	0	0	24	./books/using-raku/approx.pl
DIFF-OUT	0	0	21	./books/using-raku/array-comb.pl
DIFF-BOTH	1	0	21	./books/using-raku/array-difference.pl
MATCH	0	0	24	./books/using-raku/average.pl
DIFF-OUT	0	0	26	./books/using-raku/balanced-brackets.pl
DIFF-OUT	0	0	25	./books/using-raku/bin2dec.pl
DIFF-OUT	0	0	22	./books/using-raku/bin2dec2.pl
MATCH	0	0	29	./books/using-raku/bit-count.pl
MATCH	0	0	27	./books/using-raku/bit-count2.pl
MATCH	0	0	93	./books/using-raku/brainfuck.pl
DIFF-OUT	0	0	23	./books/using-raku/caesar.pl
DIFF-OUT	0	0	25	./books/using-raku/calculator-grammars.pl
DIFF-OUT	0	0	24	./books/using-raku/calculator-regexes.pl
MATCH	1	1	23	./books/using-raku/camel-case.pl
MATCH	0	0	27	./books/using-raku/cat.pl
MATCH	0	0	36	./books/using-raku/cat2.pl
DIFF-OUT	0	0	25	./books/using-raku/compressor.pl
MATCH	0	0	25	./books/using-raku/count-element.pl
MATCH	0	0	31	./books/using-raku/count-values.pl
MATCH	1	1	32	./books/using-raku/count-words2.pl
MATCH	0	0	29	./books/using-raku/countvowels.pl
MATCH	0	0	24	./books/using-raku/countwords.pl
MATCH	0	0	28	./books/using-raku/countwords1.pl
MATCH	0	0	30	./books/using-raku/currency-converter.pl
MATCH	0	0	22	./books/using-raku/dec2bin.pl
MATCH	0	0	34	./books/using-raku/digit-groups.pl
DIFF-OUT	0	0	26	./books/using-raku/distance.pl
MATCH	0	0	25	./books/using-raku/divide0.pl
DIFF-OUT	0	0	23	./books/using-raku/dna-rna.pl
MATCH	0	0	28	./books/using-raku/double-character.pl
DIFF-OUT	0	0	38	./books/using-raku/double-character2.pl
MATCH	0	0	22	./books/using-raku/double-spaces.pl
MATCH	0	0	20	./books/using-raku/duptext.pl
MATCH	0	0	21	./books/using-raku/evennumbers1.pl
MATCH	0	0	64	./books/using-raku/evennumbers2.pl
MATCH	0	0	72	./books/using-raku/evennumbers3.pl
MATCH	0	0	70	./books/using-raku/factorial.pl
MATCH	0	0	64	./books/using-raku/factorial1.pl
MATCH	0	0	46	./books/using-raku/factorial2.pl
MATCH	0	0	27	./books/using-raku/factorial3.pl
MATCH	0	0	28	./books/using-raku/fibonacci.pl
MATCH	0	0	29	./books/using-raku/fibonacci2.pl
MATCH	0	0	33	./books/using-raku/firstodd.pl
MATCH	0	0	30	./books/using-raku/firstodd1.pl
DIFF-OUT	0	0	24	./books/using-raku/firstodd2.pl
DIFF-OUT	0	0	24	./books/using-raku/formatteddate2.pl
MATCH	0	0	25	./books/using-raku/greetname1.pl
MATCH	0	0	32	./books/using-raku/greetname2.pl
MATCH	0	0	21	./books/using-raku/greetname3.pl
MATCH	0	0	39	./books/using-raku/helloworld1.pl
MATCH	0	0	26	./books/using-raku/helloworld2.pl
MATCH	0	0	26	./books/using-raku/incfilename.pl
MATCH	0	0	23	./books/using-raku/increase-digits.pl
MATCH	0	0	22	./books/using-raku/increasing.pl
DIFF-BOTH	1	0	27	./books/using-raku/increment-array.pl
MATCH	1	1	2013	./books/using-raku/insert-operators.pl
MATCH	0	0	23	./books/using-raku/intersectingcircles.pl
DIFF-OUT	0	0	27	./books/using-raku/isinlist.pl
MATCH	0	0	28	./books/using-raku/isinlist2.pl
MATCH	0	0	27	./books/using-raku/isinlist3.pl
MATCH	0	0	34	./books/using-raku/isinlist4.pl
MATCH	0	0	26	./books/using-raku/leapyear.pl
MATCH	0	0	20	./books/using-raku/leapyear1.pl
DIFF-OUT	0	0	34	./books/using-raku/license-plate.pl
MATCH	0	0	62	./books/using-raku/longestcommon.pl
MATCH	1	1	31	./books/using-raku/longestpalindrome.pl
MATCH	0	0	29	./books/using-raku/minmax.pl
MATCH	0	0	25	./books/using-raku/minmax2.pl
MATCH	0	0	21	./books/using-raku/morse-text.pl
MATCH	1	1	21	./books/using-raku/morse.pl
MATCH	1	1	26	./books/using-raku/morse2.pl
MATCH	1	1	23	./books/using-raku/morse3.pl
MATCH	1	1	27	./books/using-raku/morse4.pl
DIFF-OUT	0	0	26	./books/using-raku/most-frequent-word.pl
MATCH	0	0	34	./books/using-raku/multiply.pl
MATCH	0	0	26	./books/using-raku/num-den.pl
MATCH	0	0	27	./books/using-raku/oddnumbers.pl
MATCH	0	0	21	./books/using-raku/oddnumbers1.pl
MATCH	0	0	22	./books/using-raku/oddnumbers3.pl
MATCH	0	0	36	./books/using-raku/ordergetmax.pl
MATCH	1	1	26	./books/using-raku/palindrome.pl
DIFF-BOTH	0	1	20	./books/using-raku/palindrome2.pl
DIFF-BOTH	0	1	29	./books/using-raku/palindrome3.pl
DIFF-OUT	0	0	25	./books/using-raku/parallel-dir.pl
MATCH	0	0	27	./books/using-raku/pascal-triangle.pl
MATCH	0	0	23	./books/using-raku/perfect.pl
MATCH	0	0	30	./books/using-raku/pi.pl
DIFF-OUT	0	0	24	./books/using-raku/pig-latin.pl
MATCH	0	0	22	./books/using-raku/plural.pl
DIFF-EXIT	1	0	23	./books/using-raku/pod.pl
DIFF-BOTH	1	0	23	./books/using-raku/polar.pl
MATCH	1	1	24	./books/using-raku/power2-1.pl
MATCH	0	0	23	./books/using-raku/power2-2.pl
MATCH	0	0	27	./books/using-raku/power2.pl
MATCH	0	0	118	./books/using-raku/prime-factors.pl
MATCH	0	0	33	./books/using-raku/prime.pl
MATCH	0	0	18	./books/using-raku/prime2.pl
MATCH	0	0	33	./books/using-raku/primelist.pl
MATCH	0	0	66	./books/using-raku/primelist2.pl
MATCH	0	0	30	./books/using-raku/primelist3.pl
MATCH	0	0	25	./books/using-raku/primelist4.pl
MATCH	0	0	23	./books/using-raku/primelist5.pl
MATCH	0	0	24	./books/using-raku/producttable.pl
MATCH	0	0	24	./books/using-raku/producttable2.pl
MATCH	0	0	28	./books/using-raku/producttable3.pl
MATCH	0	0	22	./books/using-raku/producttable4.pl
MATCH	0	0	24	./books/using-raku/producttable5.pl
MATCH	0	0	27	./books/using-raku/producttable6.pl
MATCH	0	0	26	./books/using-raku/radix.pl
MATCH	0	0	28	./books/using-raku/random-neumann.pl
