0171	MATCH	0	0
0174	MATCH	0	0
0168	MATCH	0	0
0176	MATCH	0	0
0175	MATCH	0	0
0178	MATCH	0	0
0177	MATCH	0	0
0179	MATCH	0	0
0170	MATCH	0	0
0173	MATCH	0	0
0180	MATCH	0	0
0181	MATCH	0	0
0183	MATCH	0	0
0184	MATCH	0	0
0182	MATCH	0	0
0185	MATCH	0	0
0186	MATCH	0	0
0188	MATCH	0	0
0187	MATCH	0	0
0191	MATCH	0	0
0189	MATCH	0	0
0190	MATCH	0	0
0192	MATCH	0	0
0195	MATCH	0	0
0193	MATCH	0	0
0194	MATCH	0	0
0198	MATCH	0	0
0197	MATCH	0	0
0199	MATCH	0	0
0200	MATCH	0	0
0202	MATCH	0	0
0204	MATCH	0	0
0203	MATCH	0	0
0205	MATCH	0	0
0206	MATCH	0	0
0207	MATCH	0	0
0209	MATCH	0	0
0208	MATCH	0	0
0211	MATCH	0	0
0210	DIFF-BOTH	1	0
0212	MATCH	0	0
0213	MATCH	0	0
0214	MATCH	0	0
0215	MATCH	0	0
0217	MATCH	0	0
0218	MATCH	0	0
0216	DIFF-BOTH	1	0
0219	MATCH	0	0
0221	MATCH	0	0
0220	MATCH	0	0
0222	MATCH	0	0
0223	MATCH	0	0
0224	MATCH	0	0
0225	MATCH	0	0
0226	MATCH	0	0
0227	MATCH	0	0
0228	MATCH	2	2
0229	MATCH	2	2
0231	MATCH	0	0
0230	MATCH	0	0
0232	MATCH	0	0
0233	MATCH	0	0
0234	MATCH	0	0
0235	MATCH	0	0
0237	MATCH	0	0
0236	MATCH	0	0
0238	MATCH	0	0
0239	MATCH	0	0
0240	MATCH	0	0
0241	MATCH	0	0
0242	MATCH	0	0
0243	MATCH	0	0
0244	MATCH	0	0
0246	MATCH	0	0
0245	MATCH	1	1
0247	MATCH	0	0
0248	MATCH	0	0
0249	MATCH	0	0
0250	NONDET	0	0
0251	MATCH	0	0
0252	MATCH	0	0
0253	MATCH	0	0
0254	MATCH	0	0
0255	MATCH	0	0
0256	MATCH	0	0
0259	MATCH	0	0
0257	MATCH	0	0
0260	MATCH	0	0
0258	MATCH	0	0
0261	MATCH	0	0
0262	MATCH	0	0
0263	MATCH	0	0
0264	MATCH	0	0
0265	MATCH	0	0
0266	MATCH	0	0
0267	MATCH	0	0
0268	MATCH	0	0
0269	MATCH	0	0
0270	MATCH	0	0
0271	MATCH	0	0
0272	MATCH	0	0
0273	MATCH	0	0
0274	MATCH	0	0
0275	MATCH	0	0
0276	MATCH	0	0
0277	MATCH	0	0
0278	MATCH	0	0
0280	MATCH	0	0
0279	MATCH	0	0
0281	MATCH	0	0
0282	MATCH	0	0
0283	MATCH	0	0
0284	MATCH	0	0
0285	MATCH	0	0
0286	MATCH	0	0
0287	MATCH	0	0
0288	MATCH	0	0
0289	MATCH	0	0
0290	MATCH	0	0
0292	MATCH	0	0
0291	MATCH	0	0
0293	MATCH	0	0
0296	MATCH	0	0
0295	DIFF-OUT	0	0
0297	MATCH	0	0
0298	MATCH	0	0
0294	MATCH	0	0
0299	MATCH	0	0
0300	MATCH	0	0
0301	MATCH	0	0
0302	MATCH	0	0
0303	MATCH	0	0
0304	DIFF-OUT	0	0
0201	RAKUDO-TIMEOUT	124	1
0307	MATCH	0	0
0308	MATCH	0	0
0309	MATCH	0	0
0311	MATCH	0	0
0310	MATCH	0	0
0312	MATCH	0	0
0313	MATCH	0	0
0306	DIFF-BOTH	0	1
0314	MATCH	0	0
0315	MATCH	0	0
0316	MATCH	1	1
0317	MATCH	0	0
0318	MATCH	0	0
0319	MATCH	0	0
0320	MATCH	0	0
0321	MATCH	0	0
0322	MATCH	0	0
0323	MATCH	0	0
0324	MATCH	0	0
0325	MATCH	0	0
0326	MATCH	0	0
0327	MATCH	0	0
0328	MATCH	0	0
0329	MATCH	0	0
0330	MATCH	0	0
0331	MATCH	0	0
0332	MATCH	0	0
0333	MATCH	0	0
0334	MATCH	0	0
0335	MATCH	0	0
0172	RAKUDO-TIMEOUT	124	124
0336	MATCH	0	0
0337	MATCH	0	0
0338	MATCH	0	0
0339	MATCH	0	0
0340	MATCH	0	0
0341	MATCH	0	0
0342	MATCH	0	0
0343	MATCH	0	0
0344	MATCH	0	0
0345	MATCH	0	0
0346	MATCH	0	0
0347	MATCH	0	0
0348	MATCH	0	0
0349	MATCH	0	0
0350	MATCH	0	0
0353	MATCH	0	0
0351	MATCH	0	0
0352	MATCH	0	0
0354	MATCH	0	0
0355	MATCH	0	0
0356	MATCH	0	0
0357	MATCH	0	0
0358	MATCH	0	0
0359	MATCH	0	0
0360	MATCH	0	0
0362	MATCH	0	0
0196	RAKUDO-TIMEOUT	124	124
0361	MATCH	0	0
0363	MATCH	0	0
0364	MATCH	0	0
0365	MATCH	0	0
0366	MATCH	0	0
0367	MATCH	0	0
0369	MATCH	0	0
0368	MATCH	0	0
0370	MATCH	0	0
0372	MATCH	0	0
0371	MATCH	0	0
0373	MATCH	0	0
0376	MATCH	0	0
0374	MATCH	0	0
0375	MATCH	0	0
0378	MATCH	0	0
0377	MATCH	0	0
0379	MATCH	0	0
0383	MATCH	0	0
0380	MATCH	0	0
0381	MATCH	0	0
0382	MATCH	0	0
0385	MATCH	0	0
0384	MATCH	0	0
0386	MATCH	0	0
0389	MATCH	0	0
0388	MATCH	0	0
0387	MATCH	0	0
0390	MATCH	0	0
0391	MATCH	0	0
0392	MATCH	0	0
0393	MATCH	0	0
0396	MATCH	0	0
0395	MATCH	0	0
0394	MATCH	0	0
0397	MATCH	0	0
0398	MATCH	0	0
0400	MATCH	0	0
0399	MATCH	0	0
0401	MATCH	0	0
0403	MATCH	0	0
0402	MATCH	0	0
0404	MATCH	0	0
0405	MATCH	0	0
0406	MATCH	0	0
0407	MATCH	0	0
0409	MATCH	0	0
0411	MATCH	0	0
0410	MATCH	0	0
0413	MATCH	0	0
0412	MATCH	1	1
0414	MATCH	1	1
0415	MATCH	1	1
0417	MATCH	0	0
0416	MATCH	1	1
0418	MATCH	0	0
0419	MATCH	0	0
0420	MATCH	0	0
0422	MATCH	0	0
0421	MATCH	1	1
0423	MATCH	0	0
0424	MATCH	1	1
0425	MATCH	1	1
0428	MATCH	0	0
0429	MATCH	0	0
0426	MATCH	0	0
0427	MATCH	1	1
0431	MATCH	0	0
0430	MATCH	0	0
0432	MATCH	0	0
0433	MATCH	0	0
0434	MATCH	0	0
0435	DIFF-OUT	1	1
0436	MATCH	0	0
0437	DIFF-OUT	1	1
0438	MATCH	0	0
0439	MATCH	0	0
0440	MATCH	0	0
0441	MATCH	0	0
0442	MATCH	0	0
0443	MATCH	0	0
0305	RAKUDO-TIMEOUT	124	1
0446	MATCH	0	0
0445	MATCH	0	0
0447	MATCH	0	0
0444	MATCH	0	0
0448	MATCH	0	0
0449	MATCH	0	0
0451	MATCH	0	0
0450	MATCH	0	0
0454	MATCH	0	0
0452	MATCH	0	0
0453	MATCH	0	0
0455	MATCH	0	0
0456	MATCH	0	0
0457	MATCH	0	0
0458	MATCH	0	0
0459	DIFF-OUT	1	1
0461	MATCH	0	0
0460	MATCH	0	0
0462	MATCH	0	0
0463	MATCH	0	0
0464	MATCH	0	0
0465	MATCH	0	0
0466	MATCH	0	0
0467	MATCH	0	0
0468	MATCH	0	0
0469	MATCH	0	0
0471	MATCH	0	0
0470	MATCH	0	0
0472	MATCH	0	0
0473	MATCH	0	0
0474	MATCH	0	0
0475	MATCH	0	0
0476	MATCH	0	0
0477	MATCH	0	0
0478	MATCH	0	0
0479	MATCH	0	0
0480	MATCH	0	0
0481	MATCH	0	0
0482	MATCH	0	0
0483	MATCH	0	0
0484	MATCH	0	0
0485	MATCH	0	0
0486	MATCH	0	0
0488	MATCH	0	0
0487	MATCH	0	0
0489	MATCH	0	0
0490	MATCH	0	0
0492	MATCH	0	0
0491	MATCH	0	0
0493	MATCH	0	0
0494	MATCH	0	0
0495	MATCH	0	0
0496	MATCH	0	0
0497	MATCH	0	0
0499	MATCH	0	0
0498	MATCH	1	1
0500	MATCH	0	0
0501	MATCH	0	0
0502	MATCH	1	1
0504	MATCH	0	0
0505	MATCH	1	1
0503	MATCH	1	1
0506	MATCH	0	0
0507	MATCH	0	0
0508	MATCH	0	0
0511	MATCH	1	1
0510	MATCH	0	0
0509	MATCH	0	0
0512	MATCH	0	0
0513	MATCH	0	0
0514	MATCH	0	0
0515	MATCH	0	0
0517	MATCH	0	0
0516	MATCH	0	0
0518	MATCH	1	1
0519	MATCH	0	0
0520	MATCH	0	0
0521	MATCH	0	0
0523	MATCH	0	0
0522	MATCH	0	0
0524	MATCH	0	0
0525	MATCH	0	0
0526	MATCH	1	1
0528	MATCH	1	1
0527	MATCH	1	1
0530	MATCH	1	1
0529	MATCH	1	1
0532	MATCH	0	0
0531	MATCH	1	1
0533	MATCH	0	0
0534	MATCH	0	0
0535	MATCH	0	0
0536	MATCH	0	0
0537	MATCH	0	0
0539	MATCH	0	0
0538	MATCH	0	0
0540	MATCH	0	0
0541	MATCH	0	0
0542	MATCH	0	0
0545	MATCH	0	0
0543	MATCH	0	0
0544	MATCH	0	0
0546	MATCH	0	0
0547	MATCH	0	0
0549	MATCH	1	1
0548	MATCH	0	0
0550	MATCH	0	0
0551	MATCH	0	0
0553	MATCH	0	0
0554	MATCH	0	0
0555	MATCH	0	0
0556	MATCH	0	0
0557	MATCH	0	0
0558	MATCH	0	0
0559	MATCH	0	0
0560	MATCH	0	0
0561	MATCH	0	0
0562	MATCH	0	0
0564	MATCH	0	0
0565	MATCH	0	0
0566	MATCH	0	0
0567	MATCH	0	0
0568	MATCH	0	0
0569	MATCH	0	0
0570	MATCH	0	0
0573	MATCH	0	0
0574	MATCH	0	0
0575	MATCH	0	0
0576	MATCH	0	0
0578	MATCH	1	1
0579	MATCH	0	0
0581	MATCH	0	0
0408	RAKUDO-TIMEOUT	124	124
0583	MATCH	0	0
0584	MATCH	0	0
0585	MATCH	1	1
0586	MATCH	1	1
0587	MATCH	1	1
0588	MATCH	0	0
0589	DIFF-BOTH	1	0
0590	DIFF-BOTH	1	0
0591	MATCH	0	0
0592	MATCH	1	1
0593	MATCH	0	0
0594	MATCH	1	1
0595	MATCH	1	1
0596	MATCH	1	1
0597	MATCH	1	1
0598	MATCH	1	1
0599	MATCH	1	1
0600	MATCH	1	1
0601	MATCH	1	1
0552	RAKUDO-TIMEOUT	124	124
0602	MATCH	1	1
0603	MATCH	1	1
0582	RAKUDO-TIMEOUT	124	1
0604	MATCH	0	0
0605	DIFF-EXIT	1	0
0606	MATCH	0	0
0607	MATCH	0	0
0608	MATCH	1	1
0563	RAKUDO-TIMEOUT	124	124
0609	MATCH	0	0
0610	MATCH	0	0
0612	MATCH	0	0
0611	MATCH	0	0
0614	MATCH	1	1
0613	MATCH	0	0
0615	MATCH	0	0
0616	MATCH	0	0
0618	MATCH	0	0
0617	MATCH	0	0
0571	RAKUDO-TIMEOUT	124	124
0572	RAKUDO-TIMEOUT	124	124
0619	MATCH	0	0
0620	MATCH	0	0
0622	MATCH	0	0
0623	MATCH	0	0
0621	MATCH	0	0
0624	MATCH	1	1
0626	DIFF-EXIT	1	0
0625	MATCH	0	0
0627	MATCH	0	0
0628	MATCH	0	0
0629	MATCH	0	0
0630	DIFF-EXIT	1	0
0577	RAKUDO-TIMEOUT	124	124
0631	MATCH	0	0
0632	MATCH	0	0
0633	MATCH	0	0
0634	MATCH	0	0
0635	MATCH	0	0
0636	MATCH	0	0
0637	DIFF-EXIT	1	0
0639	MATCH	0	0
0638	DIFF-EXIT	1	0
0640	MATCH	0	0
0580	RAKUDO-TIMEOUT	124	124
0642	MATCH	0	0
0641	MATCH	0	0
0643	MATCH	0	0
0644	MATCH	0	0
0645	MATCH	0	0
0646	MATCH	0	0
0648	MATCH	0	0
0647	MATCH	1	1
0649	MATCH	1	1
0650	MATCH	1	1
0653	MATCH	0	0
0651	MATCH	1	1
0654	MATCH	0	0
0652	MATCH	1	1
0656	MATCH	0	0
0657	MATCH	0	0
0655	DIFF-BOTH	1	0
0658	MATCH	0	0
0660	MATCH	0	0
0659	MATCH	0	0
0662	MATCH	0	0
0661	MATCH	0	0
0663	MATCH	0	0
0664	DIFF-BOTH	1	0
0665	MATCH	0	0
0668	MATCH	0	0
0667	MATCH	0	0
0669	MATCH	0	0
0670	MATCH	0	0
0666	DIFF-BOTH	1	0
0671	MATCH	0	0
0673	MATCH	0	0
0672	MATCH	0	0
0674	MATCH	1	1
0675	MATCH	1	1
0676	MATCH	0	0
0677	MATCH	0	0
0678	MATCH	0	0
0679	MATCH	0	0
0681	MATCH	0	0
0680	MATCH	0	0
0683	MATCH	0	0
0684	MATCH	0	0
0682	MATCH	1	1
0686	MATCH	0	0
0685	MATCH	0	0
0687	MATCH	0	0
0688	MATCH	0	0
0689	MATCH	0	0
0693	MATCH	0	0
0691	MATCH	0	0
0694	MATCH	0	0
0692	MATCH	0	0
0690	MATCH	0	0
0696	MATCH	0	0
0695	MATCH	0	0
0697	MATCH	0	0
0701	MATCH	0	0
0699	MATCH	0	0
0698	MATCH	0	0
0700	MATCH	0	0
0702	MATCH	0	0
0703	MATCH	0	0
0704	MATCH	1	1
0705	MATCH	0	0
0709	MATCH	0	0
0706	DIFF-EXIT	1	0
0708	MATCH	0	0
0707	MATCH	0	0
0710	MATCH	0	0
0711	MATCH	0	0
0715	MATCH	1	1
0713	MATCH	0	0
0712	MATCH	0	0
0714	MATCH	0	0
0716	MATCH	0	0
0717	MATCH	0	0
0718	DIFF-EXIT	1	0
0719	DIFF-EXIT	1	0
0723	MATCH	1	1
0721	DIFF-EXIT	1	0
0720	DIFF-EXIT	1	0
0722	MATCH	1	1
0724	MATCH	1	1
0726	MATCH	0	0
0727	MATCH	0	0
0725	MATCH	1	1
0729	MATCH	0	0
0730	MATCH	0	0
0728	MATCH	0	0
0731	MATCH	0	0
0733	MATCH	0	0
0732	MATCH	0	0
0734	MATCH	0	0
0735	MATCH	0	0
0740	DIFF-OUT	0	0
0738	MATCH	0	0
0737	MATCH	1	1
0736	MATCH	1	1
0739	MATCH	0	0
0741	MATCH	0	0
0742	MATCH	1	1
0747	MATCH	0	0
0744	MATCH	0	0
0746	MATCH	0	0
0745	MATCH	0	0
0743	MATCH	1	1
0749	MATCH	0	0
0748	MATCH	0	0
0750	MATCH	0	0
0752	MATCH	0	0
0754	MATCH	0	0
0753	MATCH	0	0
0751	MATCH	1	1
0755	MATCH	0	0
0756	MATCH	0	0
0757	MATCH	0	0
0760	MATCH	0	0
0758	MATCH	0	0
0759	MATCH	0	0
0761	MATCH	2	2
0762	MATCH	2	2
0763	MATCH	0	0
0765	MATCH	0	0
0764	MATCH	2	2
0767	MATCH	2	2
0768	MATCH	2	2
0766	MATCH	2	2
0769	MATCH	0	0
0772	DIFF-BOTH	1	0
0771	MATCH	2	2
0770	MATCH	2	2
0773	DIFF-BOTH	1	0
0774	MATCH	0	0
0775	MATCH	0	0
0776	MATCH	0	0
0777	MATCH	0	0
0778	MATCH	0	0
0779	MATCH	0	0
0780	MATCH	0	0
0781	MATCH	0	0
0783	MATCH	0	0
0782	MATCH	0	0
0784	MATCH	1	1
0785	MATCH	0	0
0786	MATCH	0	0
0788	MATCH	0	0
0787	MATCH	0	0
0791	MATCH	0	0
0790	MATCH	0	0
0789	MATCH	1	1
0792	MATCH	0	0
0793	MATCH	0	0
0794	MATCH	0	0
0795	MATCH	0	0
0796	MATCH	0	0
0798	MATCH	0	0
0797	MATCH	0	0
0799	MATCH	0	0
0801	MATCH	0	0
0800	MATCH	0	0
0802	MATCH	0	0
0803	MATCH	0	0
0806	MATCH	0	0
0804	MATCH	0	0
0805	MATCH	0	0
0807	MATCH	0	0
0808	MATCH	0	0
0809	MATCH	0	0
0811	MATCH	0	0
0810	MATCH	0	0
0813	MATCH	1	1
0814	MATCH	0	0
0812	MATCH	0	0
0815	MATCH	0	0
0816	MATCH	0	0
0817	MATCH	0	0
0818	MATCH	0	0
0819	MATCH	0	0
0820	MATCH	0	0
0821	MATCH	1	1
0822	MATCH	0	0
0823	MATCH	0	0
0825	MATCH	0	0
0824	MATCH	0	0
0826	MATCH	0	0
0827	MATCH	0	0
0829	MATCH	0	0
0828	MATCH	0	0
0830	MATCH	0	0
0831	MATCH	0	0
0834	MATCH	0	0
0833	MATCH	0	0
0832	MATCH	0	0
0835	MATCH	0	0
0836	MATCH	0	0
0837	MATCH	0	0
0838	MATCH	0	0
0839	MATCH	0	0
0840	MATCH	0	0
0841	MATCH	0	0
0842	MATCH	0	0
0843	MATCH	0	0
0844	MATCH	0	0
0846	MATCH	0	0
0845	MATCH	0	0
0847	MATCH	0	0
0850	DIFF-BOTH	1	0
0849	DIFF-BOTH	1	0
0848	MATCH	0	0
0852	DIFF-BOTH	1	0
0851	DIFF-BOTH	1	0
0853	MATCH	0	0
0854	MATCH	0	0
0856	MATCH	0	0
0857	MATCH	0	0
0855	MATCH	0	0
0858	MATCH	0	0
0859	MATCH	0	0
0860	MATCH	0	0
0863	MATCH	0	0
0861	MATCH	0	0
0862	MATCH	0	0
0864	MATCH	0	0
0865	MATCH	0	0
0866	MATCH	0	0
0867	MATCH	0	0
0868	MATCH	1	1
0869	MATCH	0	0
0870	MATCH	0	0
0871	MATCH	0	0
0872	MATCH	0	0
0873	MATCH	0	0
0874	MATCH	0	0
0876	MATCH	0	0
0875	MATCH	0	0
0880	MATCH	0	0
0878	MATCH	0	0
0879	MATCH	0	0
0877	MATCH	0	0
0881	MATCH	0	0
0882	MATCH	0	0
0883	MATCH	0	0
0884	MATCH	0	0
0885	MATCH	0	0
0886	MATCH	0	0
0887	MATCH	0	0
0888	MATCH	0	0
0889	MATCH	0	0
0890	MATCH	0	0
0891	MATCH	0	0
0894	MATCH	0	0
0892	MATCH	0	0
0893	MATCH	0	0
0895	MATCH	0	0
0896	MATCH	0	0
0898	MATCH	0	0
0897	MATCH	0	0
0899	MATCH	0	0
0901	MATCH	0	0
0900	MATCH	0	0
0902	MATCH	0	0
0903	MATCH	0	0
0905	MATCH	0	0
0904	MATCH	0	0
0906	MATCH	0	0
0907	MATCH	0	0
0908	MATCH	0	0
0909	MATCH	0	0
0910	MATCH	0	0
0911	MATCH	0	0
0912	MATCH	0	0
0913	MATCH	0	0
0914	MATCH	0	0
0915	MATCH	0	0
0916	MATCH	0	0
0917	MATCH	0	0
0918	MATCH	0	0
0919	MATCH	0	0
0920	MATCH	0	0
0921	MATCH	0	0
0922	MATCH	0	0
0923	MATCH	0	0
0925	MATCH	0	0
0926	MATCH	0	0
0924	MATCH	0	0
0927	MATCH	0	0
0928	MATCH	0	0
0929	MATCH	0	0
0930	MATCH	0	0
0931	MATCH	0	0
0933	MATCH	0	0
0932	MATCH	0	0
0934	MATCH	1	1
0935	MATCH	0	0
0936	DIFF-BOTH	1	0
0938	MATCH	1	1
0937	MATCH	0	0
0939	DIFF-BOTH	1	0
0940	MATCH	1	1
0941	MATCH	0	0
0942	MATCH	0	0
0943	MATCH	0	0
0944	MATCH	1	1
0945	MATCH	0	0
0947	MATCH	0	0
0946	DIFF-BOTH	1	0
0949	MATCH	0	0
0948	MATCH	1	1
0950	MATCH	1	1
0951	MATCH	0	0
0952	MATCH	1	1
0953	MATCH	0	0
0954	MATCH	1	1
0955	MATCH	0	0
0956	DIFF-EXIT	1	2
0958	DIFF-EXIT	1	0
0957	MATCH	0	0
0959	DIFF-EXIT	1	0
0960	DIFF-EXIT	1	0
0961	MATCH	1	1
0962	DIFF-BOTH	1	0
0963	MATCH	1	1
0964	MATCH	1	1
0965	MATCH	0	0
0966	MATCH	2	2
0968	MATCH	2	2
0967	MATCH	2	2
0969	MATCH	0	0
0970	MATCH	0	0
0971	MATCH	0	0
0972	MATCH	0	0
0973	MATCH	0	0
0974	MATCH	0	0
0975	MATCH	0	0
0976	MATCH	0	0
0977	MATCH	0	0
0978	MATCH	0	0
0979	MATCH	0	0
0980	MATCH	0	0
0982	MATCH	0	0
0981	MATCH	0	0
0984	MATCH	0	0
0983	MATCH	0	0
0985	MATCH	0	0
0986	MATCH	0	0
0987	MATCH	0	0
0988	MATCH	0	0
0989	MATCH	0	0
0992	MATCH	0	0
0991	MATCH	0	0
0990	DIFF-EXIT	1	0
0993	MATCH	0	0
0994	MATCH	0	0
0996	MATCH	0	0
0995	MATCH	0	0
0997	MATCH	0	0
0998	MATCH	0	0
1000	MATCH	0	0
0999	MATCH	0	0
1001	MATCH	0	0
1004	MATCH	0	0
1002	MATCH	0	0
1003	MATCH	0	0
1005	MATCH	0	0
1006	MATCH	0	0
1008	MATCH	0	0
1007	MATCH	0	0
1009	MATCH	0	0
1010	MATCH	0	0
1012	MATCH	0	0
1011	MATCH	1	1
1014	MATCH	0	0
1013	MATCH	0	0
1015	MATCH	0	0
1016	MATCH	0	0
1018	MATCH	0	0
1017	DIFF-EXIT	1	0
1019	MATCH	0	0
1020	MATCH	0	0
1021	MATCH	0	0
1022	MATCH	0	0
1023	MATCH	0	0
1024	MATCH	0	0
1026	MATCH	0	0
1027	MATCH	0	0
1025	MATCH	0	0
1028	MATCH	0	0
1029	MATCH	0	0
1030	MATCH	0	0
1031	MATCH	1	1
1034	MATCH	0	0
1032	MATCH	0	0
1033	MATCH	0	0
1035	MATCH	0	0
1036	MATCH	0	0
1037	MATCH	0	0
1038	MATCH	0	0
1039	MATCH	0	0
1041	MATCH	0	0
1040	MATCH	0	0
1042	MATCH	0	0
1043	MATCH	0	0
1044	MATCH	0	0
1046	MATCH	0	0
1045	MATCH	0	0
1047	MATCH	0	0
1048	MATCH	0	0
1049	MATCH	0	0
1050	MATCH	0	0
1051	MATCH	0	0
1052	MATCH	0	0
1053	MATCH	0	0
1054	MATCH	0	0
1055	MATCH	0	0
1057	MATCH	0	0
1058	MATCH	0	0
1059	MATCH	0	0
1056	MATCH	0	0
1060	MATCH	0	0
1061	MATCH	0	0
1062	MATCH	0	0
1066	MATCH	0	0
1065	MATCH	0	0
1064	MATCH	0	0
1063	MATCH	0	0
1067	MATCH	0	0
1068	MATCH	0	0
1070	MATCH	0	0
1069	MATCH	0	0
1071	MATCH	0	0
1072	MATCH	0	0
1075	MATCH	0	0
1074	MATCH	0	0
1073	MATCH	0	0
1076	MATCH	0	0
1077	MATCH	0	0
1078	MATCH	0	0
1079	MATCH	0	0
1081	MATCH	0	0
1080	MATCH	0	0
1083	MATCH	0	0
1082	MATCH	0	0
1084	MATCH	0	0
1086	MATCH	0	0
1085	MATCH	0	0
1090	MATCH	0	0
1087	MATCH	0	0
1089	MATCH	0	0
1091	MATCH	0	0
1088	MATCH	0	0
1092	MATCH	1	1
1094	MATCH	0	0
1093	MATCH	0	0
1098	MATCH	0	0
1099	MATCH	0	0
1096	MATCH	0	0
1095	MATCH	0	0
1097	MATCH	0	0
1100	MATCH	0	0
1101	MATCH	0	0
1102	MATCH	0	0
1105	MATCH	0	0
1103	MATCH	0	0
1104	MATCH	0	0
1107	MATCH	0	0
1106	MATCH	0	0
1108	MATCH	0	0
1109	MATCH	0	0
1110	MATCH	0	0
1115	MATCH	0	0
1113	MATCH	0	0
1112	MATCH	0	0
1114	MATCH	0	0
1111	MATCH	0	0
1116	MATCH	0	0
1117	MATCH	0	0
1118	MATCH	0	0
1122	MATCH	0	0
1119	MATCH	0	0
1120	MATCH	0	0
1121	MATCH	0	0
1123	MATCH	0	0
1126	MATCH	0	0
1125	MATCH	0	0
1124	MATCH	0	0
1127	MATCH	0	0
1130	MATCH	0	0
1128	MATCH	0	0
1129	MATCH	0	0
1131	MATCH	0	0
1132	NONDET	0	0
1133	MATCH	0	0
1134	MATCH	0	0
1136	MATCH	0	0
1135	MATCH	0	0
1137	MATCH	0	0
1138	MATCH	0	0
1139	MATCH	0	0
