0131	exercise	exercises/advanced/sequences/last-three.raku
0132	exercise	exercises/advanced/sequences/odd-numbers.raku
0133	exercise	exercises/advanced/sequences/powers-of-two.raku
0134	exercise	exercises/advanced/sets-bags-mixes/bag-count.raku
0135	exercise	exercises/advanced/sets-bags-mixes/common-elements.raku
0136	exercise	exercises/advanced/sets-bags-mixes/count-the-distinct.raku
0137	exercise	exercises/advanced/signatures/optional-exponent.raku
0138	exercise	exercises/advanced/signatures/slurpy-hash.raku
0139	exercise	exercises/advanced/signatures/sum-all-arguments.raku
0140	exercise	exercises/advanced/special-variables/a-dynamic-variable.raku
0141	exercise	exercises/advanced/special-variables/override-dynamic.raku
0142	exercise	exercises/advanced/special-variables/topic-variable.raku
0143	exercise	exercises/advanced/statement-prefixes/do-block.raku
0144	exercise	exercises/advanced/statement-prefixes/force-eager.raku
0145	exercise	exercises/advanced/statement-prefixes/silence-warning.raku
0146	exercise	exercises/advanced/strings/acronym.raku
0147	exercise	exercises/advanced/strings/find-domain.raku
0148	exercise	exercises/advanced/strings/hello-concatenation.raku
0149	exercise	exercises/advanced/strings/hello-interpolation.raku
0150	exercise	exercises/advanced/strings/name-length.raku
0151	exercise	exercises/advanced/strings/purchase-table.raku
0152	exercise	exercises/advanced/strings/reverse-and-shout.raku
0153	exercise	exercises/advanced/subscript-adverbs/check-exists.raku
0154	exercise	exercises/advanced/subscript-adverbs/delete-a-key.raku
0155	exercise	exercises/advanced/subscript-adverbs/key-and-value.raku
0156	exercise	exercises/advanced/testing/a-first-test.raku
0157	exercise	exercises/advanced/testing/compare-values.raku
0158	exercise	exercises/advanced/testing/test-a-list.raku
0159	exercise	exercises/advanced/traits-pragmas/custom-trait.raku
0160	exercise	exercises/advanced/traits-pragmas/no-strict.raku
0161	exercise	exercises/advanced/traits-pragmas/writable-parameter.raku
0162	exercise	exercises/advanced/user-defined-operators/average-operator.raku
0163	exercise	exercises/advanced/user-defined-operators/percent-of-operator.raku
0164	exercise	exercises/advanced/user-defined-operators/square-operator.raku
0165	exercise	exercises/advanced/whatever/open-range.raku
0166	exercise	exercises/advanced/whatever/two-arg-whatever.raku
0167	exercise	exercises/advanced/whatever/whatever-map.raku
0168	exercise	exercises/essentials/associatives/country-codes.raku
0169	exercise	exercises/essentials/associatives/purchase-table.raku
0170	exercise	exercises/essentials/associatives/replace-with-antonyms.raku
0171	exercise	exercises/essentials/associatives/salary-raise.raku
0172	exercise	exercises/essentials/associatives/seen-before.raku
0173	exercise	exercises/essentials/associatives/travel-distance.raku
0174	exercise	exercises/essentials/booleans/double-negation.raku
0175	exercise	exercises/essentials/booleans/tables.raku
0176	exercise	exercises/essentials/booleans/triple-negation.raku
0177	exercise	exercises/essentials/built-in-functions-for-printing/compare-say-and-put.raku
0178	exercise	exercises/essentials/built-in-functions-for-printing/print-the-warning.raku
0179	exercise	exercises/essentials/coercion/fractional-part.raku
0180	exercise	exercises/essentials/coercion/true-false-numbers.raku
0181	exercise	exercises/essentials/coercion/true-false-strings.raku
0182	exercise	exercises/essentials/conditional-checks/fizz-buzz.raku
0183	exercise	exercises/essentials/conditional-checks/how-many-equal-numbers.raku
0184	exercise	exercises/essentials/conditional-checks/leap-year-formula.raku
0185	exercise	exercises/essentials/conditional-checks/leap-year.raku
0186	exercise	exercises/essentials/conditional-checks/plural-ending.raku
0187	exercise	exercises/essentials/functions/function-table.raku
0188	exercise	exercises/essentials/functions/function-x-to-the-power-of-y.raku
0189	exercise	exercises/essentials/functions/interval-function.raku
0190	exercise	exercises/essentials/functions/odd-or-even.raku
0191	exercise	exercises/essentials/functions/recursive-factorial-2.raku
0192	exercise	exercises/essentials/functions/recursive-factorial.raku
0193	exercise	exercises/essentials/functions/the-value-of-e.raku
0194	exercise	exercises/essentials/loops/digital-stairs.raku
0195	exercise	exercises/essentials/loops/division-via-subtraction.raku
0196	exercise	exercises/essentials/loops/echo-until-enough.raku
0197	exercise	exercises/essentials/loops/factorial.raku
0198	exercise	exercises/essentials/loops/fibonacci-numbers.raku
0199	exercise	exercises/essentials/loops/fizbuzz-loop.raku
0200	exercise	exercises/essentials/loops/squares-and-cubes-loop.raku
0201	exercise	exercises/essentials/more-on-functions/factorial-with-multi-functions.raku
0202	exercise	exercises/essentials/numbers/apple-sharing.raku
0203	exercise	exercises/essentials/numbers/class-desks.raku
0204	exercise	exercises/essentials/numbers/pi.raku
0205	exercise	exercises/essentials/numbers/sum-of-numbers.raku
0206	exercise	exercises/essentials/numbers/sum1-100.raku
0207	exercise	exercises/essentials/numbers/tens.raku
0208	exercise	exercises/essentials/numbers/the-last-digit.raku
0209	exercise	exercises/essentials/positionals/count-and-print-arguments.raku
0210	exercise	exercises/essentials/positionals/months-names.raku
0211	exercise	exercises/essentials/positionals/number-of-command-line-arguments.raku
0212	exercise	exercises/essentials/positionals/odd-indices.raku
0213	exercise	exercises/essentials/positionals/print-command-line-arguments.raku
0214	exercise	exercises/essentials/positionals/series-of-numbers-loop.raku
0215	exercise	exercises/essentials/positionals/series-of-numbers.raku
0216	exercise	exercises/essentials/positionals/spell-a-number.raku
0217	exercise	exercises/essentials/positionals/square-and-cube-2.raku
0218	exercise	exercises/essentials/positionals/square-and-cube.raku
0219	exercise	exercises/essentials/positionals/traffic-lights.raku
0220	exercise	exercises/essentials/ranges/number-in-limits.raku
0221	exercise	exercises/essentials/running-programs/hello-me.raku
0222	exercise	exercises/essentials/scalar-variables/answer.raku
0223	exercise	exercises/essentials/scalar-variables/greet-a-person.raku
0224	exercise	exercises/essentials/scalar-variables/identifiers.raku
0225	exercise	exercises/essentials/scalar-variables/swap.raku
0226	exercise	exercises/essentials/the-main-function/hello-world-unit.raku
0227	exercise	exercises/essentials/the-main-function/hello-world.raku
0228	exercise	exercises/essentials/the-main-function/perimeter.raku
0229	exercise	exercises/essentials/the-main-function/print-the-sum.raku
0230	exercise	exercises/essentials/typed-variables/input-number.raku
0231	exercise	exercises/essentials/typed-variables/prompt-numbers.raku
0232	exercise	exercises/essentials/typed-variables/prompt-strings.raku
0233	exercise	exercises/essentials/typed-variables/types.raku
0234	exercise	exercises/oop/attributes/book.raku
0235	exercise	exercises/oop/attributes/changeable-label.raku
0236	exercise	exercises/oop/attributes/counter.raku
0237	exercise	exercises/oop/attributes/point-class.raku
0238	exercise	exercises/oop/catch/handle-and-continue.raku
0239	exercise	exercises/oop/catch/report-and-recover.raku
0240	exercise	exercises/oop/catch/survive-a-loop.raku
0241	exercise	exercises/oop/class-methods/km-to-miles.raku
0242	exercise	exercises/oop/class-methods/speed-limit.raku
0243	exercise	exercises/oop/classes/defined-or-not.raku
0244	exercise	exercises/oop/classes/name-the-type.raku
0245	exercise	exercises/oop/custom-exceptions/negative-error.raku
0246	exercise	exercises/oop/custom-exceptions/too-big.raku
0247	exercise	exercises/oop/custom-exceptions/two-exceptions.raku
0248	exercise	exercises/oop/deleting/clear-a-directory.raku
0249	exercise	exercises/oop/deleting/delete-a-file.raku
0250	exercise	exercises/oop/directories/does-it-exist.raku
0251	exercise	exercises/oop/directories/file-or-directory.raku
0252	exercise	exercises/oop/directories/make-a-directory.raku
0253	exercise	exercises/oop/exception-objects/error-prefix.raku
0254	exercise	exercises/oop/exception-objects/match-the-type.raku
0255	exercise	exercises/oop/exception-objects/name-the-error.raku
0256	exercise	exercises/oop/external-programs/capture-output.raku
0257	exercise	exercises/oop/external-programs/check-exit-code.raku
0258	exercise	exercises/oop/external-programs/read-env.raku
0259	exercise	exercises/oop/external-programs/run-a-command.raku
0260	exercise	exercises/oop/failures/fallback-value.raku
0261	exercise	exercises/oop/failures/lookup.raku
0262	exercise	exercises/oop/failures/soft-divide.raku
0263	exercise	exercises/oop/file-handles/count-lines.raku
0264	exercise	exercises/oop/file-handles/pass-a-handle.raku
0265	exercise	exercises/oop/file-handles/shout-the-lines.raku
0266	exercise	exercises/oop/file-handles/write-with-a-handle.raku
0267	exercise	exercises/oop/files/append-a-line.raku
0268	exercise	exercises/oop/files/count-characters.raku
0269	exercise	exercises/oop/files/save-and-read.raku
0270	exercise	exercises/oop/inheritance/dog-and-cat.raku
0271	exercise	exercises/oop/inheritance/inherited-attribute.raku
0272	exercise	exercises/oop/inheritance/shape-and-square.raku
0273	exercise	exercises/oop/methods/bank-account.raku
0274	exercise	exercises/oop/methods/greeter.raku
0275	exercise	exercises/oop/methods/rectangle-area.raku
0276	exercise	exercises/oop/methods/temperature.raku
0277	exercise	exercises/oop/mop/add-a-method.raku
0278	exercise	exercises/oop/mop/diamond-mro.raku
0279	exercise	exercises/oop/mop/find-method.raku
0280	exercise	exercises/oop/mop/the-mro.raku
0281	exercise	exercises/oop/object-introspection/count-attributes.raku
0282	exercise	exercises/oop/object-introspection/describe-a-class.raku
0283	exercise	exercises/oop/roles/dancing-robot.raku
0284	exercise	exercises/oop/roles/greetable.raku
0285	exercise	exercises/oop/roles/named-aged-pet.raku
0286	exercise	exercises/oop/standard-streams/note-a-warning.raku
0287	exercise	exercises/oop/standard-streams/output-and-error.raku
0288	exercise	exercises/oop/standard-streams/print-without-newline.raku
0289	exercise	exercises/oop/subs-vs-methods/triple-method.raku
0290	exercise	exercises/oop/subs-vs-methods/triple-sub.raku
0291	exercise	exercises/oop/try/catch-the-error.raku
0292	exercise	exercises/oop/try/try-or-default.raku
0293	exercise	exercises/oop/try/try-succeeds.raku
0294	exercise	exercises/paradigms/await/await-a-promise.raku
0295	exercise	exercises/paradigms/await/await-a-supply.raku
0296	exercise	exercises/paradigms/await/await-failure.raku
0297	exercise	exercises/paradigms/channels/channel-receive.raku
0298	exercise	exercises/paradigms/channels/channel-sum.raku
0299	exercise	exercises/paradigms/channels/drain-channel.raku
0300	exercise	exercises/paradigms/closures/accumulator.raku
0301	exercise	exercises/paradigms/closures/counter.raku
0302	exercise	exercises/paradigms/closures/multiplier.raku
0303	exercise	exercises/paradigms/connections/connect-to-host.raku
0304	exercise	exercises/paradigms/connections/send-and-receive.raku
0305	exercise	exercises/paradigms/cro/second-route.raku
0306	exercise	exercises/paradigms/cro/status-line.raku
0307	exercise	exercises/paradigms/feeds/feed-big-numbers.raku
0308	exercise	exercises/paradigms/feeds/feed-pipeline.raku
0309	exercise	exercises/paradigms/feeds/feed-sorted.raku
0310	exercise	exercises/paradigms/generators/gather-cubes.raku
0311	exercise	exercises/paradigms/generators/gather-multiples-of-three.raku
0312	exercise	exercises/paradigms/generators/gather-vowels.raku
0313	exercise	exercises/paradigms/higher-order/apply-twice.raku
0314	exercise	exercises/paradigms/higher-order/filter-block.raku
0315	exercise	exercises/paradigms/higher-order/make-multiplier.raku
0316	exercise	exercises/paradigms/http-server/text-response.raku
0317	exercise	exercises/paradigms/hyper-race/hyper-filter.raku
0318	exercise	exercises/paradigms/hyper-race/hyper-map.raku
0319	exercise	exercises/paradigms/hyper-race/parallel-sum.raku
0320	exercise	exercises/paradigms/iterators/sum-with-pull-one.raku
0321	exercise	exercises/paradigms/junctions/all-even.raku
0322	exercise	exercises/paradigms/junctions/exactly-one.raku
0323	exercise	exercises/paradigms/junctions/none-negative.raku
0324	exercise	exercises/paradigms/lazy/first-multiples-of-seven.raku
0325	exercise	exercises/paradigms/lazy/powers-of-three.raku
0326	exercise	exercises/paradigms/lazy/tribonacci.raku
0327	exercise	exercises/paradigms/promises/await-many.raku
0328	exercise	exercises/paradigms/promises/kept-or-broken.raku
0329	exercise	exercises/paradigms/promises/promise-result.raku
0330	exercise	exercises/paradigms/react-whenever/react-collect.raku
0331	exercise	exercises/paradigms/react-whenever/react-upcase.raku
0332	exercise	exercises/paradigms/react-whenever/two-whenevers.raku
0333	exercise	exercises/paradigms/recursion/count-up.raku
0334	exercise	exercises/paradigms/recursion/power.raku
0335	exercise	exercises/paradigms/recursion/sum-digits.raku
0336	exercise	exercises/paradigms/recursion/triangular-number.raku
0337	exercise	exercises/paradigms/reduction/comma-separated.raku
0338	exercise	exercises/paradigms/reduction/join-strings.raku
0339	exercise	exercises/paradigms/reduction/longest-string.raku
0340	exercise	exercises/paradigms/reduction/product-list.raku
0341	exercise	exercises/paradigms/reduction/sum-list.raku
0342	exercise	exercises/paradigms/supplies/count-emissions.raku
0343	exercise	exercises/paradigms/supplies/filter-a-supply.raku
0344	exercise	exercises/paradigms/supplies/tap-a-list.raku
0345	exercise	exercises/paradigms/supply-kinds/a-live-feed.raku
0346	exercise	exercises/paradigms/supply-kinds/live-sum.raku
0347	exercise	exercises/paradigms/supply-kinds/two-taps.raku
0348	exercise	exercises/paradigms/threads/join-and-wait.raku
0349	exercise	exercises/paradigms/threads/run-in-thread.raku
0350	exercise	exercises/paradigms/threads/two-threads.raku
0351	exercise	exercises/regexes/action-classes/humanise-a-date.raku
0352	exercise	exercises/regexes/action-classes/two-actions.raku
0353	exercise	exercises/regexes/action-classes/upcase-action.raku
0354	exercise	exercises/regexes/adverbs/all-numbers.raku
0355	exercise	exercises/regexes/adverbs/case-blind.raku
0356	exercise	exercises/regexes/adverbs/count-matches.raku
0357	exercise	exercises/regexes/alternations/http-or-https.raku
0358	exercise	exercises/regexes/alternations/size-word.raku
0359	exercise	exercises/regexes/alternations/word-or-digit.raku
0360	exercise	exercises/regexes/anchors/starts-with.raku
0361	exercise	exercises/regexes/anchors/whole-string.raku
0362	exercise	exercises/regexes/anchors/whole-word.raku
0363	exercise	exercises/regexes/assertions/bare-number.raku
0364	exercise	exercises/regexes/assertions/not-followed.raku
0365	exercise	exercises/regexes/assertions/whole-dollar.raku
0366	exercise	exercises/regexes/captures/city-and-country.raku
0367	exercise	exercises/regexes/captures/initial-and-surname.raku
0368	exercise	exercises/regexes/captures/split-filename.raku
0369	exercise	exercises/regexes/captures/swap-words.raku
0370	exercise	exercises/regexes/creating-grammars/parse-a-pair.raku
0371	exercise	exercises/regexes/creating-grammars/parse-a-time.raku
0372	exercise	exercises/regexes/creating-grammars/parse-hashtag.raku
0373	exercise	exercises/regexes/grammar-inheritance/inherit-a-grammar.raku
0374	exercise	exercises/regexes/grammar-inheritance/proto-bool.raku
0375	exercise	exercises/regexes/grammar-inheritance/proto-number.raku
0376	exercise	exercises/regexes/literals/a-vowel.raku
0377	exercise	exercises/regexes/literals/digit-class.raku
0378	exercise	exercises/regexes/literals/first-non-digit.raku
0379	exercise	exercises/regexes/literals/match-a-word.raku
0380	exercise	exercises/regexes/make-and-made/extract-the-number.raku
0381	exercise	exercises/regexes/make-and-made/multiply-a-pair.raku
0382	exercise	exercises/regexes/make-and-made/reverse-the-words.raku
0383	exercise	exercises/regexes/matching/did-it-match.raku
0384	exercise	exercises/regexes/matching/matched-text.raku
0385	exercise	exercises/regexes/matching/where-digit.raku
0386	exercise	exercises/regexes/quantifiers/frugal-match.raku
0387	exercise	exercises/regexes/quantifiers/optional-sign.raku
0388	exercise	exercises/regexes/quantifiers/range-quantifier.raku
0389	exercise	exercises/regexes/quantifiers/two-to-four-digits.raku
0390	exercise	exercises/regexes/substitution/censor-word.raku
0391	exercise	exercises/regexes/substitution/lowercase-letters.raku
0392	exercise	exercises/regexes/substitution/mask-digits.raku
0393	exercise	exercises/regexes/substitution/reformat-date.raku
0394	exercise	exercises/regexes/tokens-and-rules/spaced-assignment.raku
0395	exercise	exercises/regexes/tokens-and-rules/spaced-rule.raku
0396	exercise	exercises/regexes/tokens-and-rules/token-instead.raku
0397	exercise	exercises/regexes/what-is-a-grammar/named-token.raku
0398	exercise	exercises/regexes/what-is-a-grammar/reuse-a-token.raku
0399	exercise	exercises/regexes/what-is-a-grammar/year-token.raku
0400	block	essentials/associatives/exercises/country-codes/index.md#1
0401	block	essentials/associatives/exercises/country-codes/solution/index.md#1
0402	block	essentials/associatives/exercises/purchase-table/solution/index.md#1
0403	block	essentials/associatives/exercises/replace-with-antonyms/index.md#1
0404	block	essentials/associatives/exercises/replace-with-antonyms/solution/index.md#1
0405	block	essentials/associatives/exercises/replace-with-antonyms/solution/index.md#2
0406	block	essentials/associatives/exercises/salary-raise/index.md#1
0407	block	essentials/associatives/exercises/salary-raise/solution/index.md#1
0408	block	essentials/associatives/exercises/seen-before/solution/index.md#1
0409	block	essentials/associatives/exercises/travel-distance/index.md#1
0410	block	essentials/associatives/exercises/travel-distance/solution/index.md#1
0411	block	essentials/associatives/hashes/index.md#1
0412	block	essentials/associatives/hashes/index.md#2
0413	block	essentials/associatives/hashes/index.md#3
0414	block	essentials/associatives/hashes/index.md#4
0415	block	essentials/associatives/hashes/index.md#5
0416	block	essentials/associatives/hashes/index.md#6
0417	block	essentials/associatives/interpolating-hashes/index.md#1
0418	block	essentials/associatives/interpolating-hashes/quiz/index.md#1
0419	block	essentials/associatives/nested-hashes/index.md#1
0420	block	essentials/associatives/nested-hashes/index.md#2
0421	block	essentials/associatives/nested-hashes/index.md#3
0422	block	essentials/associatives/nested-hashes/quiz/index.md#1
0423	block	essentials/associatives/pairs/index.md#1
0424	block	essentials/associatives/pairs/index.md#2
0425	block	essentials/associatives/pairs/index.md#3
0426	block	essentials/associatives/pairs/index.md#4
0427	block	essentials/associatives/pairs/index.md#5
0428	block	essentials/associatives/pairs/index.md#6
0429	block	essentials/associatives/pairs/quiz/index.md#1
0430	block	essentials/booleans/boolean-operations-other-types/index.md#1
0431	block	essentials/booleans/exercises/double-negation/index.md#1
0432	block	essentials/booleans/exercises/double-negation/solution/index.md#1
0433	block	essentials/booleans/exercises/tables/solution/index.md#1
0434	block	essentials/booleans/exercises/tables/solution/index.md#2
0435	block	essentials/booleans/exercises/triple-negation/index.md#1
0436	block	essentials/booleans/exercises/triple-negation/solution/index.md#1
0437	block	essentials/booleans/exercises/triple-negation/solution/index.md#2
0438	block	essentials/booleans/operations/index.md#1
0439	block	essentials/booleans/operations/index.md#2
0440	block	essentials/booleans/operations/index.md#3
0441	block	essentials/booleans/operations/quiz/index.md#1
0442	block	essentials/booleans/operations/quiz/index.md#2
0443	block	essentials/booleans/operations/quiz/index.md#3
0444	block	essentials/built-in-functions-for-printing/exercises/compare-say-and-put/solution/index.md#1
0445	block	essentials/built-in-functions-for-printing/exercises/print-the-warning/solution/index.md#1
0446	block	essentials/built-in-functions-for-printing/note/index.md#1
0447	block	essentials/built-in-functions-for-printing/print/index.md#1
0448	block	essentials/built-in-functions-for-printing/print/index.md#2
0449	block	essentials/built-in-functions-for-printing/print/index.md#3
0450	block	essentials/built-in-functions-for-printing/put/index.md#1
0451	block	essentials/built-in-functions-for-printing/say/index.md#1
0452	block	essentials/built-in-functions-for-printing/say/index.md#2
0453	block	essentials/built-in-functions-for-printing/say/index.md#3
0454	block	essentials/built-in-functions-for-printing/say/index.md#4
0455	block	essentials/code-blocks/global-variables/index.md#1
0456	block	essentials/code-blocks/global-variables/quiz/index.md#1
0457	block	essentials/code-blocks/global-variables/quiz/index.md#2
0458	block	essentials/code-blocks/index.md#1
0459	block	essentials/code-blocks/lexical-scope/index.md#1
0460	block	essentials/code-blocks/lexical-scope/quiz/index.md#1
0461	block	essentials/code-blocks/local-variables/index.md#1
0462	block	essentials/code-blocks/local-variables/quiz/index.md#1
0463	block	essentials/code-blocks/local-variables/quiz/index.md#2
0464	block	essentials/code-blocks/local-variables/quiz/index.md#3
0465	block	essentials/coercion/exercises/fractional-part/index.md#1
0466	block	essentials/coercion/exercises/fractional-part/solution/index.md#1
0467	block	essentials/coercion/exercises/fractional-part/solution/index.md#2
0468	block	essentials/coercion/exercises/true-false-numbers/solution/index.md#1
0469	block	essentials/coercion/exercises/true-false-numbers/solution/index.md#2
0470	block	essentials/coercion/exercises/true-false-numbers/solution/index.md#3
0471	block	essentials/coercion/exercises/true-false-strings/solution/index.md#1
0472	block	essentials/coercion/methods/index.md#1
0473	block	essentials/coercion/methods/index.md#2
0474	block	essentials/coercion/new/index.md#1
0475	block	essentials/coercion/prefixes/index.md#1
0476	block	essentials/coercion/prefixes/index.md#2
0477	block	essentials/coercion/prefixes/index.md#3
0478	block	essentials/coercion/prefixes/index.md#4
0479	block	essentials/coercion/what/index.md#1
0480	block	essentials/coercion/what/index.md#2
0481	block	essentials/comments/embedded/index.md#1
